datetime,open,high,low,close,volume
2024-08-30 09:02:00,21.47,21.47,21.47,21.47,3
2024-08-30 09:03:00,21.47,21.47,21.47,21.47,1
2024-08-30 09:04:00,21.48,21.48,21.48,21.48,1
2024-08-30 09:08:00,21.48,21.48,21.48,21.48,5
2024-08-30 09:12:00,21.48,21.48,21.48,21.48,1
2024-08-30 09:25:00,21.48,21.48,21.48,21.48,1
2024-08-30 09:29:00,21.49,21.49,21.49,21.49,1
2024-08-30 09:44:00,21.48,21.48,21.48,21.48,2
2024-08-30 09:56:00,21.5,21.5,21.5,21.5,1
2024-08-30 10:06:00,21.48,21.48,21.48,21.48,1
2024-08-30 10:11:00,21.51,21.51,21.51,21.51,50
2024-08-30 11:15:00,21.51,21.51,21.51,21.51,1
2024-08-30 12:19:00,21.52,21.52,21.52,21.52,1
2024-08-30 12:20:00,21.52,21.52,21.52,21.52,1
2024-08-30 12:26:00,21.52,21.52,21.52,21.52,2
2024-08-30 12:31:00,21.51,21.51,21.51,21.51,1
2024-08-30 12:52:00,21.53,21.53,21.53,21.53,3
2024-08-30 12:58:00,21.53,21.53,21.53,21.53,1
2024-08-30 13:01:00,21.52,21.52,21.52,21.52,6
2024-08-30 13:17:00,21.52,21.52,21.52,21.52,1
2024-08-30 13:30:00,21.51,21.51,21.51,21.51,1
2024-09-02 09:10:00,21.66,21.66,21.66,21.66,5
2024-09-02 09:18:00,21.66,21.66,21.66,21.66,1
2024-09-02 09:19:00,21.66,21.66,21.66,21.66,17
2024-09-02 09:21:00,21.64,21.64,21.64,21.64,2
2024-09-02 09:37:00,21.63,21.64,21.63,21.63,4
2024-09-02 09:39:00,21.63,21.64,21.63,21.64,6
2024-09-02 09:40:00,21.64,21.64,21.64,21.64,1
2024-09-02 09:44:00,21.64,21.64,21.64,21.64,3
2024-09-02 09:45:00,21.64,21.64,21.64,21.64,5
2024-09-02 10:05:00,21.65,21.65,21.65,21.65,5
2024-09-02 10:08:00,21.65,21.65,21.65,21.65,2
2024-09-02 10:14:00,21.65,21.65,21.65,21.65,3
2024-09-02 10:58:00,21.64,21.64,21.64,21.64,2
2024-09-02 11:16:00,21.65,21.65,21.65,21.65,1
2024-09-02 11:19:00,21.64,21.64,21.64,21.64,6
2024-09-02 12:05:00,21.65,21.65,21.65,21.65,2
2024-09-02 12:07:00,21.66,21.66,21.66,21.66,3
2024-09-02 12:37:00,21.66,21.66,21.66,21.66,3
2024-09-02 12:48:00,21.66,21.66,21.66,21.66,2
2024-09-02 12:49:00,21.65,21.65,21.65,21.65,6
2024-09-02 12:51:00,21.65,21.65,21.65,21.65,60
2024-09-02 12:52:00,21.65,21.65,21.65,21.65,22
2024-09-02 13:30:00,21.67,21.67,21.67,21.67,2
2024-09-03 09:10:00,21.67,21.67,21.66,21.66,2
2024-09-03 09:22:00,21.67,21.67,21.67,21.67,9
2024-09-03 09:50:00,21.66,21.66,21.66,21.66,2
2024-09-03 10:13:00,21.64,21.64,21.64,21.64,1
2024-09-03 10:20:00,21.62,21.62,21.62,21.62,70
2024-09-03 10:21:00,21.63,21.63,21.63,21.63,2
2024-09-03 10:38:00,21.64,21.64,21.64,21.64,14
2024-09-03 11:05:00,21.66,21.66,21.66,21.66,3
2024-09-03 11:23:00,21.67,21.67,21.67,21.67,2
2024-09-03 12:31:00,21.68,21.68,21.68,21.68,3
2024-09-03 12:37:00,21.69,21.69,21.69,21.69,1
2024-09-03 12:41:00,21.68,21.68,21.68,21.68,5
2024-09-04 09:48:00,21.66,21.66,21.66,21.66,1
2024-09-04 09:50:00,21.66,21.66,21.66,21.66,1
2024-09-04 09:52:00,21.66,21.66,21.66,21.66,47
2024-09-04 10:39:00,21.62,21.62,21.62,21.62,1
2024-09-04 10:40:00,21.62,21.62,21.62,21.62,2
2024-09-04 10:41:00,21.62,21.62,21.62,21.62,2
2024-09-04 11:46:00,21.65,21.65,21.63,21.63,5
2024-09-04 12:18:00,21.62,21.62,21.62,21.62,3
