datetime,open,high,low,close,volume
2024-08-30 09:02:00,2.33,2.33,2.33,2.33,70
2024-08-30 09:07:00,2.34,2.34,2.34,2.34,9
2024-08-30 09:27:00,2.34,2.34,2.34,2.34,330
2024-08-30 09:32:00,2.34,2.34,2.34,2.34,30
2024-08-30 09:34:00,2.34,2.34,2.34,2.34,1
2024-08-30 09:41:00,2.33,2.33,2.33,2.33,1
2024-08-30 10:10:00,2.34,2.34,2.34,2.34,508
2024-08-30 10:20:00,2.34,2.34,2.34,2.34,8
2024-08-30 10:22:00,2.34,2.34,2.34,2.34,2
2024-08-30 11:08:00,2.34,2.34,2.34,2.34,1
2024-08-30 11:14:00,2.34,2.34,2.34,2.34,4
2024-08-30 11:20:00,2.34,2.34,2.34,2.34,5
2024-08-30 11:21:00,2.34,2.34,2.34,2.34,5
2024-08-30 11:25:00,2.34,2.34,2.34,2.34,10
2024-08-30 12:06:00,2.34,2.34,2.34,2.34,1
2024-08-30 12:11:00,2.33,2.33,2.33,2.33,179
2024-08-30 12:13:00,2.33,2.33,2.33,2.33,35
2024-08-30 12:50:00,2.33,2.33,2.33,2.33,77
2024-08-30 12:51:00,2.33,2.33,2.33,2.33,10
2024-08-30 12:52:00,2.33,2.33,2.33,2.33,10
2024-08-30 12:59:00,2.32,2.32,2.32,2.32,170
2024-08-30 13:07:00,2.34,2.34,2.34,2.34,1
2024-08-30 13:21:00,2.34,2.34,2.34,2.34,3
2024-09-02 09:02:00,2.32,2.32,2.32,2.32,2
2024-09-02 09:05:00,2.32,2.32,2.32,2.32,1
2024-09-02 09:06:00,2.32,2.32,2.32,2.32,1
2024-09-02 09:07:00,2.32,2.32,2.32,2.32,9
2024-09-02 09:08:00,2.32,2.32,2.32,2.32,100
2024-09-02 09:09:00,2.32,2.32,2.32,2.32,100
2024-09-02 09:51:00,2.33,2.33,2.33,2.33,10
2024-09-02 10:03:00,2.34,2.34,2.34,2.34,60
2024-09-02 10:09:00,2.33,2.33,2.33,2.33,1
2024-09-02 11:49:00,2.34,2.34,2.34,2.34,5
2024-09-02 11:50:00,2.34,2.34,2.34,2.34,100
2024-09-02 12:04:00,2.33,2.33,2.33,2.33,3
2024-09-02 12:30:00,2.33,2.33,2.33,2.33,2
2024-09-02 12:39:00,2.35,2.35,2.35,2.35,1
2024-09-02 13:14:00,2.35,2.35,2.35,2.35,1
2024-09-02 13:24:00,2.35,2.35,2.35,2.35,10
2024-09-03 09:00:00,2.34,2.34,2.34,2.34,1
2024-09-03 09:05:00,2.34,2.34,2.34,2.34,303
2024-09-03 09:07:00,2.34,2.34,2.34,2.34,499
2024-09-03 09:10:00,2.34,2.34,2.34,2.34,40
2024-09-03 09:15:00,2.34,2.34,2.34,2.34,10
2024-09-03 09:48:00,2.34,2.34,2.34,2.34,10
2024-09-03 10:33:00,2.34,2.34,2.34,2.34,83
2024-09-03 10:40:00,2.35,2.35,2.35,2.35,1
2024-09-03 10:42:00,2.35,2.35,2.35,2.35,16
2024-09-03 10:48:00,2.35,2.35,2.35,2.35,20
2024-09-03 10:49:00,2.35,2.35,2.35,2.35,19
2024-09-03 10:50:00,2.35,2.35,2.35,2.35,50
2024-09-03 10:51:00,2.35,2.35,2.35,2.35,10
2024-09-03 11:04:00,2.35,2.35,2.35,2.35,30
2024-09-03 11:06:00,2.35,2.35,2.35,2.35,145
2024-09-03 11:09:00,2.35,2.35,2.35,2.35,10
2024-09-03 11:16:00,2.36,2.36,2.36,2.36,100
2024-09-03 11:24:00,2.36,2.36,2.36,2.36,5
2024-09-03 11:50:00,2.35,2.35,2.35,2.35,4
2024-09-03 11:57:00,2.35,2.35,2.35,2.35,108
2024-09-03 12:09:00,2.35,2.35,2.35,2.35,3
2024-09-03 12:38:00,2.36,2.36,2.36,2.36,192
2024-09-03 12:43:00,2.35,2.35,2.35,2.35,10
2024-09-03 12:46:00,2.35,2.35,2.35,2.35,1
2024-09-03 13:21:00,2.36,2.36,2.36,2.36,34
2024-09-03 13:30:00,2.36,2.36,2.36,2.36,30
2024-09-04 09:02:00,2.46,2.48,2.46,2.48,1059
2024-09-04 09:03:00,2.48,2.49,2.48,2.49,23
2024-09-04 09:04:00,2.48,2.48,2.48,2.48,1
2024-09-04 09:05:00,2.48,2.48,2.48,2.48,4
2024-09-04 09:06:00,2.47,2.48,2.47,2.47,14
2024-09-04 09:07:00,2.46,2.47,2.46,2.47,2
2024-09-04 09:08:00,2.46,2.46,2.46,2.46,101
2024-09-04 09:09:00,2.47,2.47,2.46,2.46,510
2024-09-04 09:11:00,2.46,2.46,2.46,2.46,29
2024-09-04 09:12:00,2.47,2.47,2.47,2.47,100
2024-09-04 09:14:00,2.46,2.46,2.46,2.46,4
2024-09-04 09:16:00,2.46,2.46,2.46,2.46,3
2024-09-04 09:18:00,2.45,2.45,2.45,2.45,2
2024-09-04 09:19:00,2.45,2.45,2.45,2.45,41
2024-09-04 09:20:00,2.45,2.45,2.45,2.45,189
2024-09-04 09:21:00,2.45,2.45,2.45,2.45,10
2024-09-04 09:24:00,2.45,2.45,2.45,2.45,150
2024-09-04 09:26:00,2.45,2.45,2.45,2.45,50
2024-09-04 09:28:00,2.45,2.45,2.45,2.45,18
2024-09-04 09:29:00,2.45,2.45,2.45,2.45,9
2024-09-04 09:31:00,2.44,2.44,2.44,2.44,7
2024-09-04 09:33:00,2.44,2.44,2.44,2.44,4
2024-09-04 09:34:00,2.44,2.44,2.44,2.44,26
2024-09-04 09:38:00,2.44,2.44,2.44,2.44,70
2024-09-04 09:41:00,2.44,2.44,2.44,2.44,50
2024-09-04 09:48:00,2.44,2.44,2.44,2.44,5
2024-09-04 09:54:00,2.44,2.44,2.44,2.44,1
2024-09-04 09:55:00,2.44,2.44,2.44,2.44,5
2024-09-04 10:06:00,2.45,2.45,2.45,2.45,1
2024-09-04 10:08:00,2.44,2.44,2.44,2.44,4
2024-09-04 10:09:00,2.45,2.45,2.45,2.45,151
2024-09-04 10:10:00,2.45,2.45,2.45,2.45,50
2024-09-04 10:13:00,2.45,2.45,2.45,2.45,5
2024-09-04 10:15:00,2.45,2.45,2.45,2.45,5
2024-09-04 10:26:00,2.43,2.43,2.43,2.43,1
2024-09-04 10:42:00,2.44,2.44,2.44,2.44,1
2024-09-04 10:43:00,2.44,2.44,2.44,2.44,15
2024-09-04 10:51:00,2.44,2.44,2.44,2.44,5
2024-09-04 10:55:00,2.45,2.45,2.45,2.45,1
2024-09-04 10:59:00,2.45,2.45,2.45,2.45,1
2024-09-04 11:18:00,2.45,2.45,2.45,2.45,50
2024-09-04 11:21:00,2.45,2.45,2.45,2.45,1
2024-09-04 11:23:00,2.45,2.45,2.45,2.45,9
2024-09-04 11:26:00,2.45,2.45,2.45,2.45,15
2024-09-04 11:29:00,2.46,2.46,2.46,2.46,10
2024-09-04 11:31:00,2.46,2.46,2.46,2.46,1
2024-09-04 11:44:00,2.46,2.46,2.46,2.46,20
2024-09-04 11:45:00,2.45,2.45,2.45,2.45,5
2024-09-04 12:01:00,2.45,2.45,2.45,2.45,2
2024-09-04 12:02:00,2.45,2.45,2.45,2.45,6
2024-09-04 12:06:00,2.46,2.46,2.46,2.46,4
2024-09-04 12:07:00,2.45,2.45,2.45,2.45,41
2024-09-04 12:11:00,2.44,2.44,2.44,2.44,1
2024-09-04 12:46:00,2.45,2.45,2.45,2.45,5
2024-09-04 13:01:00,2.46,2.46,2.46,2.46,1
2024-09-04 13:03:00,2.46,2.46,2.46,2.46,144
2024-09-04 13:13:00,2.47,2.47,2.47,2.47,100
2024-09-04 13:14:00,2.47,2.47,2.47,2.47,215
2024-09-04 13:16:00,2.47,2.47,2.47,2.47,3
2024-09-04 13:17:00,2.47,2.47,2.47,2.47,110
2024-09-04 13:19:00,2.47,2.47,2.47,2.47,499
2024-09-04 13:24:00,2.47,2.47,2.47,2.47,4
2024-09-04 13:30:00,2.47,2.47,2.47,2.47,74
2024-09-05 09:00:00,2.44,2.44,2.44,2.44,507
2024-09-05 09:02:00,2.43,2.44,2.43,2.44,15
2024-09-05 09:04:00,2.43,2.43,2.43,2.43,1
2024-09-05 09:06:00,2.43,2.44,2.43,2.44,20
2024-09-05 09:07:00,2.44,2.44,2.44,2.44,10
2024-09-05 09:08:00,2.44,2.44,2.44,2.44,5
2024-09-05 09:13:00,2.44,2.44,2.44,2.44,10
2024-09-05 09:17:00,2.44,2.44,2.43,2.43,14
2024-09-05 09:18:00,2.43,2.43,2.43,2.43,32
2024-09-05 09:21:00,2.43,2.43,2.43,2.43,50
2024-09-05 09:22:00,2.43,2.43,2.43,2.43,5
2024-09-05 09:23:00,2.43,2.43,2.43,2.43,45
2024-09-05 09:27:00,2.43,2.43,2.43,2.43,500
2024-09-05 09:29:00,2.42,2.42,2.42,2.42,20
2024-09-05 09:34:00,2.43,2.43,2.43,2.43,1
2024-09-05 09:35:00,2.42,2.42,2.42,2.42,1
2024-09-05 09:40:00,2.42,2.42,2.42,2.42,7
2024-09-05 09:43:00,2.42,2.42,2.42,2.42,1
2024-09-05 09:52:00,2.43,2.43,2.43,2.43,12
2024-09-05 09:58:00,2.43,2.43,2.43,2.43,1
2024-09-05 10:09:00,2.43,2.43,2.43,2.43,17
2024-09-05 10:28:00,2.43,2.43,2.43,2.43,20
2024-09-05 10:39:00,2.43,2.43,2.43,2.43,2
2024-09-05 11:03:00,2.43,2.43,2.43,2.43,5
2024-09-05 11:08:00,2.43,2.43,2.43,2.43,13
2024-09-05 11:09:00,2.43,2.43,2.43,2.43,1
2024-09-05 11:15:00,2.44,2.44,2.44,2.44,10
2024-09-05 11:20:00,2.44,2.44,2.44,2.44,2
2024-09-05 11:27:00,2.44,2.44,2.44,2.44,20
2024-09-05 11:29:00,2.43,2.43,2.43,2.43,54
2024-09-05 11:39:00,2.44,2.44,2.44,2.44,1
2024-09-05 11:40:00,2.44,2.44,2.44,2.44,5
2024-09-05 11:50:00,2.44,2.44,2.44,2.44,10
2024-09-05 11:51:00,2.44,2.44,2.44,2.44,20
2024-09-05 11:56:00,2.44,2.44,2.44,2.44,1
2024-09-05 11:57:00,2.44,2.44,2.44,2.44,9
2024-09-05 12:10:00,2.45,2.45,2.45,2.45,50
2024-09-05 12:38:00,2.45,2.45,2.45,2.45,10
2024-09-05 12:39:00,2.45,2.45,2.45,2.45,9
2024-09-05 12:41:00,2.45,2.45,2.45,2.45,4
2024-09-05 12:46:00,2.46,2.46,2.46,2.46,4
2024-09-05 12:50:00,2.46,2.46,2.46,2.46,10
2024-09-05 12:57:00,2.45,2.45,2.45,2.45,11
2024-09-05 12:58:00,2.46,2.46,2.46,2.46,1
2024-09-05 13:06:00,2.46,2.46,2.46,2.46,36
2024-09-05 13:07:00,2.46,2.46,2.46,2.46,13
2024-09-05 13:08:00,2.47,2.47,2.47,2.47,1
2024-09-05 13:09:00,2.46,2.47,2.46,2.47,6
2024-09-05 13:10:00,2.46,2.46,2.46,2.46,6
2024-09-05 13:11:00,2.47,2.47,2.47,2.47,15
2024-09-05 13:15:00,2.46,2.46,2.46,2.46,1
2024-09-05 13:22:00,2.46,2.46,2.46,2.46,11
2024-09-05 13:30:00,2.46,2.46,2.46,2.46,7
2024-09-06 09:02:00,2.44,2.46,2.44,2.46,23
2024-09-06 09:05:00,2.46,2.46,2.46,2.46,5
2024-09-06 09:06:00,2.46,2.46,2.46,2.46,100
2024-09-06 09:07:00,2.47,2.47,2.47,2.47,10
2024-09-06 09:10:00,2.46,2.46,2.46,2.46,1
2024-09-06 09:18:00,2.44,2.44,2.44,2.44,5
2024-09-06 09:20:00,2.44,2.44,2.44,2.44,10
2024-09-06 09:22:00,2.44,2.44,2.44,2.44,5
2024-09-06 09:37:00,2.44,2.44,2.44,2.44,14
2024-09-06 09:38:00,2.44,2.44,2.44,2.44,5
2024-09-06 09:40:00,2.44,2.44,2.44,2.44,5
2024-09-06 09:51:00,2.43,2.43,2.43,2.43,4
2024-09-06 09:54:00,2.43,2.43,2.43,2.43,22
2024-09-06 09:55:00,2.43,2.43,2.43,2.43,1
2024-09-06 10:03:00,2.43,2.43,2.43,2.43,60
