datetime,open,high,low,close,volume
2024-08-30 10:08:00,19.97,19.97,19.97,19.97,1
2024-08-30 11:25:00,19.97,19.97,19.97,19.97,3
2024-08-30 13:01:00,19.98,19.98,19.98,19.98,1
2024-09-02 09:11:00,20.16,20.16,20.16,20.16,10
2024-09-02 10:15:00,20.17,20.17,20.17,20.17,50
2024-09-02 10:19:00,20.17,20.17,20.17,20.17,50
2024-09-02 10:43:00,20.17,20.17,20.17,20.17,107
2024-09-02 10:48:00,20.17,20.17,20.17,20.17,99
2024-09-02 11:17:00,20.17,20.17,20.17,20.17,157
2024-09-02 11:37:00,20.16,20.16,20.16,20.16,60
2024-09-02 11:54:00,20.17,20.17,20.17,20.17,200
2024-09-02 12:22:00,20.17,20.17,20.17,20.17,50
2024-09-02 12:26:00,20.17,20.17,20.17,20.17,50
2024-09-02 12:41:00,20.18,20.18,20.18,20.18,50
2024-09-02 13:10:00,20.18,20.18,20.18,20.18,19
2024-09-02 13:12:00,20.19,20.19,20.19,20.19,100
2024-09-02 13:13:00,20.19,20.19,20.19,20.19,120
2024-09-03 09:25:00,20.2,20.2,20.2,20.2,3
2024-09-03 09:51:00,20.18,20.18,20.18,20.18,100
2024-09-03 10:39:00,20.18,20.18,20.18,20.18,20
2024-09-03 11:30:00,20.18,20.18,20.18,20.18,1
2024-09-04 12:50:00,19.9,19.9,19.9,19.9,102
2024-09-04 12:59:00,19.9,19.9,19.9,19.9,98
2024-09-04 13:00:00,19.91,19.91,19.91,19.91,1
2024-09-04 13:16:00,19.89,19.89,19.89,19.89,5
2024-09-06 09:05:00,19.58,19.58,19.58,19.58,1
2024-09-06 09:06:00,19.55,19.55,19.55,19.55,1
2024-09-06 09:49:00,19.58,19.58,19.58,19.58,1
2024-09-06 10:30:00,19.57,19.57,19.57,19.57,11
2024-09-06 11:24:00,19.56,19.56,19.56,19.56,1
2024-09-06 11:39:00,19.55,19.55,19.55,19.55,1
2024-09-06 12:06:00,19.54,19.54,19.54,19.54,2
2024-09-06 13:09:00,19.54,19.54,19.54,19.54,5
2024-09-06 13:30:00,19.54,19.54,19.54,19.54,5
2024-09-09 09:06:00,19.63,19.63,19.63,19.63,3
2024-09-09 09:08:00,19.63,19.63,19.63,19.63,1
2024-09-09 10:37:00,19.65,19.65,19.65,19.65,2
2024-09-09 10:51:00,19.65,19.65,19.65,19.65,2
2024-09-09 11:26:00,19.66,19.66,19.66,19.66,1
2024-09-09 11:41:00,19.66,19.66,19.66,19.66,6
2024-09-09 12:26:00,19.67,19.67,19.67,19.67,1
2024-09-10 09:23:00,19.57,19.57,19.57,19.57,1
2024-09-11 10:06:00,19.35,19.35,19.35,19.35,105
2024-09-11 10:21:00,19.35,19.35,19.35,19.35,2
2024-09-11 10:29:00,19.34,19.34,19.34,19.34,2
2024-09-11 12:09:00,19.31,19.31,19.31,19.31,5
2024-09-11 13:15:00,19.3,19.3,19.3,19.3,1
2024-09-12 11:04:00,19.45,19.45,19.45,19.45,1
2024-09-12 12:11:00,19.45,19.45,19.45,19.45,1
2024-09-12 13:19:00,19.43,19.43,19.43,19.43,5
2024-09-12 13:30:00,19.45,19.45,19.45,19.45,1
2024-09-13 09:15:00,19.43,19.43,19.43,19.43,100
2024-09-13 13:30:00,19.44,19.44,19.44,19.44,110
2024-09-16 09:46:00,19.44,19.44,19.44,19.44,5
2024-09-16 11:42:00,19.44,19.44,19.44,19.44,3
2024-09-16 13:30:00,19.42,19.42,19.42,19.42,6
2024-09-18 09:05:00,19.32,19.32,19.32,19.32,100
2024-09-18 09:12:00,19.38,19.38,19.38,19.38,1
2024-09-18 09:55:00,19.38,19.38,19.38,19.38,3
2024-09-18 13:01:00,19.37,19.37,19.37,19.37,5
2024-09-19 09:38:00,19.66,19.66,19.66,19.66,3
2024-09-19 09:40:00,19.66,19.66,19.66,19.66,1
2024-09-20 09:08:00,19.64,19.64,19.64,19.64,6
2024-09-20 11:38:00,19.66,19.66,19.66,19.66,3
2024-09-20 12:31:00,19.67,19.67,19.67,19.67,200
2024-09-20 13:21:00,19.68,19.68,19.68,19.68,1
2024-09-23 09:09:00,19.85,19.85,19.85,19.85,1
2024-09-23 09:36:00,19.81,19.81,19.81,19.81,2
2024-09-23 10:32:00,19.83,19.83,19.83,19.83,1
2024-09-23 11:37:00,19.83,19.83,19.83,19.83,5
2024-09-24 11:00:00,19.82,19.82,19.82,19.82,3
2024-09-24 11:43:00,19.84,19.84,19.84,19.84,1
2024-09-24 12:12:00,19.86,19.86,19.86,19.86,1
2024-09-24 13:11:00,19.86,19.86,19.86,19.86,105
2024-09-24 13:18:00,19.84,19.84,19.84,19.84,3
2024-09-26 10:16:00,19.97,19.97,19.97,19.97,2
2024-09-26 10:29:00,19.96,19.96,19.96,19.96,10
2024-09-27 09:00:00,19.9,19.9,19.9,19.9,10
2024-09-27 11:07:00,19.9,19.9,19.9,19.9,1
