datetime,open,high,low,close,volume
2024-08-30 09:00:00,3.8,3.8,3.8,3.8,500
2024-08-30 09:01:00,3.8,3.8,3.8,3.8,250
2024-08-30 09:02:00,3.8,3.8,3.8,3.8,15
2024-08-30 09:03:00,3.8,3.8,3.8,3.8,64
2024-08-30 09:04:00,3.81,3.81,3.81,3.81,2
2024-08-30 09:05:00,3.81,3.81,3.81,3.81,6
2024-08-30 09:06:00,3.81,3.81,3.81,3.81,10
2024-08-30 09:07:00,3.81,3.81,3.81,3.81,21
2024-08-30 09:09:00,3.81,3.81,3.81,3.81,1
2024-08-30 09:11:00,3.81,3.81,3.8,3.8,37
2024-08-30 09:12:00,3.81,3.81,3.81,3.81,42
2024-08-30 09:15:00,3.81,3.81,3.81,3.81,549
2024-08-30 09:16:00,3.81,3.81,3.8,3.81,57
2024-08-30 09:17:00,3.81,3.81,3.81,3.81,3
2024-08-30 09:18:00,3.81,3.81,3.81,3.81,5
2024-08-30 09:19:00,3.81,3.81,3.81,3.81,2
2024-08-30 09:20:00,3.81,3.81,3.81,3.81,9
2024-08-30 09:22:00,3.81,3.81,3.81,3.81,1
2024-08-30 09:23:00,3.81,3.81,3.81,3.81,15
2024-08-30 09:24:00,3.81,3.81,3.81,3.81,10
2024-08-30 09:25:00,3.81,3.81,3.81,3.81,11
2024-08-30 09:26:00,3.81,3.81,3.81,3.81,359
2024-08-30 09:27:00,3.81,3.81,3.8,3.8,131
2024-08-30 09:28:00,3.8,3.8,3.8,3.8,70
2024-08-30 09:29:00,3.81,3.81,3.81,3.81,3
2024-08-30 09:30:00,3.81,3.81,3.81,3.81,45
2024-08-30 09:31:00,3.81,3.81,3.81,3.81,10
2024-08-30 09:33:00,3.81,3.81,3.81,3.81,31
2024-08-30 09:34:00,3.82,3.82,3.82,3.82,1
2024-08-30 09:35:00,3.82,3.82,3.82,3.82,120
2024-08-30 09:36:00,3.82,3.82,3.82,3.82,40
2024-08-30 09:38:00,3.81,3.81,3.81,3.81,35
2024-08-30 09:39:00,3.8,3.81,3.8,3.81,31
2024-08-30 09:43:00,3.81,3.81,3.81,3.81,3
2024-08-30 09:46:00,3.81,3.81,3.81,3.81,11
2024-08-30 09:47:00,3.81,3.81,3.81,3.81,1
2024-08-30 09:49:00,3.81,3.81,3.81,3.81,100
2024-08-30 09:52:00,3.8,3.8,3.8,3.8,79
2024-08-30 09:56:00,3.81,3.81,3.81,3.81,100
2024-08-30 09:57:00,3.81,3.81,3.81,3.81,10
2024-08-30 09:59:00,3.81,3.81,3.81,3.81,20
2024-08-30 10:05:00,3.8,3.81,3.8,3.81,38
2024-08-30 10:15:00,3.81,3.81,3.81,3.81,2
2024-08-30 10:17:00,3.81,3.81,3.81,3.81,1
2024-08-30 10:23:00,3.81,3.81,3.81,3.81,5
2024-08-30 10:24:00,3.81,3.81,3.81,3.81,23
2024-08-30 10:35:00,3.81,3.81,3.81,3.81,17
2024-08-30 10:36:00,3.81,3.81,3.8,3.8,30
2024-08-30 10:37:00,3.8,3.8,3.8,3.8,10
2024-08-30 10:39:00,3.8,3.8,3.8,3.8,30
2024-08-30 10:41:00,3.8,3.8,3.8,3.8,20
2024-08-30 10:47:00,3.81,3.81,3.81,3.81,1
2024-08-30 10:53:00,3.81,3.81,3.81,3.81,10
2024-08-30 11:01:00,3.81,3.81,3.81,3.81,5
2024-08-30 11:02:00,3.8,3.8,3.8,3.8,120
2024-08-30 11:03:00,3.8,3.8,3.8,3.8,40
2024-08-30 11:06:00,3.81,3.81,3.81,3.81,6
2024-08-30 11:08:00,3.81,3.81,3.81,3.81,10
2024-08-30 11:09:00,3.81,3.81,3.81,3.81,1
2024-08-30 11:13:00,3.81,3.81,3.81,3.81,3
2024-08-30 11:14:00,3.81,3.81,3.81,3.81,5
2024-08-30 11:24:00,3.81,3.81,3.81,3.81,10
2024-08-30 11:25:00,3.81,3.81,3.81,3.81,11
2024-08-30 11:26:00,3.81,3.81,3.81,3.81,20
2024-08-30 11:27:00,3.81,3.81,3.81,3.81,1
2024-08-30 11:28:00,3.81,3.81,3.81,3.81,10
2024-08-30 11:30:00,3.8,3.8,3.8,3.8,20
2024-08-30 11:32:00,3.8,3.8,3.8,3.8,1
2024-08-30 11:34:00,3.81,3.81,3.81,3.81,16
2024-08-30 11:35:00,3.81,3.81,3.81,3.81,12
2024-08-30 11:36:00,3.81,3.81,3.81,3.81,8
2024-08-30 11:37:00,3.81,3.81,3.81,3.81,6
2024-08-30 11:38:00,3.81,3.81,3.81,3.81,20
2024-08-30 11:39:00,3.81,3.81,3.8,3.8,16
2024-08-30 11:41:00,3.81,3.81,3.81,3.81,3
2024-08-30 11:42:00,3.81,3.81,3.81,3.81,5
2024-08-30 11:44:00,3.81,3.81,3.81,3.81,85
2024-08-30 11:50:00,3.81,3.81,3.81,3.81,1
2024-08-30 12:03:00,3.81,3.81,3.81,3.81,5
2024-08-30 12:04:00,3.81,3.81,3.81,3.81,2
2024-08-30 12:05:00,3.81,3.81,3.81,3.81,5
2024-08-30 12:08:00,3.8,3.8,3.8,3.8,3
2024-08-30 12:11:00,3.8,3.8,3.8,3.8,50
2024-08-30 12:12:00,3.8,3.8,3.8,3.8,800
2024-08-30 12:13:00,3.8,3.81,3.8,3.8,2200
2024-08-30 12:14:00,3.8,3.8,3.8,3.8,300
2024-08-30 12:15:00,3.8,3.8,3.8,3.8,306
2024-08-30 12:21:00,3.81,3.81,3.81,3.81,5
2024-08-30 12:36:00,3.81,3.81,3.81,3.81,6
2024-08-30 12:38:00,3.81,3.81,3.81,3.81,1
2024-08-30 12:41:00,3.81,3.81,3.81,3.81,5
2024-08-30 12:42:00,3.81,3.81,3.81,3.81,10
2024-08-30 12:44:00,3.81,3.81,3.81,3.81,1
2024-08-30 12:46:00,3.8,3.8,3.8,3.8,100
2024-08-30 12:50:00,3.8,3.81,3.8,3.81,65
2024-08-30 12:51:00,3.8,3.81,3.8,3.81,105
2024-08-30 12:52:00,3.8,3.8,3.8,3.8,53
2024-08-30 12:56:00,3.8,3.8,3.8,3.8,27
2024-08-30 13:00:00,3.8,3.8,3.8,3.8,10
2024-08-30 13:05:00,3.81,3.81,3.8,3.8,13
2024-08-30 13:11:00,3.81,3.81,3.81,3.81,25
2024-08-30 13:13:00,3.81,3.81,3.81,3.81,10
2024-08-30 13:14:00,3.81,3.81,3.81,3.81,25
2024-08-30 13:15:00,3.81,3.81,3.81,3.81,10
2024-08-30 13:16:00,3.81,3.81,3.81,3.81,10
2024-08-30 13:18:00,3.81,3.81,3.81,3.81,10
2024-08-30 13:19:00,3.81,3.81,3.81,3.81,5
2024-08-30 13:20:00,3.81,3.81,3.81,3.81,120
2024-08-30 13:21:00,3.81,3.81,3.81,3.81,1
2024-08-30 13:22:00,3.81,3.81,3.81,3.81,499
2024-08-30 13:23:00,3.81,3.81,3.81,3.81,100
2024-08-30 13:30:00,3.81,3.81,3.81,3.81,410
2024-09-02 09:02:00,3.77,3.77,3.77,3.77,763
2024-09-02 09:03:00,3.77,3.77,3.77,3.77,54
2024-09-02 09:05:00,3.77,3.77,3.77,3.77,283
2024-09-02 09:07:00,3.77,3.77,3.77,3.77,122
2024-09-02 09:09:00,3.77,3.77,3.77,3.77,1
2024-09-02 09:10:00,3.77,3.77,3.77,3.77,39
2024-09-02 09:11:00,3.78,3.78,3.78,3.78,5
2024-09-02 09:12:00,3.78,3.78,3.78,3.78,2
2024-09-02 09:14:00,3.78,3.78,3.78,3.78,100
2024-09-02 09:15:00,3.78,3.78,3.78,3.78,1
2024-09-02 09:18:00,3.78,3.78,3.78,3.78,3
2024-09-02 09:21:00,3.78,3.78,3.78,3.78,20
2024-09-02 09:22:00,3.78,3.78,3.78,3.78,33
2024-09-02 09:24:00,3.78,3.78,3.78,3.78,20
2024-09-02 09:33:00,3.77,3.77,3.77,3.77,1
2024-09-02 09:37:00,3.77,3.77,3.77,3.77,17
2024-09-02 09:38:00,3.77,3.78,3.77,3.78,16
2024-09-02 09:42:00,3.77,3.77,3.77,3.77,15
2024-09-02 09:43:00,3.77,3.77,3.77,3.77,13
2024-09-02 09:46:00,3.77,3.77,3.77,3.77,5
2024-09-02 09:49:00,3.77,3.78,3.77,3.77,43
2024-09-02 09:54:00,3.77,3.77,3.77,3.77,105
2024-09-02 09:55:00,3.78,3.78,3.78,3.78,6
2024-09-02 09:56:00,3.78,3.78,3.78,3.78,1
2024-09-02 09:57:00,3.78,3.78,3.78,3.78,20
2024-09-02 09:59:00,3.78,3.78,3.78,3.78,5
2024-09-02 10:00:00,3.78,3.78,3.78,3.78,3
2024-09-02 10:02:00,3.78,3.78,3.78,3.78,200
2024-09-02 10:03:00,3.78,3.78,3.78,3.78,5
2024-09-02 10:04:00,3.78,3.78,3.78,3.78,50
2024-09-02 10:05:00,3.78,3.78,3.78,3.78,30
2024-09-02 10:06:00,3.78,3.78,3.78,3.78,5
2024-09-02 10:07:00,3.78,3.78,3.78,3.78,5
2024-09-02 10:09:00,3.78,3.78,3.78,3.78,5
2024-09-02 10:12:00,3.78,3.78,3.78,3.78,1
2024-09-02 10:13:00,3.78,3.78,3.78,3.78,11
2024-09-02 10:14:00,3.78,3.78,3.78,3.78,1
2024-09-02 10:15:00,3.78,3.78,3.78,3.78,50
2024-09-02 10:16:00,3.78,3.78,3.78,3.78,145
2024-09-02 10:17:00,3.78,3.78,3.78,3.78,15
2024-09-02 10:19:00,3.78,3.78,3.78,3.78,87
2024-09-02 10:22:00,3.77,3.78,3.77,3.78,202
2024-09-02 10:25:00,3.78,3.78,3.78,3.78,15
2024-09-02 10:29:00,3.78,3.78,3.78,3.78,5
2024-09-02 10:31:00,3.77,3.77,3.77,3.77,40
2024-09-02 10:32:00,3.78,3.78,3.78,3.78,1
2024-09-02 10:42:00,3.77,3.77,3.77,3.77,25
2024-09-02 10:43:00,3.78,3.78,3.78,3.78,24
2024-09-02 10:48:00,3.78,3.78,3.78,3.78,2
2024-09-02 10:49:00,3.78,3.78,3.78,3.78,5
2024-09-02 10:55:00,3.78,3.78,3.78,3.78,5
2024-09-02 10:56:00,3.78,3.78,3.78,3.78,1
2024-09-02 10:58:00,3.78,3.78,3.78,3.78,12
2024-09-02 10:59:00,3.78,3.78,3.78,3.78,50
2024-09-02 11:02:00,3.78,3.78,3.78,3.78,15
2024-09-02 11:04:00,3.78,3.78,3.78,3.78,216
2024-09-02 11:05:00,3.78,3.78,3.78,3.78,5
2024-09-02 11:09:00,3.78,3.78,3.78,3.78,5
2024-09-02 11:12:00,3.78,3.78,3.78,3.78,5
2024-09-02 11:13:00,3.78,3.78,3.78,3.78,80
2024-09-02 11:17:00,3.78,3.78,3.78,3.78,5
2024-09-02 11:22:00,3.78,3.78,3.78,3.78,5
2024-09-02 11:25:00,3.78,3.78,3.78,3.78,5
2024-09-02 11:29:00,3.78,3.78,3.78,3.78,5
2024-09-02 11:40:00,3.78,3.78,3.78,3.78,5
2024-09-02 11:41:00,3.78,3.78,3.78,3.78,282
2024-09-02 11:46:00,3.79,3.79,3.79,3.79,66
2024-09-02 11:53:00,3.78,3.78,3.78,3.78,5
2024-09-02 12:16:00,3.78,3.78,3.78,3.78,2
2024-09-02 12:18:00,3.79,3.79,3.79,3.79,67
2024-09-02 12:27:00,3.78,3.78,3.78,3.78,4
2024-09-02 12:47:00,3.79,3.79,3.79,3.79,5
2024-09-02 12:50:00,3.79,3.79,3.79,3.79,1
2024-09-02 12:54:00,3.79,3.79,3.79,3.79,5
2024-09-02 12:56:00,3.79,3.79,3.79,3.79,3
2024-09-02 12:58:00,3.79,3.79,3.79,3.79,20
2024-09-02 13:05:00,3.78,3.78,3.78,3.78,5
2024-09-02 13:08:00,3.78,3.78,3.78,3.78,5
2024-09-02 13:11:00,3.79,3.79,3.79,3.79,1
2024-09-02 13:15:00,3.79,3.79,3.79,3.79,5
2024-09-02 13:17:00,3.78,3.78,3.78,3.78,80
2024-09-02 13:21:00,3.79,3.79,3.79,3.79,12
2024-09-02 13:23:00,3.78,3.78,3.78,3.78,50
2024-09-02 13:30:00,3.78,3.78,3.78,3.78,178
2024-09-03 09:02:00,3.78,3.78,3.78,3.78,504
2024-09-03 09:03:00,3.78,3.78,3.78,3.78,1
2024-09-03 09:14:00,3.78,3.78,3.78,3.78,241
2024-09-03 09:18:00,3.78,3.78,3.78,3.78,4
2024-09-03 09:21:00,3.78,3.78,3.78,3.78,8
2024-09-03 09:22:00,3.78,3.78,3.78,3.78,51
2024-09-03 09:24:00,3.78,3.78,3.78,3.78,1
2024-09-03 09:25:00,3.77,3.77,3.77,3.77,1
2024-09-03 09:34:00,3.78,3.78,3.78,3.78,1
2024-09-03 09:37:00,3.78,3.78,3.78,3.78,5
2024-09-03 09:41:00,3.78,3.78,3.78,3.78,50
2024-09-03 09:43:00,3.78,3.78,3.78,3.78,7
2024-09-03 09:53:00,3.79,3.79,3.79,3.79,1
2024-09-03 10:26:00,3.78,3.78,3.78,3.78,5
2024-09-03 10:35:00,3.78,3.78,3.78,3.78,5
2024-09-03 10:40:00,3.79,3.79,3.79,3.79,5
2024-09-03 10:45:00,3.79,3.79,3.79,3.79,5
2024-09-03 10:46:00,3.79,3.79,3.79,3.79,2
2024-09-03 10:47:00,3.79,3.79,3.79,3.79,50
2024-09-03 10:48:00,3.79,3.79,3.78,3.78,5
2024-09-03 10:49:00,3.79,3.79,3.79,3.79,3
2024-09-03 10:50:00,3.79,3.79,3.79,3.79,100
2024-09-03 10:54:00,3.79,3.79,3.79,3.79,5
2024-09-03 10:56:00,3.78,3.78,3.78,3.78,87
2024-09-03 11:00:00,3.79,3.79,3.79,3.79,105
2024-09-03 11:01:00,3.78,3.79,3.78,3.79,9
2024-09-03 11:09:00,3.8,3.8,3.8,3.8,5
2024-09-03 11:11:00,3.8,3.8,3.8,3.8,5
2024-09-03 11:15:00,3.8,3.8,3.8,3.8,1
2024-09-03 11:16:00,3.8,3.8,3.8,3.8,37
2024-09-03 11:20:00,3.8,3.8,3.79,3.79,143
2024-09-03 11:23:00,3.79,3.79,3.79,3.79,20
2024-09-03 11:24:00,3.79,3.8,3.79,3.8,140
2024-09-03 11:26:00,3.8,3.8,3.8,3.8,15
2024-09-03 11:27:00,3.8,3.8,3.8,3.8,5
2024-09-03 11:42:00,3.79,3.79,3.79,3.79,13
2024-09-03 11:44:00,3.79,3.79,3.79,3.79,10
2024-09-03 11:55:00,3.79,3.79,3.79,3.79,43
2024-09-03 11:59:00,3.79,3.79,3.79,3.79,275
2024-09-03 12:04:00,3.8,3.8,3.8,3.8,11
2024-09-03 12:14:00,3.8,3.8,3.8,3.8,30
2024-09-03 12:31:00,3.8,3.8,3.8,3.8,30
2024-09-03 12:38:00,3.8,3.8,3.8,3.8,40
2024-09-03 12:39:00,3.8,3.8,3.8,3.8,20
2024-09-03 12:40:00,3.79,3.79,3.79,3.79,2
2024-09-03 12:43:00,3.79,3.79,3.79,3.79,3
2024-09-03 12:48:00,3.79,3.79,3.79,3.79,200
2024-09-03 12:49:00,3.79,3.79,3.79,3.79,25
2024-09-03 12:51:00,3.79,3.79,3.79,3.79,1
2024-09-03 13:02:00,3.8,3.8,3.8,3.8,1
2024-09-03 13:07:00,3.79,3.79,3.79,3.79,4
2024-09-03 13:08:00,3.8,3.8,3.8,3.8,6
2024-09-03 13:10:00,3.79,3.79,3.79,3.79,285
2024-09-03 13:12:00,3.79,3.79,3.79,3.79,30
2024-09-03 13:16:00,3.79,3.79,3.79,3.79,10
2024-09-03 13:22:00,3.79,3.79,3.79,3.79,66
2024-09-03 13:23:00,3.79,3.79,3.79,3.79,10
2024-09-03 13:24:00,3.79,3.79,3.79,3.79,19
2024-09-03 13:30:00,3.78,3.78,3.78,3.78,106
2024-09-04 09:02:00,3.92,3.93,3.92,3.93,985
2024-09-04 09:03:00,3.93,3.93,3.93,3.93,288
2024-09-04 09:04:00,3.93,3.93,3.92,3.92,402
2024-09-04 09:05:00,3.92,3.93,3.92,3.93,442
2024-09-04 09:06:00,3.92,3.92,3.92,3.92,238
2024-09-04 09:07:00,3.92,3.92,3.92,3.92,300
2024-09-04 09:08:00,3.92,3.93,3.92,3.92,779
2024-09-04 09:09:00,3.92,3.92,3.92,3.92,181
2024-09-04 09:10:00,3.92,3.92,3.92,3.92,886
2024-09-04 09:11:00,3.91,3.92,3.91,3.92,23
2024-09-04 09:12:00,3.92,3.92,3.92,3.92,8
2024-09-04 09:13:00,3.91,3.92,3.91,3.92,129
2024-09-04 09:14:00,3.92,3.92,3.91,3.91,34
2024-09-04 09:15:00,3.91,3.92,3.91,3.92,25
2024-09-04 09:16:00,3.92,3.92,3.91,3.91,976
2024-09-04 09:17:00,3.91,3.91,3.91,3.91,15
2024-09-04 09:18:00,3.91,3.92,3.91,3.92,904
2024-09-04 09:19:00,3.92,3.92,3.92,3.92,5
2024-09-04 09:20:00,3.92,3.92,3.92,3.92,15
2024-09-04 09:21:00,3.92,3.93,3.92,3.92,79
2024-09-04 09:22:00,3.92,3.92,3.92,3.92,994
2024-09-04 09:23:00,3.91,3.91,3.91,3.91,157
2024-09-04 09:24:00,3.92,3.92,3.91,3.92,577
2024-09-04 09:25:00,3.92,3.92,3.92,3.92,127
2024-09-04 09:26:00,3.92,3.92,3.92,3.92,11
2024-09-04 09:28:00,3.91,3.91,3.91,3.91,25
2024-09-04 09:29:00,3.91,3.91,3.91,3.91,20
2024-09-04 09:30:00,3.92,3.92,3.92,3.92,20
2024-09-04 09:31:00,3.91,3.92,3.91,3.91,43
2024-09-04 09:32:00,3.91,3.91,3.91,3.91,200
2024-09-04 09:33:00,3.91,3.91,3.91,3.91,200
2024-09-04 09:34:00,3.91,3.91,3.91,3.91,742
2024-09-04 09:35:00,3.91,3.91,3.91,3.91,136
2024-09-04 09:36:00,3.91,3.91,3.91,3.91,117
2024-09-04 09:37:00,3.91,3.91,3.9,3.9,56
2024-09-04 09:38:00,3.9,3.91,3.9,3.91,121
2024-09-04 09:39:00,3.91,3.91,3.91,3.91,17
