datetime,open,high,low,close,volume
2024-08-30 09:04:00,9.98,9.98,9.98,9.98,1
2024-08-30 09:06:00,9.98,9.98,9.98,9.98,4
2024-08-30 09:08:00,9.99,9.99,9.99,9.99,2
2024-08-30 09:28:00,9.99,9.99,9.99,9.99,499
2024-08-30 09:31:00,9.97,9.97,9.97,9.97,2
2024-08-30 09:38:00,9.93,9.93,9.93,9.93,1
2024-08-30 09:39:00,9.92,9.92,9.92,9.92,2
2024-08-30 09:42:00,9.91,9.91,9.91,9.91,1
2024-08-30 09:46:00,9.89,9.89,9.89,9.89,1
2024-08-30 09:50:00,9.88,9.88,9.88,9.88,2
2024-08-30 09:52:00,9.88,9.88,9.88,9.88,1
2024-08-30 09:54:00,9.88,9.88,9.88,9.88,1
2024-08-30 09:55:00,9.87,9.87,9.87,9.87,13
2024-08-30 10:07:00,9.89,9.89,9.89,9.89,10
2024-08-30 10:11:00,9.89,9.89,9.89,9.89,14
2024-08-30 10:19:00,9.9,9.9,9.9,9.9,2
2024-08-30 10:31:00,9.9,9.9,9.9,9.9,1
2024-08-30 10:33:00,9.9,9.9,9.9,9.9,1
2024-08-30 10:41:00,9.89,9.89,9.89,9.89,6
2024-08-30 10:45:00,9.87,9.87,9.87,9.87,1
2024-08-30 10:46:00,9.86,9.86,9.86,9.86,7
2024-08-30 10:48:00,9.85,9.85,9.85,9.85,11
2024-08-30 10:49:00,9.84,9.84,9.84,9.84,1
2024-08-30 10:50:00,9.83,9.83,9.83,9.83,6
2024-08-30 10:51:00,9.84,9.84,9.84,9.84,1
2024-08-30 10:53:00,9.82,9.82,9.82,9.82,9
2024-08-30 10:55:00,9.81,9.81,9.81,9.81,7
2024-08-30 10:57:00,9.82,9.82,9.82,9.82,1
2024-08-30 11:00:00,9.8,9.8,9.8,9.8,35
2024-08-30 11:04:00,9.8,9.8,9.8,9.8,1
2024-08-30 11:07:00,9.8,9.8,9.8,9.8,4
2024-08-30 11:08:00,9.79,9.79,9.79,9.79,6
2024-08-30 11:14:00,9.8,9.8,9.8,9.8,1
2024-08-30 11:19:00,9.8,9.8,9.8,9.8,1
