datetime,open,high,low,close,volume
2024-08-30 09:00:00,6.28,6.28,6.26,6.26,40
2024-08-30 09:01:00,6.26,6.26,6.26,6.26,15
2024-08-30 09:02:00,6.26,6.26,6.26,6.26,51
2024-08-30 09:03:00,6.27,6.27,6.27,6.27,1
2024-08-30 09:04:00,6.27,6.27,6.27,6.27,1
2024-08-30 09:05:00,6.26,6.26,6.25,6.25,61
2024-08-30 09:07:00,6.26,6.26,6.26,6.26,19
2024-08-30 09:15:00,6.26,6.26,6.26,6.26,16
2024-08-30 09:18:00,6.26,6.26,6.26,6.26,5
2024-08-30 09:20:00,6.26,6.26,6.26,6.26,9
2024-08-30 09:21:00,6.26,6.26,6.26,6.26,1
2024-08-30 09:23:00,6.26,6.26,6.26,6.26,11
2024-08-30 09:24:00,6.26,6.26,6.26,6.26,1
2024-08-30 09:26:00,6.26,6.26,6.26,6.26,1
2024-08-30 09:31:00,6.27,6.27,6.27,6.27,1
2024-08-30 09:33:00,6.27,6.27,6.27,6.27,3
2024-08-30 09:35:00,6.26,6.26,6.26,6.26,2
2024-08-30 09:37:00,6.26,6.26,6.26,6.26,2
2024-08-30 09:39:00,6.26,6.26,6.26,6.26,1
2024-08-30 09:42:00,6.26,6.26,6.26,6.26,50
2024-08-30 09:47:00,6.26,6.26,6.26,6.26,3
2024-08-30 09:50:00,6.26,6.26,6.26,6.26,50
2024-08-30 09:53:00,6.26,6.26,6.26,6.26,2
2024-08-30 09:58:00,6.26,6.26,6.26,6.26,10
2024-08-30 10:15:00,6.28,6.28,6.28,6.28,1
2024-08-30 10:16:00,6.28,6.28,6.27,6.27,6
2024-08-30 10:17:00,6.27,6.27,6.27,6.27,23
2024-08-30 10:27:00,6.26,6.26,6.26,6.26,3
2024-08-30 10:35:00,6.27,6.27,6.27,6.27,5
2024-08-30 10:45:00,6.27,6.27,6.27,6.27,1
2024-08-30 10:46:00,6.27,6.27,6.27,6.27,20
2024-08-30 10:52:00,6.26,6.26,6.26,6.26,40
2024-08-30 10:53:00,6.26,6.26,6.26,6.26,4
2024-08-30 10:57:00,6.26,6.26,6.26,6.26,10
2024-08-30 11:00:00,6.27,6.27,6.27,6.27,41
2024-08-30 11:14:00,6.26,6.26,6.26,6.26,20
2024-08-30 11:23:00,6.27,6.27,6.27,6.27,6
2024-08-30 11:29:00,6.26,6.26,6.26,6.26,4
2024-08-30 11:33:00,6.27,6.27,6.27,6.27,1
2024-08-30 11:39:00,6.27,6.27,6.27,6.27,10
2024-08-30 11:41:00,6.27,6.27,6.27,6.27,2
2024-08-30 11:42:00,6.27,6.27,6.27,6.27,5
2024-08-30 11:44:00,6.27,6.27,6.27,6.27,5
2024-08-30 11:53:00,6.26,6.26,6.26,6.26,2
2024-08-30 11:58:00,6.26,6.26,6.26,6.26,10
2024-08-30 12:07:00,6.26,6.26,6.26,6.26,40
2024-08-30 12:09:00,6.26,6.26,6.26,6.26,10
2024-08-30 12:11:00,6.27,6.27,6.26,6.26,10
2024-08-30 12:13:00,6.27,6.27,6.27,6.27,4
2024-08-30 12:17:00,6.27,6.27,6.27,6.27,3
2024-08-30 12:26:00,6.27,6.27,6.27,6.27,100
2024-08-30 12:27:00,6.27,6.27,6.27,6.27,79
2024-08-30 12:28:00,6.28,6.28,6.28,6.28,3
2024-08-30 12:41:00,6.28,6.28,6.28,6.28,1
2024-08-30 12:49:00,6.27,6.27,6.27,6.27,15
2024-08-30 12:57:00,6.27,6.27,6.27,6.27,1
2024-08-30 13:00:00,6.28,6.28,6.28,6.28,6
2024-08-30 13:03:00,6.27,6.27,6.27,6.27,1
2024-08-30 13:09:00,6.28,6.28,6.28,6.28,2
2024-08-30 13:11:00,6.28,6.28,6.28,6.28,53
2024-08-30 13:12:00,6.28,6.28,6.28,6.28,5
2024-08-30 13:17:00,6.28,6.28,6.28,6.28,5
2024-08-30 13:20:00,6.28,6.28,6.28,6.28,1
2024-08-30 13:22:00,6.28,6.28,6.27,6.27,7
2024-08-30 13:23:00,6.28,6.28,6.28,6.28,2
2024-08-30 13:24:00,6.28,6.28,6.27,6.27,6
