datetime,open,high,low,close,volume
2024-08-30 09:02:00,81.95,82.0,81.95,82.0,10
2024-08-30 09:03:00,82.0,82.0,82.0,82.0,48
2024-08-30 09:04:00,81.95,81.95,81.85,81.85,35
2024-08-30 09:05:00,81.85,82.05,81.85,82.05,15
2024-08-30 09:06:00,82.0,82.1,82.0,82.1,21
2024-08-30 09:07:00,82.0,82.0,81.85,81.85,9
2024-08-30 09:08:00,81.85,81.85,81.8,81.8,5
2024-08-30 09:09:00,81.8,81.8,81.8,81.8,2
2024-08-30 09:10:00,81.8,81.8,81.8,81.8,2
2024-08-30 09:11:00,81.8,81.8,81.8,81.8,2
2024-08-30 09:12:00,81.75,81.75,81.7,81.7,9
2024-08-30 09:13:00,81.7,81.7,81.7,81.7,2
2024-08-30 09:14:00,81.7,81.7,81.7,81.7,10
2024-08-30 09:15:00,81.7,81.7,81.65,81.65,5
2024-08-30 09:16:00,81.55,81.65,81.55,81.65,3
2024-08-30 09:17:00,81.7,81.7,81.7,81.7,2
2024-08-30 09:19:00,81.65,81.65,81.65,81.65,1
2024-08-30 09:20:00,81.7,81.7,81.7,81.7,1
2024-08-30 09:21:00,81.7,81.7,81.7,81.7,1
2024-08-30 09:22:00,81.65,81.65,81.65,81.65,1
2024-08-30 09:24:00,81.65,81.65,81.65,81.65,3
2024-08-30 09:25:00,81.55,81.55,81.55,81.55,13
2024-08-30 09:26:00,81.55,81.55,81.55,81.55,3
2024-08-30 09:27:00,81.5,81.5,81.5,81.5,2
2024-08-30 09:31:00,81.55,81.55,81.55,81.55,2
2024-08-30 09:35:00,81.6,81.7,81.6,81.7,3
2024-08-30 09:36:00,81.75,81.75,81.75,81.75,3
2024-08-30 09:37:00,81.75,81.75,81.75,81.75,2
2024-08-30 09:38:00,81.75,81.8,81.75,81.8,4
2024-08-30 09:40:00,81.95,81.95,81.9,81.9,3
2024-08-30 09:41:00,81.85,81.85,81.85,81.85,1
2024-08-30 09:42:00,81.85,81.85,81.85,81.85,4
2024-08-30 09:43:00,81.8,81.85,81.8,81.85,5
2024-08-30 09:47:00,81.9,81.9,81.9,81.9,1
2024-08-30 09:49:00,81.65,81.65,81.65,81.65,2
2024-08-30 09:52:00,81.8,81.8,81.8,81.8,1
2024-08-30 09:56:00,81.9,81.9,81.85,81.85,6
2024-08-30 09:57:00,81.75,81.75,81.75,81.75,1
2024-08-30 10:03:00,81.75,81.75,81.75,81.75,2
2024-08-30 10:07:00,81.7,81.7,81.7,81.7,1
2024-08-30 10:15:00,81.6,81.6,81.6,81.6,1
2024-08-30 10:16:00,81.55,81.55,81.5,81.5,7
2024-08-30 10:19:00,81.6,81.6,81.6,81.6,6
2024-08-30 10:29:00,81.75,81.75,81.75,81.75,1
2024-08-30 10:32:00,81.75,81.75,81.75,81.75,1
2024-08-30 10:34:00,81.8,81.8,81.8,81.8,1
2024-08-30 10:36:00,81.8,81.8,81.8,81.8,7
2024-08-30 10:46:00,81.9,81.9,81.9,81.9,2
2024-08-30 10:50:00,81.95,82.0,81.95,82.0,10
2024-08-30 10:58:00,82.0,82.1,82.0,82.1,2
2024-08-30 11:00:00,82.1,82.1,82.1,82.1,4
2024-08-30 11:01:00,82.15,82.15,82.15,82.15,3
2024-08-30 11:02:00,82.15,82.15,82.15,82.15,1
2024-08-30 11:06:00,82.15,82.15,82.15,82.15,1
2024-08-30 11:09:00,82.0,82.0,81.85,81.85,3
2024-08-30 11:20:00,81.85,81.85,81.85,81.85,1
2024-08-30 11:21:00,81.85,81.85,81.85,81.85,1
2024-08-30 11:23:00,81.75,81.75,81.75,81.75,3
2024-08-30 11:29:00,81.65,81.65,81.65,81.65,2
2024-08-30 11:32:00,81.65,81.65,81.65,81.65,1
2024-08-30 11:33:00,81.75,81.75,81.75,81.75,1
2024-08-30 11:35:00,81.75,81.75,81.75,81.75,2
2024-08-30 11:43:00,81.8,81.8,81.8,81.8,1
2024-08-30 11:45:00,81.85,81.85,81.85,81.85,1
