datetime,open,high,low,close,volume
2024-08-30 09:02:00,90.8,90.8,90.8,90.8,2
2024-08-30 09:45:00,90.65,90.65,90.65,90.65,2
2024-08-30 09:47:00,90.65,90.65,90.65,90.65,1
2024-08-30 10:19:00,90.75,90.75,90.75,90.75,22
2024-08-30 10:23:00,90.9,90.9,90.9,90.9,5
2024-08-30 10:26:00,90.9,90.9,90.9,90.9,2
2024-08-30 10:52:00,90.95,90.95,90.95,90.95,1
2024-08-30 10:55:00,91.0,91.0,91.0,91.0,1
2024-08-30 11:03:00,90.95,90.95,90.95,90.95,2
2024-08-30 11:11:00,90.9,90.9,90.9,90.9,2
2024-08-30 11:12:00,90.9,90.9,90.9,90.9,1
2024-08-30 11:14:00,90.9,90.9,90.9,90.9,2
2024-08-30 11:31:00,90.85,90.85,90.85,90.85,2
2024-08-30 11:55:00,90.8,90.8,90.8,90.8,3
2024-08-30 12:04:00,90.8,90.8,90.8,90.8,5
2024-08-30 12:26:00,90.8,90.8,90.8,90.8,1
2024-08-30 12:35:00,90.75,90.85,90.75,90.85,2
2024-08-30 12:41:00,90.85,90.85,90.85,90.85,1
2024-08-30 12:47:00,90.9,90.9,90.9,90.9,3
2024-08-30 13:30:00,90.9,90.9,90.9,90.9,5
2024-09-02 09:00:00,92.05,92.05,92.05,92.05,3
2024-09-02 09:04:00,92.1,92.1,92.1,92.1,1
2024-09-02 09:05:00,92.2,92.25,92.2,92.25,5
2024-09-02 09:10:00,92.1,92.1,92.1,92.1,1
2024-09-02 09:13:00,92.15,92.15,92.15,92.15,2
2024-09-02 09:17:00,92.25,92.25,92.15,92.15,2
2024-09-02 09:30:00,92.25,92.25,92.25,92.25,1
2024-09-02 09:31:00,92.3,92.3,92.3,92.3,1
2024-09-02 09:55:00,92.15,92.15,92.15,92.15,3
2024-09-02 09:56:00,92.15,92.15,92.15,92.15,2
2024-09-02 10:01:00,92.15,92.15,92.15,92.15,2
2024-09-02 10:15:00,92.15,92.15,92.15,92.15,1
2024-09-02 10:29:00,92.15,92.15,92.15,92.15,9
2024-09-02 10:39:00,92.1,92.1,92.1,92.1,2
2024-09-02 10:50:00,92.1,92.1,92.1,92.1,4
2024-09-02 11:15:00,92.05,92.05,92.05,92.05,1
2024-09-02 11:56:00,92.1,92.1,92.1,92.1,9
2024-09-02 12:14:00,92.05,92.05,92.05,92.05,10
2024-09-02 12:29:00,92.05,92.05,92.05,92.05,5
2024-09-02 12:32:00,92.1,92.1,92.1,92.1,1
2024-09-02 12:49:00,92.1,92.1,92.1,92.1,1
2024-09-02 12:54:00,92.15,92.15,92.15,92.15,1
2024-09-02 13:19:00,92.1,92.1,92.1,92.1,17
2024-09-02 13:30:00,92.25,92.25,92.25,92.25,7
2024-09-03 09:02:00,92.2,92.2,92.2,92.2,3
2024-09-03 09:14:00,92.5,92.5,92.5,92.5,4
2024-09-03 09:30:00,92.5,92.5,92.5,92.5,1
2024-09-03 09:40:00,92.5,92.5,92.5,92.5,1
2024-09-03 10:22:00,92.5,92.5,92.5,92.5,1
2024-09-03 11:00:00,92.3,92.3,92.3,92.3,1
2024-09-03 11:01:00,92.2,92.2,92.2,92.2,10
2024-09-03 11:07:00,92.15,92.15,92.15,92.15,1
2024-09-03 11:11:00,92.1,92.1,92.1,92.1,1
2024-09-03 12:02:00,92.25,92.25,92.25,92.25,11
2024-09-03 12:21:00,92.25,92.25,92.25,92.25,1
2024-09-03 12:23:00,92.25,92.25,92.25,92.25,1
2024-09-03 12:38:00,92.15,92.15,92.15,92.15,1
2024-09-03 12:43:00,92.2,92.2,92.2,92.2,1
2024-09-03 12:45:00,92.2,92.2,92.2,92.2,1
2024-09-03 13:11:00,92.3,92.3,92.3,92.3,1
2024-09-03 13:22:00,92.3,92.3,92.3,92.3,1
2024-09-03 13:30:00,92.3,92.3,92.3,92.3,2
2024-09-04 09:02:00,87.75,87.75,87.75,87.75,2
2024-09-04 09:04:00,87.6,87.65,87.6,87.65,9
2024-09-04 09:08:00,87.8,87.8,87.8,87.8,1
2024-09-04 09:10:00,87.85,87.85,87.85,87.85,1
2024-09-04 09:11:00,87.9,87.9,87.9,87.9,1
2024-09-04 09:14:00,87.9,87.9,87.9,87.9,1
2024-09-04 09:15:00,87.9,87.9,87.9,87.9,1
