datetime,open,high,low,close,volume
2024-08-30 09:14:00,15.77,15.77,15.77,15.77,1
2024-08-30 09:34:00,15.76,15.76,15.76,15.76,2
2024-08-30 09:39:00,15.76,15.76,15.76,15.76,8
2024-08-30 09:44:00,15.77,15.77,15.77,15.77,1
2024-08-30 10:08:00,15.77,15.77,15.77,15.77,3
2024-08-30 10:27:00,15.77,15.77,15.76,15.76,21
2024-08-30 12:18:00,15.76,15.76,15.76,15.76,1
2024-08-30 12:21:00,15.78,15.78,15.78,15.78,1
2024-08-30 12:58:00,15.77,15.78,15.77,15.78,3
2024-08-30 13:30:00,15.78,15.78,15.78,15.78,1
2024-09-02 09:00:00,15.74,15.74,15.74,15.74,1
2024-09-02 09:09:00,15.74,15.74,15.74,15.74,1
2024-09-02 09:29:00,15.74,15.74,15.74,15.74,1
2024-09-02 09:49:00,15.73,15.73,15.73,15.73,1
2024-09-02 10:45:00,15.71,15.71,15.71,15.71,6
2024-09-02 11:46:00,15.72,15.72,15.72,15.72,2
2024-09-03 11:21:00,15.72,15.72,15.72,15.72,3
2024-09-04 09:16:00,15.71,15.71,15.71,15.71,20
2024-09-04 09:27:00,15.72,15.72,15.72,15.72,4
2024-09-04 09:36:00,15.7,15.7,15.7,15.7,1
2024-09-04 09:46:00,15.7,15.7,15.7,15.7,1
2024-09-04 09:47:00,15.7,15.71,15.7,15.71,30
2024-09-04 10:33:00,15.7,15.7,15.7,15.7,3
2024-09-04 11:56:00,15.71,15.71,15.71,15.71,1
2024-09-04 12:57:00,15.71,15.71,15.71,15.71,1
2024-09-04 13:24:00,15.72,15.72,15.72,15.72,16
2024-09-04 13:30:00,15.73,15.73,15.73,15.73,5
2024-09-05 09:17:00,15.77,15.77,15.77,15.77,20
2024-09-05 10:27:00,15.77,15.77,15.77,15.77,2
2024-09-05 11:14:00,15.77,15.77,15.77,15.77,7
2024-09-05 12:15:00,15.76,15.76,15.76,15.76,31
2024-09-05 13:30:00,15.77,15.77,15.77,15.77,1
2024-09-06 09:00:00,15.82,15.82,15.82,15.82,1
2024-09-06 09:03:00,15.8,15.8,15.8,15.8,21
2024-09-06 09:40:00,15.81,15.81,15.81,15.81,1
2024-09-06 09:45:00,15.81,15.81,15.81,15.81,10
2024-09-06 11:52:00,15.83,15.83,15.83,15.83,6
2024-09-06 12:08:00,15.83,15.83,15.83,15.83,1
2024-09-06 12:55:00,15.82,15.82,15.82,15.82,3
2024-09-06 13:24:00,15.84,15.84,15.82,15.82,2
2024-09-06 13:30:00,15.84,15.84,15.84,15.84,1
2024-09-09 09:00:00,15.8,15.8,15.8,15.8,1
2024-09-09 09:27:00,15.79,15.79,15.79,15.79,1
2024-09-09 09:46:00,15.8,15.8,15.79,15.79,18
2024-09-09 12:03:00,15.79,15.79,15.79,15.79,5
2024-09-09 12:47:00,15.79,15.79,15.79,15.79,10
2024-09-09 13:30:00,15.78,15.78,15.78,15.78,1
2024-09-10 12:26:00,15.75,15.75,15.75,15.75,5
2024-09-10 12:43:00,15.74,15.74,15.74,15.74,1
2024-09-11 09:15:00,15.71,15.71,15.7,15.7,33
2024-09-11 09:16:00,15.69,15.69,15.69,15.69,17
2024-09-11 09:19:00,15.7,15.7,15.7,15.7,2
2024-09-11 09:27:00,15.73,15.73,15.73,15.73,1
2024-09-11 10:16:00,15.74,15.74,15.74,15.74,1
2024-09-11 11:03:00,15.73,15.73,15.73,15.73,1
2024-09-11 11:11:00,15.73,15.73,15.73,15.73,1
2024-09-11 11:53:00,15.74,15.74,15.74,15.74,10
2024-09-11 12:38:00,15.75,15.75,15.75,15.75,1
2024-09-11 13:30:00,15.78,15.78,15.78,15.78,8
2024-09-12 09:41:00,15.68,15.68,15.68,15.68,1
2024-09-12 10:00:00,15.68,15.68,15.68,15.68,1
2024-09-12 10:10:00,15.69,15.69,15.69,15.69,5
2024-09-12 10:25:00,15.68,15.68,15.68,15.68,2
2024-09-12 12:58:00,15.69,15.69,15.69,15.69,2
2024-09-12 12:59:00,15.68,15.68,15.68,15.68,5
2024-09-12 13:30:00,15.69,15.69,15.69,15.69,1
2024-09-13 09:08:00,15.81,15.81,15.81,15.81,1
2024-09-13 09:16:00,15.8,15.8,15.8,15.8,1
2024-09-13 12:04:00,15.81,15.81,15.81,15.81,1
2024-09-13 12:38:00,15.81,15.81,15.81,15.81,2
2024-09-13 13:00:00,15.8,15.8,15.8,15.8,3
2024-09-13 13:30:00,15.8,15.8,15.8,15.8,1
2024-09-16 09:08:00,15.81,15.81,15.81,15.81,1
2024-09-16 09:29:00,15.81,15.81,15.81,15.81,1
2024-09-16 10:16:00,15.81,15.81,15.81,15.81,10
2024-09-16 10:58:00,15.82,15.82,15.82,15.82,5
2024-09-16 11:41:00,15.83,15.83,15.83,15.83,5
2024-09-16 12:26:00,15.83,15.83,15.83,15.83,2
2024-09-16 13:24:00,15.83,15.83,15.83,15.83,1
2024-09-18 13:03:00,15.83,15.83,15.83,15.83,2
2024-09-19 09:08:00,15.74,15.74,15.74,15.74,1
2024-09-19 09:11:00,15.74,15.74,15.74,15.74,3
2024-09-19 09:16:00,15.74,15.74,15.74,15.74,1
2024-09-19 09:34:00,15.74,15.74,15.74,15.74,6
2024-09-19 09:51:00,15.74,15.74,15.74,15.74,1
2024-09-19 09:59:00,15.76,15.76,15.76,15.76,10
2024-09-19 10:11:00,15.76,15.76,15.76,15.76,1
2024-09-19 11:26:00,15.79,15.79,15.79,15.79,3
2024-09-20 09:03:00,15.85,15.85,15.85,15.85,2
2024-09-20 09:41:00,15.87,15.87,15.87,15.87,10
2024-09-20 10:02:00,15.87,15.87,15.87,15.87,1
2024-09-20 10:14:00,15.86,15.86,15.86,15.86,2
2024-09-20 10:19:00,15.86,15.86,15.86,15.86,1
2024-09-20 11:27:00,15.88,15.88,15.88,15.88,6
2024-09-20 11:45:00,15.89,15.89,15.89,15.89,1
2024-09-20 11:54:00,15.9,15.9,15.9,15.9,6
2024-09-20 11:55:00,15.89,15.89,15.89,15.89,1
2024-09-20 12:38:00,15.88,15.88,15.88,15.88,1
2024-09-20 12:39:00,15.88,15.88,15.88,15.88,1
2024-09-20 12:43:00,15.87,15.87,15.87,15.87,3
2024-09-20 13:18:00,15.87,15.87,15.87,15.87,1
2024-09-23 09:00:00,15.86,15.86,15.86,15.86,4
2024-09-23 09:01:00,15.86,15.86,15.86,15.86,2
2024-09-23 09:07:00,15.85,15.85,15.85,15.85,3
2024-09-23 09:24:00,15.85,15.85,15.85,15.85,3
2024-09-23 09:27:00,15.85,15.85,15.85,15.85,1
2024-09-23 10:31:00,15.85,15.85,15.85,15.85,20
2024-09-23 10:35:00,15.85,15.85,15.85,15.85,5
2024-09-23 11:38:00,15.87,15.87,15.87,15.87,2
2024-09-23 11:54:00,15.85,15.85,15.85,15.85,5
2024-09-23 12:22:00,15.85,15.85,15.85,15.85,1
2024-09-23 12:35:00,15.84,15.84,15.84,15.84,20
2024-09-23 12:49:00,15.83,15.83,15.83,15.83,6
2024-09-23 13:12:00,15.83,15.83,15.83,15.83,2
2024-09-23 13:14:00,15.83,15.83,15.83,15.83,2
2024-09-24 11:22:00,15.84,15.84,15.84,15.84,1
2024-09-25 09:02:00,15.94,15.94,15.94,15.94,2
2024-09-25 09:06:00,15.93,15.93,15.93,15.93,1
2024-09-25 09:07:00,15.93,15.93,15.93,15.93,3
2024-09-25 09:22:00,15.92,15.92,15.92,15.92,1
2024-09-25 09:33:00,15.92,15.92,15.92,15.92,3
2024-09-25 11:41:00,15.91,15.91,15.91,15.91,19
2024-09-25 11:43:00,15.9,15.9,15.9,15.9,10
2024-09-25 11:51:00,15.92,15.92,15.92,15.92,2
2024-09-25 12:54:00,15.91,15.91,15.91,15.91,1
2024-09-25 13:24:00,15.92,15.92,15.92,15.92,1
2024-09-25 13:30:00,15.92,15.92,15.92,15.92,5
2024-09-26 09:02:00,15.84,15.84,15.84,15.84,1
2024-09-26 09:03:00,15.8,15.8,15.8,15.8,20
2024-09-26 10:11:00,15.81,15.81,15.81,15.81,1
2024-09-26 10:41:00,15.8,15.8,15.8,15.8,1
2024-09-26 13:15:00,15.81,15.81,15.81,15.81,2
2024-09-26 13:24:00,15.82,15.82,15.82,15.82,1
2024-09-26 13:30:00,15.82,15.82,15.82,15.82,2
2024-09-27 10:56:00,15.85,15.85,15.85,15.85,1
2024-09-27 11:37:00,15.83,15.83,15.83,15.83,10
2024-09-27 13:09:00,15.82,15.82,15.82,15.82,8
2024-09-27 13:17:00,15.82,15.82,15.82,15.82,1
