datetime,open,high,low,close,volume
2024-08-30 09:06:00,19.29,19.29,19.29,19.29,1
2024-08-30 09:11:00,19.29,19.29,19.29,19.29,1
2024-08-30 10:24:00,19.28,19.28,19.28,19.28,2
2024-08-30 12:17:00,19.26,19.26,19.26,19.26,5
2024-08-30 12:59:00,19.26,19.26,19.26,19.26,1
2024-08-30 13:07:00,19.26,19.26,19.26,19.26,1
2024-08-30 13:10:00,19.24,19.24,19.24,19.24,20
2024-08-30 13:30:00,19.26,19.26,19.26,19.26,1
2024-09-02 09:02:00,19.4,19.4,19.4,19.4,2
2024-09-02 09:06:00,19.4,19.4,19.4,19.4,1
2024-09-02 09:10:00,19.4,19.4,19.4,19.4,1
2024-09-02 09:11:00,19.4,19.4,19.4,19.4,19
2024-09-02 09:13:00,19.41,19.41,19.41,19.41,20
2024-09-02 09:14:00,19.45,19.45,19.45,19.45,1
2024-09-02 09:31:00,19.43,19.43,19.43,19.43,3
2024-09-02 09:40:00,19.43,19.43,19.43,19.43,7
2024-09-02 10:16:00,19.44,19.44,19.44,19.44,27
2024-09-02 10:24:00,19.44,19.44,19.44,19.44,1
2024-09-02 10:27:00,19.44,19.44,19.44,19.44,3
2024-09-02 10:44:00,19.45,19.45,19.45,19.45,10
2024-09-02 10:48:00,19.44,19.44,19.44,19.44,6
2024-09-02 11:02:00,19.44,19.44,19.44,19.44,12
2024-09-02 11:48:00,19.44,19.44,19.44,19.44,16
2024-09-02 11:59:00,19.44,19.44,19.44,19.44,5
2024-09-02 12:13:00,19.45,19.45,19.45,19.45,49
2024-09-02 12:19:00,19.45,19.45,19.45,19.45,2
2024-09-02 12:37:00,19.45,19.45,19.45,19.45,14
2024-09-02 12:38:00,19.46,19.46,19.46,19.46,1
2024-09-02 12:41:00,19.46,19.46,19.46,19.46,5
2024-09-02 12:55:00,19.45,19.45,19.45,19.45,5
2024-09-02 13:01:00,19.44,19.44,19.44,19.44,10
2024-09-02 13:03:00,19.45,19.45,19.45,19.45,1
2024-09-02 13:13:00,19.46,19.46,19.46,19.46,16
2024-09-02 13:15:00,19.46,19.46,19.46,19.46,4
2024-09-02 13:16:00,19.47,19.47,19.47,19.47,5
2024-09-02 13:23:00,19.47,19.47,19.47,19.47,1
2024-09-02 13:30:00,19.5,19.5,19.5,19.5,5
2024-09-03 09:28:00,19.44,19.44,19.44,19.44,1
2024-09-03 09:39:00,19.44,19.44,19.44,19.44,1
2024-09-03 09:45:00,19.44,19.44,19.44,19.44,10
2024-09-03 10:26:00,19.44,19.44,19.44,19.44,1
2024-09-03 10:39:00,19.44,19.44,19.44,19.44,4
2024-09-03 12:15:00,19.44,19.44,19.44,19.44,20
2024-09-03 13:30:00,19.44,19.44,19.44,19.44,20
2024-09-04 09:00:00,19.15,19.15,19.15,19.15,6
2024-09-04 09:03:00,19.17,19.17,19.17,19.17,1
2024-09-04 09:10:00,19.22,19.22,19.22,19.22,4
2024-09-04 09:40:00,19.2,19.2,19.2,19.2,1
2024-09-04 09:45:00,19.2,19.2,19.2,19.2,10
2024-09-04 09:53:00,19.23,19.23,19.23,19.23,7
2024-09-04 10:00:00,19.22,19.22,19.22,19.22,16
2024-09-04 10:34:00,19.19,19.19,19.19,19.19,1
2024-09-04 11:19:00,19.19,19.19,19.19,19.19,1
2024-09-04 11:46:00,19.2,19.2,19.2,19.2,3
2024-09-04 12:50:00,19.2,19.2,19.2,19.2,2
2024-09-04 13:00:00,19.21,19.21,19.21,19.21,1
2024-09-04 13:15:00,19.19,19.19,19.19,19.19,38
2024-09-04 13:20:00,19.19,19.19,19.19,19.19,3
2024-09-04 13:30:00,19.2,19.2,19.2,19.2,1
2024-09-05 09:04:00,19.02,19.02,19.02,19.02,2
2024-09-05 09:05:00,19.04,19.04,19.04,19.04,18
2024-09-05 09:06:00,19.01,19.01,19.01,19.01,1
2024-09-05 09:08:00,19.0,19.0,19.0,19.0,1
2024-09-05 09:21:00,19.04,19.04,19.04,19.04,10
2024-09-05 09:22:00,19.04,19.04,19.04,19.04,10
2024-09-05 09:24:00,19.02,19.02,19.01,19.01,20
2024-09-05 09:54:00,19.02,19.02,19.02,19.02,1
2024-09-05 09:56:00,19.02,19.02,19.02,19.02,1
2024-09-05 09:59:00,19.02,19.02,19.02,19.02,3
2024-09-05 10:34:00,19.04,19.04,19.04,19.04,1
