datetime,open,high,low,close,volume
2024-08-30 09:30:00,14.62,14.62,14.62,14.62,1
2024-08-30 09:34:00,14.59,14.59,14.59,14.59,1
2024-08-30 09:35:00,14.55,14.55,14.55,14.55,2
2024-08-30 09:58:00,14.5,14.5,14.5,14.5,3
2024-08-30 10:03:00,14.49,14.49,14.49,14.49,1
2024-08-30 10:53:00,14.47,14.47,14.47,14.47,3
2024-08-30 11:04:00,14.45,14.45,14.45,14.45,1
2024-08-30 11:31:00,14.43,14.43,14.43,14.43,1
2024-08-30 11:39:00,14.45,14.45,14.44,14.44,2
2024-08-30 11:41:00,14.43,14.43,14.43,14.43,1
2024-08-30 11:50:00,14.42,14.42,14.38,14.38,15
2024-08-30 13:19:00,14.39,14.39,14.39,14.39,4
2024-08-30 13:20:00,14.38,14.38,14.38,14.38,14
2024-08-30 13:30:00,14.39,14.39,14.39,14.39,11
2024-09-02 09:00:00,14.51,14.51,14.51,14.51,1
2024-09-02 09:12:00,14.55,14.55,14.55,14.55,1
2024-09-02 09:15:00,14.59,14.6,14.59,14.6,3
2024-09-02 09:21:00,14.61,14.61,14.61,14.61,2
2024-09-02 09:22:00,14.62,14.62,14.62,14.62,1
2024-09-02 09:23:00,14.63,14.63,14.63,14.63,1
2024-09-02 09:25:00,14.64,14.64,14.64,14.64,4
2024-09-02 09:41:00,14.67,14.67,14.67,14.67,6
2024-09-02 09:50:00,14.67,14.68,14.67,14.68,13
2024-09-02 10:01:00,14.69,14.69,14.69,14.69,1
2024-09-02 10:17:00,14.72,14.72,14.72,14.72,2
2024-09-02 10:26:00,14.74,14.74,14.74,14.74,1
2024-09-02 10:29:00,14.75,14.75,14.75,14.75,6
2024-09-02 10:43:00,14.74,14.74,14.74,14.74,2
2024-09-02 10:55:00,14.72,14.72,14.72,14.72,1
2024-09-02 11:10:00,14.74,14.74,14.74,14.74,1
2024-09-02 11:34:00,14.78,14.78,14.78,14.78,2
2024-09-02 11:43:00,14.77,14.77,14.77,14.77,3
2024-09-02 13:20:00,14.77,14.77,14.77,14.77,1
2024-09-02 13:22:00,14.78,14.78,14.78,14.78,4
2024-09-02 13:24:00,14.77,14.77,14.76,14.76,2
2024-09-02 13:30:00,14.71,14.71,14.71,14.71,5
2024-09-03 11:23:00,14.85,14.86,14.85,14.86,2
2024-09-03 13:09:00,14.84,14.84,14.84,14.84,1
2024-09-03 13:19:00,14.86,14.86,14.86,14.86,1
2024-09-03 13:21:00,14.87,14.87,14.87,14.87,2
2024-09-04 09:15:00,14.96,14.96,14.96,14.96,2
2024-09-04 09:31:00,14.9,14.9,14.9,14.9,1
2024-09-04 10:19:00,15.09,15.09,15.09,15.09,1
2024-09-04 10:56:00,14.91,14.91,14.91,14.91,20
2024-09-04 11:30:00,14.94,14.94,14.94,14.94,2
2024-09-04 12:35:00,14.95,14.95,14.95,14.95,1
2024-09-04 13:03:00,14.98,14.98,14.98,14.98,1
2024-09-05 10:32:00,14.98,14.98,14.98,14.98,1
2024-09-05 13:15:00,15.12,15.12,15.12,15.12,1
2024-09-06 11:13:00,15.1,15.11,15.1,15.11,10
2024-09-09 09:02:00,14.91,14.91,14.91,14.91,1
2024-09-09 09:33:00,15.16,15.16,15.16,15.16,1
2024-09-09 09:38:00,15.2,15.2,15.2,15.2,5
2024-09-09 09:39:00,15.25,15.25,15.25,15.25,1
2024-09-09 09:43:00,15.21,15.21,15.21,15.21,6
2024-09-09 10:21:00,15.35,15.35,15.35,15.35,1
2024-09-09 10:29:00,15.27,15.27,15.27,15.27,1
2024-09-09 10:45:00,15.29,15.29,15.29,15.29,1
