datetime,open,high,low,close,volume
2024-08-30 09:02:00,9.97,9.97,9.97,9.97,2
2024-08-30 09:05:00,9.96,9.96,9.96,9.96,2
2024-08-30 09:07:00,9.97,9.97,9.97,9.97,53
2024-08-30 09:09:00,9.97,9.97,9.97,9.97,66
2024-08-30 09:14:00,9.98,9.98,9.98,9.98,3
2024-08-30 09:21:00,9.97,9.97,9.97,9.97,3
2024-08-30 09:25:00,9.96,9.96,9.96,9.96,9
2024-08-30 09:35:00,9.96,9.96,9.96,9.96,6
2024-08-30 09:50:00,9.97,9.97,9.97,9.97,3
2024-08-30 10:30:00,9.97,9.97,9.97,9.97,20
2024-08-30 10:48:00,9.98,9.98,9.97,9.97,48
2024-08-30 10:49:00,9.97,9.97,9.97,9.97,7
2024-08-30 10:51:00,9.97,9.97,9.97,9.97,12
2024-08-30 11:13:00,9.97,9.97,9.97,9.97,5
2024-08-30 11:19:00,9.98,9.98,9.98,9.98,3
2024-08-30 11:27:00,9.98,9.98,9.98,9.98,1
2024-08-30 11:29:00,9.98,9.98,9.98,9.98,1
2024-08-30 11:30:00,9.98,9.98,9.98,9.98,1
2024-08-30 11:35:00,9.98,9.98,9.98,9.98,5
2024-08-30 11:39:00,9.98,9.98,9.98,9.98,58
2024-08-30 11:50:00,9.99,9.99,9.99,9.99,2
2024-08-30 11:58:00,9.98,9.98,9.98,9.98,43
2024-08-30 12:03:00,9.98,9.98,9.98,9.98,24
2024-08-30 12:24:00,9.97,9.97,9.97,9.97,68
2024-08-30 12:55:00,9.97,9.97,9.97,9.97,4
2024-08-30 12:57:00,9.98,9.98,9.98,9.98,23
2024-08-30 12:59:00,9.99,9.99,9.99,9.99,5
2024-08-30 13:05:00,9.98,9.98,9.98,9.98,12
2024-08-30 13:18:00,9.98,9.99,9.98,9.99,9
2024-08-30 13:20:00,9.98,9.98,9.98,9.98,2
2024-08-30 13:23:00,9.99,9.99,9.99,9.99,2
2024-08-30 13:30:00,9.99,9.99,9.99,9.99,3
2024-09-02 09:02:00,10.03,10.03,10.03,10.03,6
2024-09-02 09:05:00,10.03,10.03,10.03,10.03,2
2024-09-02 09:06:00,10.03,10.03,10.03,10.03,18
2024-09-02 09:13:00,10.02,10.02,10.02,10.02,7
2024-09-02 09:15:00,10.02,10.02,10.02,10.02,30
2024-09-02 09:16:00,10.02,10.02,10.02,10.02,1
2024-09-02 09:17:00,10.02,10.02,10.02,10.02,4
2024-09-02 09:18:00,10.02,10.02,10.02,10.02,2
2024-09-02 09:20:00,10.02,10.02,10.02,10.02,7
2024-09-02 09:21:00,10.02,10.02,10.02,10.02,12
2024-09-02 09:26:00,10.02,10.02,10.02,10.02,1
2024-09-02 09:40:00,10.03,10.03,10.03,10.03,77
2024-09-02 09:42:00,10.03,10.03,10.03,10.03,2
2024-09-02 09:43:00,10.04,10.04,10.04,10.04,48
2024-09-02 09:54:00,10.04,10.04,10.04,10.04,2
2024-09-02 10:04:00,10.05,10.05,10.05,10.05,2
2024-09-02 10:05:00,10.05,10.05,10.05,10.05,6
2024-09-02 10:07:00,10.06,10.06,10.06,10.06,13
2024-09-02 10:09:00,10.06,10.06,10.06,10.06,13
2024-09-02 10:13:00,10.05,10.05,10.05,10.05,1
2024-09-02 10:17:00,10.06,10.06,10.06,10.06,3
2024-09-02 10:19:00,10.06,10.06,10.06,10.06,12
2024-09-02 10:20:00,10.06,10.06,10.06,10.06,2
2024-09-02 10:29:00,10.06,10.06,10.06,10.06,5
2024-09-02 10:30:00,10.07,10.07,10.07,10.07,37
2024-09-02 10:38:00,10.07,10.07,10.07,10.07,1
2024-09-02 10:41:00,10.07,10.07,10.07,10.07,2
2024-09-02 10:42:00,10.07,10.07,10.07,10.07,2
2024-09-02 10:44:00,10.07,10.07,10.07,10.07,7
