datetime,open,high,low,close,volume
2024-08-30 09:08:00,8.96,8.96,8.96,8.96,4
2024-08-30 09:30:00,8.97,8.97,8.97,8.97,100
2024-08-30 09:47:00,8.88,8.88,8.88,8.88,1
2024-08-30 09:49:00,8.88,8.88,8.88,8.88,6
2024-08-30 09:51:00,8.87,8.87,8.87,8.87,6
2024-08-30 09:54:00,8.86,8.86,8.86,8.86,10
2024-08-30 10:05:00,8.88,8.88,8.88,8.88,100
2024-08-30 10:09:00,8.89,8.89,8.89,8.89,100
2024-08-30 10:35:00,8.88,8.88,8.88,8.88,10
2024-08-30 10:41:00,8.87,8.87,8.87,8.87,101
2024-08-30 10:46:00,8.85,8.85,8.85,8.85,100
2024-08-30 10:52:00,8.82,8.82,8.82,8.82,6
2024-08-30 10:53:00,8.79,8.79,8.79,8.79,1
2024-08-30 10:59:00,8.8,8.8,8.8,8.8,1
2024-08-30 11:00:00,8.79,8.79,8.79,8.79,1
2024-08-30 11:03:00,8.79,8.79,8.79,8.79,6
2024-08-30 11:09:00,8.78,8.78,8.78,8.78,3
2024-08-30 11:10:00,8.78,8.78,8.78,8.78,4
2024-08-30 11:13:00,8.79,8.79,8.79,8.79,10
2024-08-30 11:50:00,8.77,8.77,8.77,8.77,1
2024-08-30 11:51:00,8.76,8.76,8.76,8.76,6
2024-08-30 12:42:00,8.76,8.76,8.76,8.76,4
2024-08-30 12:45:00,8.77,8.77,8.77,8.77,2
2024-08-30 13:01:00,8.77,8.77,8.77,8.77,4
2024-08-30 13:02:00,8.79,8.79,8.79,8.79,100
2024-09-02 09:00:00,8.86,8.86,8.86,8.86,10
2024-09-02 09:01:00,8.86,8.86,8.86,8.86,1
2024-09-02 09:04:00,8.89,8.89,8.89,8.89,10
2024-09-02 09:16:00,8.89,8.89,8.89,8.89,10
2024-09-02 09:21:00,8.89,8.89,8.89,8.89,4
2024-09-02 09:30:00,8.9,8.9,8.9,8.9,100
2024-09-02 09:31:00,8.91,8.91,8.91,8.91,100
2024-09-02 09:32:00,8.9,8.9,8.9,8.9,4
2024-09-02 09:34:00,8.89,8.89,8.89,8.89,1
2024-09-02 09:36:00,8.9,8.9,8.9,8.9,1
2024-09-02 09:54:00,8.92,8.92,8.92,8.92,10
2024-09-02 09:56:00,8.92,8.92,8.92,8.92,1
2024-09-02 10:01:00,8.95,8.95,8.95,8.95,1
2024-09-02 10:10:00,8.95,8.95,8.95,8.95,1
2024-09-02 10:28:00,8.95,8.95,8.95,8.95,1
2024-09-02 11:11:00,8.95,8.95,8.95,8.95,50
2024-09-02 11:31:00,8.95,8.95,8.95,8.95,1
2024-09-02 11:41:00,8.96,8.96,8.96,8.96,4
2024-09-02 12:37:00,8.98,8.98,8.98,8.98,1
2024-09-02 12:49:00,8.98,8.98,8.98,8.98,200
2024-09-02 13:03:00,8.96,8.96,8.96,8.96,50
2024-09-02 13:30:00,8.95,8.95,8.95,8.95,53
2024-09-03 09:05:00,8.99,8.99,8.99,8.99,10
2024-09-03 09:30:00,8.98,8.98,8.98,8.98,1
2024-09-03 09:39:00,9.0,9.0,9.0,9.0,21
2024-09-03 09:42:00,9.01,9.01,9.01,9.01,25
2024-09-03 09:44:00,9.02,9.03,9.02,9.03,40
2024-09-03 09:57:00,9.01,9.01,9.01,9.01,20
2024-09-03 10:01:00,9.01,9.01,9.01,9.01,12
2024-09-03 10:03:00,9.03,9.04,9.03,9.04,59
2024-09-03 10:08:00,9.01,9.01,9.01,9.01,6
2024-09-03 10:12:00,9.0,9.0,9.0,9.0,100
2024-09-03 10:33:00,9.02,9.02,9.02,9.02,1
2024-09-03 11:28:00,9.02,9.02,9.02,9.02,6
2024-09-03 12:44:00,9.01,9.01,9.01,9.01,4
2024-09-03 12:50:00,9.01,9.01,9.01,9.01,4
2024-09-03 13:07:00,9.01,9.01,9.01,9.01,10
2024-09-03 13:13:00,9.01,9.01,9.01,9.01,10
2024-09-04 09:20:00,9.03,9.03,9.03,9.03,100
2024-09-04 09:24:00,9.03,9.03,9.03,9.03,5
2024-09-04 09:30:00,9.03,9.03,9.03,9.03,100
2024-09-04 09:43:00,9.05,9.05,9.05,9.05,40
2024-09-04 09:44:00,9.05,9.05,9.05,9.05,5
2024-09-04 09:58:00,9.06,9.06,9.06,9.06,7
2024-09-04 10:01:00,9.07,9.07,9.07,9.07,51
2024-09-04 10:18:00,9.07,9.07,9.07,9.07,2
2024-09-04 10:29:00,9.06,9.06,9.06,9.06,5
2024-09-04 10:34:00,9.05,9.05,9.05,9.05,35
2024-09-04 11:29:00,9.05,9.05,9.05,9.05,13
2024-09-04 12:17:00,9.07,9.07,9.07,9.07,1
2024-09-04 12:56:00,9.07,9.07,9.07,9.07,1
2024-09-04 13:03:00,9.08,9.08,9.08,9.08,46
2024-09-04 13:06:00,9.09,9.09,9.09,9.09,11
2024-09-05 09:00:00,9.07,9.07,9.07,9.07,100
2024-09-05 09:17:00,9.06,9.06,9.06,9.06,1
2024-09-05 09:30:00,9.06,9.06,9.06,9.06,99
2024-09-05 09:58:00,9.09,9.09,9.09,9.09,2
2024-09-05 10:08:00,9.08,9.08,9.08,9.08,1
2024-09-05 10:20:00,9.08,9.08,9.08,9.08,100
2024-09-05 10:34:00,9.06,9.06,9.06,9.06,6
2024-09-05 13:24:00,9.09,9.09,9.09,9.09,5
2024-09-06 09:08:00,9.07,9.07,9.07,9.07,1
2024-09-06 09:57:00,9.02,9.02,9.02,9.02,10
2024-09-06 10:17:00,9.03,9.03,9.03,9.03,150
2024-09-06 11:09:00,9.03,9.03,9.03,9.03,1
2024-09-06 12:24:00,9.06,9.06,9.06,9.06,100
2024-09-06 13:04:00,9.05,9.05,9.05,9.05,100
2024-09-06 13:05:00,9.05,9.05,9.05,9.05,100
2024-09-09 09:01:00,9.13,9.13,9.13,9.13,150
2024-09-09 09:17:00,9.13,9.13,9.13,9.13,100
2024-09-09 09:19:00,9.13,9.13,9.13,9.13,1
2024-09-09 09:28:00,9.13,9.13,9.13,9.13,100
2024-09-09 09:30:00,9.14,9.14,9.14,9.14,6
2024-09-09 09:32:00,9.14,9.14,9.14,9.14,2
2024-09-09 09:35:00,9.16,9.16,9.16,9.16,150
2024-09-09 09:36:00,9.15,9.15,9.15,9.15,100
2024-09-09 09:40:00,9.16,9.16,9.16,9.16,1
2024-09-09 09:45:00,9.17,9.17,9.17,9.17,100
2024-09-09 09:46:00,9.18,9.18,9.18,9.18,1
2024-09-09 09:52:00,9.18,9.18,9.18,9.18,1
2024-09-09 09:53:00,9.18,9.18,9.18,9.18,1
2024-09-09 09:54:00,9.18,9.18,9.18,9.18,1
2024-09-09 10:03:00,9.2,9.2,9.2,9.2,3
2024-09-09 10:04:00,9.21,9.21,9.21,9.21,1
2024-09-09 10:05:00,9.22,9.22,9.22,9.22,1
2024-09-09 10:09:00,9.21,9.21,9.21,9.21,20
2024-09-09 10:11:00,9.21,9.21,9.21,9.21,1
2024-09-09 10:12:00,9.22,9.22,9.22,9.22,5
2024-09-09 10:13:00,9.22,9.22,9.22,9.22,200
2024-09-09 10:26:00,9.23,9.23,9.23,9.23,20
2024-09-09 10:32:00,9.22,9.22,9.22,9.22,1
2024-09-09 10:39:00,9.22,9.22,9.22,9.22,1
2024-09-09 10:49:00,9.23,9.23,9.23,9.23,150
2024-09-09 10:59:00,9.24,9.24,9.24,9.24,100
2024-09-09 11:11:00,9.23,9.23,9.23,9.23,1
2024-09-09 11:26:00,9.22,9.22,9.22,9.22,20
2024-09-09 11:57:00,9.22,9.22,9.22,9.22,100
2024-09-09 12:14:00,9.21,9.21,9.21,9.21,5
2024-09-09 12:42:00,9.21,9.21,9.21,9.21,1
2024-09-09 12:48:00,9.21,9.21,9.21,9.21,1
2024-09-09 12:57:00,9.22,9.22,9.22,9.22,5
