datetime,open,high,low,close,volume
2024-08-30 09:15:00,8.7,8.7,8.7,8.7,1
2024-08-30 09:16:00,8.7,8.7,8.7,8.7,6
2024-08-30 09:20:00,8.7,8.7,8.7,8.7,5
2024-08-30 09:21:00,8.7,8.7,8.7,8.7,5
2024-08-30 09:30:00,8.69,8.7,8.68,8.68,18
2024-08-30 09:31:00,8.67,8.67,8.66,8.66,17
2024-08-30 09:34:00,8.66,8.66,8.66,8.66,5
2024-08-30 09:35:00,8.65,8.65,8.65,8.65,32
2024-08-30 09:40:00,8.64,8.64,8.64,8.64,13
2024-08-30 09:42:00,8.64,8.64,8.64,8.64,5
2024-08-30 09:43:00,8.63,8.63,8.63,8.63,27
2024-08-30 09:46:00,8.62,8.62,8.62,8.62,16
2024-08-30 09:48:00,8.63,8.63,8.63,8.63,5
2024-08-30 09:54:00,8.62,8.62,8.61,8.61,74
2024-08-30 09:58:00,8.6,8.6,8.6,8.6,1
2024-08-30 10:02:00,8.61,8.61,8.61,8.61,3
2024-08-30 10:03:00,8.6,8.6,8.6,8.6,66
2024-08-30 10:04:00,8.6,8.6,8.6,8.6,5
2024-08-30 10:37:00,8.6,8.6,8.6,8.6,35
2024-08-30 10:45:00,8.6,8.6,8.6,8.6,27
2024-08-30 10:50:00,8.59,8.59,8.59,8.59,20
2024-08-30 10:53:00,8.58,8.58,8.58,8.58,39
2024-08-30 10:58:00,8.58,8.58,8.58,8.58,2
2024-08-30 10:59:00,8.58,8.58,8.58,8.58,1
2024-08-30 11:00:00,8.58,8.58,8.58,8.58,5
2024-08-30 11:04:00,8.57,8.57,8.57,8.57,4
2024-08-30 11:21:00,8.58,8.58,8.58,8.58,5
2024-08-30 11:25:00,8.57,8.57,8.57,8.57,86
2024-08-30 11:35:00,8.57,8.57,8.57,8.57,2
2024-08-30 11:39:00,8.56,8.56,8.56,8.56,8
2024-08-30 11:40:00,8.56,8.56,8.56,8.56,1
2024-08-30 11:42:00,8.56,8.56,8.56,8.56,42
2024-08-30 11:50:00,8.55,8.55,8.54,8.54,154
2024-08-30 11:51:00,8.53,8.53,8.53,8.53,4
2024-08-30 11:54:00,8.53,8.53,8.53,8.53,3
2024-08-30 12:31:00,8.56,8.56,8.56,8.56,2
2024-08-30 12:39:00,8.55,8.55,8.55,8.55,6
2024-08-30 12:51:00,8.55,8.55,8.55,8.55,10
2024-08-30 12:52:00,8.55,8.55,8.55,8.55,2
2024-08-30 13:00:00,8.54,8.54,8.54,8.54,16
2024-08-30 13:02:00,8.55,8.55,8.55,8.55,1
2024-08-30 13:11:00,8.53,8.53,8.53,8.53,33
2024-08-30 13:20:00,8.52,8.52,8.52,8.52,50
2024-08-30 13:21:00,8.52,8.52,8.52,8.52,30
2024-08-30 13:24:00,8.54,8.54,8.54,8.54,1
2024-08-30 13:30:00,8.54,8.54,8.54,8.54,34
2024-09-02 09:13:00,8.63,8.63,8.63,8.63,5
2024-09-02 09:15:00,8.65,8.66,8.65,8.66,100
2024-09-02 09:17:00,8.66,8.66,8.66,8.66,5
2024-09-02 09:18:00,8.67,8.67,8.67,8.67,2
2024-09-02 09:20:00,8.66,8.68,8.66,8.68,6
