datetime,open,high,low,close,volume
2024-08-30 11:50:00,210.2,210.2,210.2,210.2,1
2024-08-30 13:16:00,210.4,210.4,210.4,210.4,1
2024-08-30 13:21:00,210.7,210.7,210.7,210.7,1
2024-08-30 13:30:00,210.3,210.3,210.3,210.3,1
2024-09-02 09:42:00,211.2,211.2,211.2,211.2,10
2024-09-02 10:00:00,210.15,210.15,210.1,210.1,100
2024-09-02 12:18:00,208.3,208.3,208.3,208.3,1
2024-09-02 13:11:00,208.2,208.2,208.2,208.2,1
2024-09-02 13:16:00,208.0,208.0,208.0,208.0,1
2024-09-02 13:30:00,208.45,208.45,208.45,208.45,1
2024-09-03 09:02:00,208.45,208.45,208.45,208.45,1
2024-09-03 10:07:00,209.3,209.3,209.3,209.3,2
2024-09-03 10:08:00,209.35,209.35,209.35,209.35,2
2024-09-03 10:33:00,208.85,208.85,208.85,208.85,3
2024-09-03 10:43:00,207.3,207.3,207.3,207.3,1
2024-09-03 10:48:00,207.0,207.0,207.0,207.0,2
2024-09-03 11:16:00,206.0,206.0,206.0,206.0,1
2024-09-03 11:20:00,206.0,206.0,206.0,206.0,3
2024-09-03 11:36:00,206.55,206.55,206.55,206.55,1
2024-09-03 11:57:00,206.8,206.8,206.8,206.8,1
2024-09-03 12:00:00,206.75,206.75,206.75,206.75,2
2024-09-03 12:37:00,206.6,206.6,206.6,206.6,1
2024-09-04 09:02:00,186.05,186.05,186.05,186.05,4
2024-09-04 09:03:00,184.25,184.25,184.0,184.0,3
2024-09-04 09:04:00,184.3,184.3,184.3,184.3,2
2024-09-04 09:05:00,184.2,184.2,183.85,183.85,2
2024-09-04 09:06:00,185.15,185.15,185.15,185.15,23
2024-09-04 09:09:00,186.7,186.7,186.4,186.4,4
2024-09-04 09:11:00,186.95,186.95,186.75,186.75,2
2024-09-04 09:13:00,187.15,187.15,187.15,187.15,2
2024-09-04 09:14:00,186.65,186.7,186.35,186.35,4
2024-09-04 09:23:00,187.9,187.9,187.9,187.9,1
2024-09-04 09:28:00,189.3,189.3,189.3,189.3,1
2024-09-04 09:29:00,189.8,189.8,189.8,189.8,1
2024-09-04 09:30:00,190.1,190.4,190.1,190.4,5
2024-09-04 09:32:00,190.35,190.35,190.35,190.35,1
2024-09-04 09:34:00,191.4,191.4,191.4,191.4,4
2024-09-04 09:37:00,192.0,192.0,191.15,191.15,2
2024-09-04 09:39:00,190.35,190.35,190.35,190.35,2
2024-09-04 09:42:00,190.3,190.3,190.3,190.3,1
