datetime,open,high,low,close,volume
2024-08-30 09:05:00,37.56,37.56,37.56,37.56,1
2024-08-30 09:06:00,37.56,37.56,37.56,37.56,3
2024-08-30 09:07:00,37.56,37.56,37.52,37.52,3
2024-08-30 09:10:00,37.5,37.5,37.5,37.5,10
2024-08-30 09:16:00,37.52,37.52,37.52,37.52,1
2024-08-30 09:17:00,37.53,37.54,37.53,37.54,31
2024-08-30 09:18:00,37.55,37.55,37.54,37.54,5
2024-08-30 09:21:00,37.58,37.58,37.58,37.58,50
2024-08-30 09:25:00,37.59,37.6,37.59,37.6,6
2024-08-30 09:28:00,37.64,37.64,37.64,37.64,1
2024-08-30 09:29:00,37.64,37.64,37.64,37.64,5
2024-08-30 09:30:00,37.64,37.64,37.64,37.64,25
2024-08-30 09:33:00,37.65,37.65,37.65,37.65,1
2024-08-30 09:37:00,37.6,37.6,37.58,37.58,100
2024-08-30 09:40:00,37.61,37.63,37.61,37.63,6
2024-08-30 09:41:00,37.65,37.65,37.65,37.65,2
2024-08-30 09:45:00,37.6,37.6,37.6,37.6,1
2024-08-30 09:49:00,37.55,37.55,37.55,37.55,1
2024-08-30 09:50:00,37.53,37.53,37.53,37.53,1
2024-08-30 09:57:00,37.53,37.53,37.53,37.53,1
2024-08-30 10:08:00,37.53,37.53,37.53,37.53,1
2024-08-30 10:19:00,37.54,37.54,37.54,37.54,10
2024-08-30 10:37:00,37.54,37.55,37.54,37.55,6
2024-08-30 10:38:00,37.56,37.56,37.56,37.56,5
2024-08-30 10:40:00,37.56,37.62,37.56,37.62,29
2024-08-30 10:42:00,37.58,37.58,37.58,37.58,1
2024-08-30 10:51:00,37.56,37.57,37.56,37.57,66
2024-08-30 10:53:00,37.58,37.58,37.57,37.57,27
2024-08-30 11:06:00,37.54,37.54,37.54,37.54,10
2024-08-30 11:13:00,37.53,37.53,37.53,37.53,2
2024-08-30 11:15:00,37.54,37.54,37.54,37.54,3
2024-08-30 11:16:00,37.52,37.52,37.52,37.52,8
2024-08-30 11:29:00,37.51,37.51,37.51,37.51,5
