datetime,open,high,low,close,volume
2024-08-30 09:02:00,2.15,2.15,2.15,2.15,59
2024-08-30 09:03:00,2.15,2.15,2.15,2.15,2
2024-08-30 09:04:00,2.15,2.15,2.15,2.15,15
2024-08-30 09:06:00,2.15,2.15,2.15,2.15,10
2024-08-30 09:12:00,2.15,2.15,2.15,2.15,20
2024-08-30 09:13:00,2.15,2.15,2.15,2.15,50
2024-08-30 09:14:00,2.15,2.15,2.15,2.15,3
2024-08-30 09:15:00,2.15,2.15,2.15,2.15,29
2024-08-30 09:16:00,2.15,2.15,2.15,2.15,23
2024-08-30 09:18:00,2.15,2.15,2.15,2.15,4
2024-08-30 09:19:00,2.15,2.15,2.15,2.15,15
2024-08-30 09:20:00,2.15,2.15,2.15,2.15,17
2024-08-30 09:35:00,2.16,2.16,2.16,2.16,9
2024-08-30 09:36:00,2.15,2.15,2.15,2.15,124
2024-08-30 09:37:00,2.15,2.15,2.15,2.15,72
2024-08-30 09:48:00,2.15,2.15,2.15,2.15,10
2024-08-30 09:49:00,2.15,2.15,2.15,2.15,151
2024-08-30 09:58:00,2.15,2.15,2.15,2.15,10
2024-08-30 10:00:00,2.15,2.15,2.15,2.15,22
2024-08-30 10:02:00,2.15,2.15,2.15,2.15,8
2024-08-30 10:04:00,2.15,2.15,2.15,2.15,230
2024-08-30 10:05:00,2.15,2.15,2.15,2.15,10
2024-08-30 10:06:00,2.15,2.15,2.15,2.15,10
2024-08-30 10:07:00,2.15,2.15,2.15,2.15,1
2024-08-30 10:08:00,2.16,2.16,2.16,2.16,87
2024-08-30 10:09:00,2.15,2.15,2.15,2.15,1
2024-08-30 10:19:00,2.15,2.15,2.15,2.15,1
2024-08-30 10:21:00,2.15,2.15,2.15,2.15,20
2024-08-30 10:22:00,2.15,2.15,2.15,2.15,2
2024-08-30 10:23:00,2.15,2.15,2.15,2.15,103
2024-08-30 10:25:00,2.15,2.15,2.15,2.15,100
2024-08-30 10:27:00,2.15,2.15,2.15,2.15,2
2024-08-30 10:29:00,2.16,2.16,2.15,2.16,514
2024-08-30 10:32:00,2.15,2.15,2.15,2.15,10
2024-08-30 10:48:00,2.15,2.15,2.15,2.15,10
2024-08-30 10:58:00,2.15,2.15,2.15,2.15,20
2024-08-30 11:08:00,2.15,2.15,2.15,2.15,11
2024-08-30 11:12:00,2.15,2.15,2.15,2.15,15
2024-08-30 11:15:00,2.14,2.14,2.14,2.14,5
2024-08-30 11:21:00,2.14,2.14,2.14,2.14,100
2024-08-30 11:24:00,2.15,2.15,2.15,2.15,336
2024-08-30 11:28:00,2.15,2.15,2.15,2.15,2
2024-08-30 11:33:00,2.15,2.15,2.15,2.15,18
2024-08-30 11:39:00,2.15,2.15,2.15,2.15,3
2024-08-30 11:42:00,2.15,2.15,2.15,2.15,3
2024-08-30 11:44:00,2.15,2.15,2.15,2.15,8
2024-08-30 11:45:00,2.14,2.14,2.14,2.14,29
2024-08-30 11:51:00,2.15,2.15,2.15,2.15,3
2024-08-30 11:52:00,2.15,2.15,2.15,2.15,5
2024-08-30 11:53:00,2.15,2.15,2.15,2.15,4
2024-08-30 12:00:00,2.15,2.15,2.15,2.15,1
2024-08-30 12:03:00,2.15,2.15,2.15,2.15,10
2024-08-30 12:10:00,2.14,2.14,2.14,2.14,2
2024-08-30 12:11:00,2.15,2.15,2.15,2.15,5
2024-08-30 12:24:00,2.15,2.15,2.15,2.15,10
2024-08-30 12:30:00,2.15,2.15,2.15,2.15,10
2024-08-30 12:42:00,2.15,2.15,2.15,2.15,14
2024-08-30 12:50:00,2.15,2.15,2.14,2.14,12
2024-08-30 12:51:00,2.14,2.14,2.14,2.14,1
2024-08-30 12:56:00,2.14,2.14,2.14,2.14,50
2024-08-30 12:57:00,2.14,2.14,2.14,2.14,50
2024-08-30 12:58:00,2.14,2.14,2.14,2.14,105
2024-08-30 13:02:00,2.14,2.14,2.14,2.14,10
2024-08-30 13:07:00,2.15,2.15,2.15,2.15,5
2024-08-30 13:10:00,2.15,2.15,2.15,2.15,21
2024-08-30 13:13:00,2.14,2.14,2.14,2.14,10
2024-08-30 13:14:00,2.14,2.14,2.14,2.14,13
2024-08-30 13:17:00,2.15,2.15,2.15,2.15,40
2024-08-30 13:19:00,2.15,2.15,2.15,2.15,1
2024-08-30 13:21:00,2.15,2.15,2.15,2.15,50
2024-08-30 13:22:00,2.15,2.15,2.15,2.15,80
2024-08-30 13:23:00,2.14,2.14,2.14,2.14,6
2024-08-30 13:24:00,2.15,2.15,2.15,2.15,1
