datetime,open,high,low,close,volume
2024-08-30 09:00:00,6.79,6.79,6.78,6.78,84
2024-08-30 09:03:00,6.78,6.78,6.78,6.78,6
2024-08-30 09:04:00,6.78,6.78,6.78,6.78,39
2024-08-30 09:06:00,6.77,6.77,6.77,6.77,3
2024-08-30 09:07:00,6.77,6.77,6.77,6.77,5
2024-08-30 09:08:00,6.77,6.77,6.77,6.77,2
2024-08-30 09:09:00,6.78,6.78,6.78,6.78,9
2024-08-30 09:10:00,6.78,6.78,6.77,6.77,10
2024-08-30 09:12:00,6.78,6.78,6.78,6.78,5
2024-08-30 09:14:00,6.78,6.78,6.78,6.78,1
2024-08-30 09:17:00,6.78,6.78,6.78,6.78,22
2024-08-30 09:21:00,6.77,6.77,6.77,6.77,20
2024-08-30 09:24:00,6.78,6.78,6.78,6.78,1
2024-08-30 09:30:00,6.77,6.77,6.77,6.77,10
2024-08-30 09:32:00,6.78,6.78,6.78,6.78,10
2024-08-30 09:34:00,6.78,6.78,6.78,6.78,2
2024-08-30 09:35:00,6.78,6.78,6.78,6.78,4
2024-08-30 09:37:00,6.78,6.78,6.78,6.78,5
2024-08-30 09:44:00,6.78,6.78,6.78,6.78,2
2024-08-30 09:47:00,6.77,6.77,6.77,6.77,15
2024-08-30 10:01:00,6.77,6.77,6.77,6.77,30
2024-08-30 10:03:00,6.77,6.78,6.77,6.78,11
2024-08-30 10:08:00,6.77,6.77,6.77,6.77,20
2024-08-30 10:13:00,6.78,6.78,6.78,6.78,1
2024-08-30 10:16:00,6.78,6.78,6.78,6.78,3
2024-08-30 10:24:00,6.78,6.78,6.78,6.78,3
2024-08-30 10:25:00,6.78,6.78,6.78,6.78,2
2024-08-30 10:27:00,6.78,6.78,6.78,6.78,10
2024-08-30 10:34:00,6.78,6.78,6.78,6.78,18
2024-08-30 10:35:00,6.78,6.78,6.78,6.78,28
2024-08-30 10:36:00,6.78,6.78,6.78,6.78,20
2024-08-30 10:37:00,6.78,6.78,6.78,6.78,20
2024-08-30 10:44:00,6.78,6.78,6.78,6.78,5
2024-08-30 10:48:00,6.78,6.78,6.78,6.78,5
2024-08-30 10:50:00,6.78,6.78,6.78,6.78,2
2024-08-30 10:57:00,6.78,6.78,6.78,6.78,21
2024-08-30 10:58:00,6.78,6.78,6.78,6.78,26
2024-08-30 10:59:00,6.78,6.78,6.77,6.77,141
2024-08-30 11:01:00,6.78,6.78,6.78,6.78,1
2024-08-30 11:02:00,6.78,6.78,6.78,6.78,5
2024-08-30 11:03:00,6.78,6.78,6.78,6.78,10
2024-08-30 11:04:00,6.78,6.78,6.78,6.78,1
2024-08-30 11:06:00,6.78,6.78,6.78,6.78,3
2024-08-30 11:07:00,6.78,6.78,6.78,6.78,10
2024-08-30 11:21:00,6.78,6.78,6.78,6.78,1
2024-08-30 11:25:00,6.78,6.78,6.78,6.78,3
2024-08-30 11:26:00,6.78,6.78,6.78,6.78,1
2024-08-30 11:28:00,6.78,6.78,6.78,6.78,10
2024-08-30 11:29:00,6.78,6.78,6.78,6.78,8
