datetime,open,high,low,close,volume
2024-08-30 09:00:00,118.6,118.65,118.6,118.65,25
2024-08-30 09:01:00,118.65,118.7,118.65,118.7,17
2024-08-30 09:02:00,118.75,118.75,118.7,118.7,12
2024-08-30 09:03:00,118.7,118.75,118.7,118.75,10
2024-08-30 09:04:00,118.8,118.8,118.75,118.75,2
2024-08-30 09:05:00,118.75,118.75,118.75,118.75,5
2024-08-30 09:06:00,118.75,118.75,118.75,118.75,5
2024-08-30 09:09:00,118.75,118.75,118.75,118.75,3
2024-08-30 09:10:00,118.7,118.7,118.7,118.7,5
2024-08-30 09:11:00,118.7,118.7,118.65,118.65,4
2024-08-30 09:12:00,118.55,118.55,118.55,118.55,3
2024-08-30 09:13:00,118.55,118.6,118.55,118.55,6
2024-08-30 09:16:00,118.5,118.5,118.5,118.5,11
2024-08-30 09:17:00,118.45,118.55,118.45,118.55,10
2024-08-30 09:18:00,118.55,118.55,118.55,118.55,1
2024-08-30 09:19:00,118.45,118.45,118.45,118.45,1
2024-08-30 09:21:00,118.5,118.5,118.5,118.5,3
2024-08-30 09:22:00,118.5,118.55,118.5,118.55,2
2024-08-30 09:27:00,118.5,118.5,118.5,118.5,2
2024-08-30 09:29:00,118.45,118.45,118.45,118.45,2
2024-08-30 09:30:00,118.45,118.45,118.45,118.45,1
2024-08-30 09:31:00,118.5,118.5,118.5,118.5,1
2024-08-30 09:32:00,118.5,118.5,118.5,118.5,4
2024-08-30 09:34:00,118.55,118.55,118.55,118.55,3
2024-08-30 09:35:00,118.6,118.6,118.6,118.6,2
2024-08-30 09:36:00,118.5,118.6,118.5,118.6,5
2024-08-30 09:37:00,118.7,118.7,118.7,118.7,1
2024-08-30 09:38:00,118.7,118.7,118.7,118.7,1
2024-08-30 09:39:00,118.7,118.7,118.7,118.7,1
2024-08-30 09:40:00,118.65,118.65,118.65,118.65,4
2024-08-30 09:43:00,118.7,118.8,118.7,118.8,60
2024-08-30 09:48:00,118.7,118.75,118.7,118.75,3
2024-08-30 09:49:00,118.7,118.7,118.7,118.7,1
2024-08-30 09:53:00,118.65,118.7,118.65,118.7,3
2024-08-30 09:58:00,118.65,118.65,118.65,118.65,1
2024-08-30 10:02:00,118.65,118.65,118.65,118.65,1
2024-08-30 10:04:00,118.7,118.7,118.7,118.7,5
2024-08-30 10:05:00,118.65,118.65,118.65,118.65,1
2024-08-30 10:07:00,118.65,118.65,118.65,118.65,1
2024-08-30 10:10:00,118.6,118.6,118.6,118.6,1
2024-08-30 10:11:00,118.65,118.75,118.65,118.75,10
2024-08-30 10:13:00,118.75,118.8,118.75,118.8,3
2024-08-30 10:14:00,118.8,118.8,118.8,118.8,1
