datetime,open,high,low,close,volume
2024-08-30 09:02:00,25.91,25.91,25.91,25.91,1
2024-08-30 09:03:00,25.93,25.93,25.93,25.93,1
2024-08-30 09:04:00,25.93,25.93,25.92,25.92,2
2024-08-30 09:05:00,25.92,25.92,25.92,25.92,3
2024-08-30 09:15:00,25.92,25.92,25.92,25.92,2
2024-08-30 09:17:00,25.92,25.92,25.92,25.92,1
2024-08-30 09:36:00,25.92,25.92,25.92,25.92,2
2024-08-30 10:22:00,25.94,25.94,25.94,25.94,1
2024-08-30 10:24:00,25.95,25.95,25.95,25.95,25
2024-08-30 10:39:00,25.96,25.96,25.96,25.96,50
2024-08-30 10:52:00,25.96,25.96,25.96,25.96,12
2024-08-30 11:22:00,25.97,25.97,25.97,25.97,2
2024-08-30 12:05:00,25.95,25.95,25.95,25.95,1
2024-08-30 12:11:00,25.96,25.96,25.96,25.96,2
2024-08-30 12:41:00,25.95,25.95,25.95,25.95,2
2024-08-30 12:47:00,25.96,25.96,25.96,25.96,8
2024-08-30 12:48:00,25.98,25.98,25.98,25.98,25
2024-08-30 12:50:00,25.97,25.97,25.97,25.97,4
2024-08-30 12:51:00,25.97,25.97,25.97,25.97,1
2024-08-30 12:59:00,25.98,25.98,25.98,25.98,5
2024-08-30 13:02:00,25.97,25.97,25.97,25.97,3
2024-08-30 13:23:00,25.96,25.96,25.96,25.96,3
2024-09-02 09:02:00,26.16,26.16,26.16,26.16,1
2024-09-02 09:07:00,26.2,26.22,26.2,26.22,19
2024-09-02 09:08:00,26.22,26.22,26.22,26.22,5
2024-09-02 09:17:00,26.22,26.22,26.22,26.22,4
2024-09-02 09:35:00,26.22,26.22,26.22,26.22,1
2024-09-02 09:58:00,26.21,26.21,26.21,26.21,5
2024-09-02 10:07:00,26.2,26.2,26.2,26.2,8
2024-09-02 10:16:00,26.2,26.2,26.2,26.2,1
2024-09-02 10:19:00,26.19,26.19,26.19,26.19,9
2024-09-02 10:55:00,26.19,26.19,26.19,26.19,2
2024-09-02 11:02:00,26.17,26.17,26.17,26.17,1
2024-09-02 11:03:00,26.17,26.17,26.17,26.17,2
2024-09-02 11:10:00,26.18,26.18,26.18,26.18,4
2024-09-02 11:51:00,26.18,26.18,26.18,26.18,1
2024-09-02 11:58:00,26.19,26.19,26.19,26.19,3
2024-09-02 12:21:00,26.19,26.19,26.19,26.19,1
2024-09-02 12:31:00,26.19,26.19,26.19,26.19,20
2024-09-02 12:33:00,26.2,26.2,26.2,26.2,1
2024-09-02 12:35:00,26.2,26.2,26.2,26.2,1
2024-09-02 12:39:00,26.2,26.2,26.2,26.2,3
2024-09-02 12:40:00,26.19,26.19,26.19,26.19,2
2024-09-02 12:47:00,26.19,26.19,26.19,26.19,2
2024-09-02 12:50:00,26.19,26.19,26.19,26.19,2
2024-09-02 12:51:00,26.19,26.19,26.19,26.19,1
2024-09-02 12:52:00,26.19,26.19,26.19,26.19,2
2024-09-02 12:56:00,26.19,26.19,26.19,26.19,1
2024-09-02 13:03:00,26.2,26.2,26.2,26.2,15
2024-09-02 13:04:00,26.2,26.2,26.2,26.2,1
2024-09-02 13:06:00,26.19,26.19,26.19,26.19,2
2024-09-02 13:08:00,26.19,26.19,26.19,26.19,2
2024-09-02 13:09:00,26.19,26.19,26.19,26.19,2
2024-09-02 13:19:00,26.19,26.19,26.19,26.19,12
2024-09-02 13:20:00,26.19,26.19,26.19,26.19,1
2024-09-02 13:24:00,26.2,26.2,26.2,26.2,8
2024-09-02 13:30:00,26.23,26.23,26.23,26.23,21
2024-09-03 09:00:00,26.2,26.2,26.16,26.16,2
2024-09-03 09:01:00,26.16,26.16,26.16,26.16,1
2024-09-03 09:04:00,26.16,26.16,26.16,26.16,11
2024-09-03 09:05:00,26.16,26.16,26.16,26.16,1
2024-09-03 09:08:00,26.16,26.16,26.16,26.16,2
2024-09-03 09:11:00,26.17,26.17,26.17,26.17,2
2024-09-03 09:15:00,26.2,26.2,26.2,26.2,9
2024-09-03 09:21:00,26.22,26.23,26.22,26.23,2
2024-09-03 09:26:00,26.23,26.23,26.23,26.23,1
2024-09-03 09:27:00,26.22,26.22,26.22,26.22,1
2024-09-03 09:28:00,26.21,26.21,26.21,26.21,2
2024-09-03 09:29:00,26.21,26.21,26.21,26.21,4
2024-09-03 09:30:00,26.21,26.21,26.21,26.21,4
2024-09-03 09:51:00,26.22,26.22,26.22,26.22,15
2024-09-03 10:22:00,26.22,26.22,26.22,26.22,4
2024-09-03 10:29:00,26.22,26.22,26.22,26.22,6
2024-09-03 10:55:00,26.21,26.21,26.21,26.21,2
2024-09-03 10:57:00,26.21,26.21,26.2,26.2,21
2024-09-03 11:01:00,26.17,26.17,26.17,26.17,50
2024-09-03 11:04:00,26.17,26.17,26.17,26.17,1
2024-09-03 11:42:00,26.17,26.17,26.17,26.17,1
2024-09-03 11:52:00,26.17,26.17,26.17,26.17,2
2024-09-03 13:15:00,26.18,26.18,26.18,26.18,4
2024-09-03 13:23:00,26.17,26.17,26.17,26.17,1
2024-09-03 13:30:00,26.19,26.19,26.19,26.19,1
2024-09-04 09:02:00,25.28,25.29,25.28,25.29,15
2024-09-04 09:05:00,25.32,25.32,25.32,25.32,4
2024-09-04 09:13:00,25.35,25.35,25.35,25.35,4
2024-09-04 09:15:00,25.34,25.34,25.34,25.34,25
2024-09-04 09:16:00,25.34,25.34,25.34,25.34,5
2024-09-04 09:18:00,25.33,25.33,25.33,25.33,1
2024-09-04 09:19:00,25.32,25.32,25.32,25.32,3
2024-09-04 09:20:00,25.31,25.31,25.31,25.31,1
2024-09-04 09:21:00,25.32,25.32,25.32,25.32,34
2024-09-04 09:22:00,25.32,25.32,25.32,25.32,1
2024-09-04 09:23:00,25.32,25.32,25.32,25.32,1
2024-09-04 09:26:00,25.3,25.3,25.3,25.3,2
2024-09-04 09:27:00,25.31,25.31,25.31,25.31,70
2024-09-04 09:38:00,25.39,25.39,25.39,25.39,12
2024-09-04 09:47:00,25.41,25.41,25.41,25.41,2
2024-09-04 09:56:00,25.42,25.42,25.42,25.42,2
2024-09-04 09:59:00,25.41,25.41,25.41,25.41,3
2024-09-04 10:00:00,25.38,25.38,25.38,25.38,1
2024-09-04 10:34:00,25.41,25.41,25.4,25.4,17
2024-09-04 10:54:00,25.39,25.39,25.39,25.39,1
2024-09-04 10:58:00,25.38,25.38,25.38,25.38,2
2024-09-04 10:59:00,25.37,25.37,25.37,25.37,3
2024-09-04 11:03:00,25.39,25.39,25.39,25.39,14
2024-09-04 11:12:00,25.39,25.39,25.39,25.39,1
2024-09-04 11:16:00,25.38,25.38,25.38,25.38,1
2024-09-04 11:35:00,25.36,25.36,25.36,25.36,5
2024-09-04 12:07:00,25.36,25.36,25.36,25.36,22
2024-09-04 12:10:00,25.37,25.37,25.37,25.37,1
2024-09-04 12:13:00,25.37,25.37,25.37,25.37,2
2024-09-04 12:22:00,25.36,25.36,25.36,25.36,1
2024-09-04 12:35:00,25.32,25.33,25.32,25.33,6
2024-09-04 12:51:00,25.34,25.34,25.34,25.34,5
2024-09-04 12:54:00,25.33,25.33,25.33,25.33,1
2024-09-04 12:55:00,25.32,25.32,25.32,25.32,1
2024-09-04 13:09:00,25.32,25.32,25.31,25.31,4
2024-09-04 13:10:00,25.33,25.33,25.33,25.33,1
2024-09-04 13:14:00,25.32,25.32,25.32,25.32,2
2024-09-04 13:16:00,25.31,25.31,25.3,25.3,17
