datetime,open,high,low,close,volume
2024-08-30 09:00:00,6.18,6.18,6.18,6.18,2
2024-08-30 09:09:00,6.18,6.18,6.18,6.18,2
2024-08-30 09:10:00,6.17,6.17,6.17,6.17,9
2024-08-30 09:12:00,6.17,6.17,6.17,6.17,22
2024-08-30 09:14:00,6.18,6.18,6.18,6.18,1
2024-08-30 09:24:00,6.18,6.18,6.18,6.18,1
2024-08-30 09:27:00,6.18,6.18,6.18,6.18,3
2024-08-30 09:47:00,6.18,6.18,6.18,6.18,2
2024-08-30 10:09:00,6.19,6.19,6.19,6.19,50
2024-08-30 10:10:00,6.19,6.19,6.19,6.19,1
2024-08-30 10:40:00,6.18,6.18,6.18,6.18,3
2024-08-30 10:57:00,6.18,6.18,6.17,6.17,10
2024-08-30 11:26:00,6.18,6.18,6.18,6.18,5
2024-08-30 11:31:00,6.18,6.18,6.18,6.18,1
2024-08-30 11:37:00,6.17,6.17,6.17,6.17,23
2024-08-30 11:43:00,6.17,6.17,6.17,6.17,10
2024-08-30 11:56:00,6.17,6.17,6.17,6.17,3
2024-08-30 11:59:00,6.17,6.17,6.17,6.17,5
2024-08-30 12:12:00,6.16,6.16,6.16,6.16,5
2024-08-30 13:02:00,6.18,6.18,6.18,6.18,1
2024-08-30 13:04:00,6.18,6.18,6.18,6.18,3
2024-09-02 09:00:00,6.16,6.16,6.15,6.15,12
2024-09-02 09:04:00,6.15,6.15,6.15,6.15,1
2024-09-02 09:48:00,6.15,6.15,6.15,6.15,1
2024-09-02 09:55:00,6.16,6.16,6.16,6.16,1
2024-09-02 10:29:00,6.16,6.16,6.16,6.16,1
2024-09-02 10:39:00,6.16,6.16,6.16,6.16,1
2024-09-02 10:46:00,6.16,6.16,6.16,6.16,1
2024-09-02 11:24:00,6.16,6.16,6.16,6.16,1
2024-09-02 11:29:00,6.16,6.16,6.16,6.16,1
2024-09-02 11:43:00,6.16,6.16,6.16,6.16,1
2024-09-02 11:45:00,6.15,6.15,6.15,6.15,77
2024-09-02 11:54:00,6.15,6.15,6.15,6.15,1
2024-09-02 12:36:00,6.15,6.15,6.15,6.15,6
2024-09-02 12:40:00,6.16,6.16,6.16,6.16,1
2024-09-02 12:47:00,6.16,6.16,6.16,6.16,5
2024-09-03 09:13:00,6.16,6.16,6.16,6.16,1
2024-09-03 10:36:00,6.18,6.18,6.18,6.18,1
2024-09-03 10:59:00,6.18,6.18,6.18,6.18,1
2024-09-03 11:01:00,6.18,6.18,6.18,6.18,1
2024-09-03 12:12:00,6.18,6.18,6.18,6.18,1
2024-09-03 12:39:00,6.18,6.18,6.18,6.18,3
2024-09-03 12:40:00,6.17,6.18,6.17,6.18,25
2024-09-03 12:57:00,6.18,6.18,6.18,6.18,2
2024-09-03 13:05:00,6.18,6.18,6.18,6.18,5
2024-09-03 13:07:00,6.18,6.18,6.18,6.18,5
2024-09-03 13:10:00,6.17,6.17,6.17,6.17,14
2024-09-03 13:30:00,6.18,6.18,6.18,6.18,8
2024-09-04 09:00:00,6.23,6.24,6.23,6.24,111
2024-09-04 09:01:00,6.24,6.24,6.24,6.24,7
2024-09-04 09:04:00,6.25,6.25,6.24,6.24,20
2024-09-04 09:05:00,6.24,6.25,6.24,6.25,110
2024-09-04 09:06:00,6.25,6.25,6.24,6.24,55
2024-09-04 09:07:00,6.24,6.24,6.24,6.24,20
2024-09-04 09:10:00,6.24,6.25,6.24,6.25,22
2024-09-04 09:11:00,6.25,6.25,6.25,6.25,100
2024-09-04 09:12:00,6.25,6.25,6.25,6.25,10
2024-09-04 09:15:00,6.25,6.25,6.25,6.25,4
2024-09-04 09:16:00,6.26,6.26,6.26,6.26,3
2024-09-04 09:18:00,6.25,6.25,6.25,6.25,3
2024-09-04 09:19:00,6.25,6.25,6.25,6.25,1
2024-09-04 09:23:00,6.25,6.25,6.25,6.25,1
2024-09-04 09:24:00,6.26,6.26,6.26,6.26,2
2024-09-04 09:29:00,6.26,6.26,6.26,6.26,10
2024-09-04 09:31:00,6.26,6.26,6.26,6.26,1
2024-09-04 09:34:00,6.25,6.25,6.25,6.25,5
2024-09-04 09:37:00,6.25,6.25,6.25,6.25,52
2024-09-04 09:45:00,6.25,6.25,6.25,6.25,30
2024-09-04 09:47:00,6.24,6.24,6.24,6.24,42
2024-09-04 09:52:00,6.24,6.24,6.24,6.24,5
2024-09-04 10:09:00,6.24,6.24,6.24,6.24,1
2024-09-04 10:15:00,6.24,6.24,6.24,6.24,10
2024-09-04 10:18:00,6.24,6.24,6.24,6.24,15
2024-09-04 10:24:00,6.24,6.24,6.24,6.24,1
2024-09-04 10:25:00,6.24,6.24,6.24,6.24,1
2024-09-04 10:39:00,6.23,6.23,6.23,6.23,150
2024-09-04 10:47:00,6.23,6.23,6.23,6.23,30
2024-09-04 10:49:00,6.23,6.23,6.23,6.23,1
2024-09-04 11:02:00,6.24,6.24,6.24,6.24,1
2024-09-04 11:05:00,6.24,6.24,6.24,6.24,2
2024-09-04 11:09:00,6.23,6.23,6.23,6.23,20
2024-09-04 11:11:00,6.23,6.23,6.23,6.23,1
2024-09-04 11:38:00,6.24,6.24,6.24,6.24,2
2024-09-04 11:45:00,6.23,6.23,6.23,6.23,28
2024-09-04 11:49:00,6.24,6.24,6.24,6.24,20
2024-09-04 12:01:00,6.24,6.24,6.24,6.24,15
2024-09-04 12:09:00,6.24,6.24,6.24,6.24,10
2024-09-04 12:13:00,6.24,6.24,6.24,6.24,1
2024-09-04 12:22:00,6.24,6.24,6.24,6.24,10
2024-09-04 12:23:00,6.24,6.24,6.24,6.24,5
2024-09-04 12:24:00,6.24,6.24,6.24,6.24,1
2024-09-04 12:33:00,6.24,6.24,6.24,6.24,2
2024-09-04 12:36:00,6.24,6.24,6.24,6.24,10
2024-09-04 12:40:00,6.24,6.24,6.24,6.24,1
2024-09-04 12:42:00,6.23,6.23,6.23,6.23,1
2024-09-04 12:45:00,6.22,6.22,6.22,6.22,9
2024-09-04 12:46:00,6.22,6.22,6.22,6.22,10
2024-09-04 12:59:00,6.24,6.24,6.24,6.24,30
2024-09-04 13:06:00,6.24,6.24,6.24,6.24,2
2024-09-04 13:11:00,6.25,6.25,6.25,6.25,92
2024-09-04 13:13:00,6.25,6.25,6.25,6.25,2
2024-09-04 13:14:00,6.25,6.25,6.25,6.25,2
2024-09-04 13:15:00,6.25,6.25,6.24,6.24,6
2024-09-04 13:17:00,6.25,6.25,6.24,6.24,12
2024-09-04 13:19:00,6.24,6.24,6.23,6.23,52
2024-09-04 13:24:00,6.25,6.25,6.25,6.25,40
2024-09-04 13:30:00,6.23,6.23,6.23,6.23,28
2024-09-05 09:02:00,6.22,6.22,6.17,6.17,41
2024-09-05 09:04:00,6.19,6.19,6.19,6.19,3
2024-09-05 09:08:00,6.19,6.19,6.17,6.17,9
2024-09-05 09:12:00,6.19,6.19,6.19,6.19,1
2024-09-05 09:25:00,6.19,6.2,6.19,6.2,5
2024-09-05 09:27:00,6.18,6.18,6.18,6.18,3
2024-09-05 09:52:00,6.19,6.19,6.19,6.19,50
2024-09-05 09:56:00,6.19,6.19,6.19,6.19,50
2024-09-05 10:03:00,6.2,6.2,6.2,6.2,1
2024-09-05 10:05:00,6.19,6.19,6.18,6.18,3
2024-09-05 10:23:00,6.2,6.2,6.2,6.2,30
2024-09-05 10:26:00,6.2,6.2,6.2,6.2,5
2024-09-05 10:32:00,6.2,6.2,6.2,6.2,2
2024-09-05 11:10:00,6.2,6.2,6.2,6.2,5
2024-09-05 11:36:00,6.19,6.19,6.19,6.19,5
2024-09-05 11:38:00,6.19,6.19,6.19,6.19,10
2024-09-05 11:44:00,6.19,6.2,6.19,6.2,2
2024-09-05 12:29:00,6.2,6.2,6.2,6.2,4
2024-09-05 12:31:00,6.2,6.2,6.19,6.19,15
2024-09-05 12:57:00,6.21,6.21,6.21,6.21,1
2024-09-05 12:58:00,6.2,6.2,6.2,6.2,4
2024-09-05 13:02:00,6.21,6.21,6.21,6.21,1
2024-09-05 13:08:00,6.21,6.21,6.21,6.21,2
2024-09-05 13:09:00,6.21,6.21,6.21,6.21,1
2024-09-05 13:11:00,6.21,6.21,6.21,6.21,4
2024-09-05 13:13:00,6.21,6.21,6.21,6.21,2
2024-09-05 13:23:00,6.22,6.23,6.22,6.23,55
2024-09-05 13:30:00,6.23,6.23,6.23,6.23,9
2024-09-06 09:09:00,6.25,6.25,6.25,6.25,5
2024-09-06 09:11:00,6.24,6.24,6.24,6.24,5
2024-09-06 09:18:00,6.23,6.23,6.23,6.23,2
2024-09-06 09:19:00,6.24,6.24,6.24,6.24,7
2024-09-06 09:27:00,6.23,6.23,6.23,6.23,33
2024-09-06 09:29:00,6.23,6.23,6.23,6.23,29
2024-09-06 09:41:00,6.23,6.23,6.23,6.23,2
2024-09-06 09:50:00,6.23,6.23,6.23,6.23,5
2024-09-06 09:52:00,6.23,6.23,6.23,6.23,16
2024-09-06 10:08:00,6.22,6.22,6.22,6.22,10
2024-09-06 10:42:00,6.23,6.23,6.23,6.23,3
2024-09-06 11:20:00,6.23,6.23,6.23,6.23,2
2024-09-06 11:49:00,6.24,6.24,6.24,6.24,20
2024-09-06 11:55:00,6.23,6.23,6.23,6.23,18
2024-09-06 12:15:00,6.24,6.24,6.24,6.24,1
2024-09-06 12:18:00,6.26,6.26,6.26,6.26,10
2024-09-06 12:25:00,6.25,6.25,6.25,6.25,2
2024-09-06 12:27:00,6.25,6.25,6.25,6.25,6
2024-09-06 12:31:00,6.26,6.26,6.26,6.26,3
2024-09-06 12:35:00,6.26,6.26,6.26,6.26,1
2024-09-06 12:36:00,6.27,6.27,6.27,6.27,1
2024-09-06 12:39:00,6.27,6.27,6.27,6.27,1
2024-09-06 12:40:00,6.27,6.27,6.27,6.27,2
2024-09-06 12:41:00,6.27,6.27,6.27,6.27,2
2024-09-06 12:46:00,6.28,6.28,6.28,6.28,2
2024-09-06 12:49:00,6.27,6.27,6.27,6.27,3
2024-09-06 12:50:00,6.27,6.27,6.27,6.27,2
2024-09-06 12:51:00,6.27,6.27,6.27,6.27,1
2024-09-06 12:53:00,6.28,6.28,6.28,6.28,25
2024-09-06 12:55:00,6.28,6.28,6.28,6.28,25
2024-09-06 12:59:00,6.28,6.28,6.28,6.28,40
2024-09-06 13:00:00,6.28,6.28,6.26,6.26,62
2024-09-06 13:01:00,6.26,6.26,6.26,6.26,10
2024-09-06 13:04:00,6.27,6.27,6.27,6.27,1
2024-09-06 13:18:00,6.28,6.31,6.28,6.31,114
2024-09-06 13:22:00,6.29,6.29,6.29,6.29,2
2024-09-06 13:30:00,6.3,6.3,6.3,6.3,43
2024-09-09 09:00:00,6.34,6.34,6.33,6.33,53
2024-09-09 09:01:00,6.33,6.33,6.33,6.33,32
2024-09-09 09:02:00,6.33,6.34,6.33,6.34,29
2024-09-09 09:03:00,6.34,6.34,6.34,6.34,68
2024-09-09 09:04:00,6.33,6.33,6.33,6.33,20
2024-09-09 09:05:00,6.34,6.34,6.34,6.34,22
2024-09-09 09:08:00,6.34,6.34,6.34,6.34,80
2024-09-09 09:09:00,6.34,6.35,6.34,6.35,25
2024-09-09 09:10:00,6.34,6.34,6.33,6.33,4
2024-09-09 09:12:00,6.34,6.34,6.34,6.34,18
2024-09-09 09:13:00,6.33,6.34,6.33,6.34,34
2024-09-09 09:15:00,6.34,6.34,6.34,6.34,50
2024-09-09 09:22:00,6.34,6.34,6.34,6.34,1
2024-09-09 09:24:00,6.34,6.34,6.33,6.33,53
2024-09-09 09:30:00,6.33,6.33,6.33,6.33,91
2024-09-09 09:52:00,6.33,6.33,6.33,6.33,20
2024-09-09 09:54:00,6.32,6.32,6.32,6.32,15
2024-09-09 09:55:00,6.32,6.32,6.32,6.32,2
2024-09-09 10:05:00,6.32,6.32,6.32,6.32,5
2024-09-09 10:11:00,6.32,6.32,6.32,6.32,1
2024-09-09 10:18:00,6.32,6.32,6.32,6.32,46
2024-09-09 10:50:00,6.33,6.33,6.33,6.33,30
2024-09-09 10:51:00,6.33,6.33,6.33,6.33,10
2024-09-09 10:59:00,6.33,6.33,6.33,6.33,10
2024-09-09 11:01:00,6.32,6.32,6.32,6.32,2
2024-09-09 11:03:00,6.31,6.31,6.31,6.31,14
2024-09-09 11:10:00,6.33,6.33,6.33,6.33,10
2024-09-09 11:28:00,6.33,6.33,6.33,6.33,30
2024-09-09 11:53:00,6.33,6.33,6.33,6.33,23
2024-09-09 12:10:00,6.32,6.32,6.32,6.32,3
2024-09-09 12:13:00,6.31,6.31,6.31,6.31,27
2024-09-09 12:16:00,6.3,6.3,6.3,6.3,99
2024-09-09 12:17:00,6.3,6.3,6.3,6.3,72
2024-09-09 12:22:00,6.29,6.29,6.29,6.29,5
2024-09-09 12:23:00,6.29,6.29,6.29,6.29,1
2024-09-09 12:24:00,6.3,6.3,6.3,6.3,8
2024-09-09 12:29:00,6.3,6.3,6.3,6.3,50
2024-09-09 12:35:00,6.3,6.3,6.3,6.3,5
2024-09-09 12:39:00,6.3,6.3,6.3,6.3,5
2024-09-09 12:45:00,6.3,6.3,6.3,6.3,1
2024-09-09 12:55:00,6.29,6.29,6.29,6.29,3
2024-09-09 12:57:00,6.29,6.29,6.29,6.29,50
2024-09-09 13:05:00,6.29,6.29,6.29,6.29,5
2024-09-09 13:18:00,6.28,6.28,6.27,6.28,8
2024-09-09 13:21:00,6.27,6.27,6.27,6.27,2
2024-09-09 13:22:00,6.27,6.27,6.27,6.27,2
2024-09-09 13:23:00,6.27,6.27,6.27,6.27,149
2024-09-09 13:30:00,6.27,6.27,6.27,6.27,23
2024-09-10 09:06:00,6.25,6.25,6.25,6.25,1
2024-09-10 09:09:00,6.24,6.24,6.24,6.24,25
2024-09-10 09:10:00,6.24,6.24,6.24,6.24,20
2024-09-10 09:20:00,6.25,6.25,6.25,6.25,1
2024-09-10 09:21:00,6.25,6.25,6.25,6.25,1
2024-09-10 09:25:00,6.25,6.25,6.25,6.25,28
2024-09-10 09:39:00,6.25,6.25,6.25,6.25,1
2024-09-10 09:43:00,6.25,6.25,6.25,6.25,9
2024-09-10 09:57:00,6.26,6.26,6.26,6.26,1
2024-09-10 10:23:00,6.26,6.26,6.26,6.26,1
2024-09-10 10:48:00,6.26,6.26,6.26,6.26,10
2024-09-10 10:58:00,6.25,6.25,6.25,6.25,12
2024-09-10 11:22:00,6.25,6.25,6.25,6.25,1
2024-09-10 11:25:00,6.25,6.25,6.25,6.25,14
2024-09-10 12:07:00,6.26,6.26,6.26,6.26,16
2024-09-10 12:24:00,6.27,6.27,6.27,6.27,1
2024-09-10 12:34:00,6.29,6.29,6.29,6.29,5
2024-09-10 12:40:00,6.27,6.27,6.27,6.27,2
2024-09-10 12:56:00,6.28,6.28,6.28,6.28,10
2024-09-10 13:06:00,6.28,6.28,6.28,6.28,20
2024-09-10 13:13:00,6.28,6.28,6.28,6.28,10
2024-09-10 13:30:00,6.28,6.28,6.28,6.28,26
2024-09-11 09:06:00,6.25,6.25,6.25,6.25,2
2024-09-11 09:07:00,6.25,6.25,6.25,6.25,1
2024-09-11 09:20:00,6.24,6.24,6.24,6.24,1
2024-09-11 09:36:00,6.24,6.24,6.23,6.23,7
2024-09-11 09:37:00,6.24,6.24,6.24,6.24,3
2024-09-11 09:38:00,6.24,6.24,6.24,6.24,13
2024-09-11 10:09:00,6.25,6.25,6.25,6.25,1
