datetime,open,high,low,close,volume
2024-09-05 09:23:00,27.51,27.51,27.51,27.51,1
2024-09-05 13:13:00,27.58,27.58,27.58,27.58,2
2024-09-09 11:04:00,27.36,27.36,27.36,27.36,20
2024-09-12 12:22:00,27.36,27.36,27.36,27.36,1
2024-09-13 12:59:00,27.13,27.13,27.05,27.05,2
2024-09-18 11:50:00,27.2,27.2,27.2,27.2,5
2024-09-18 11:51:00,27.2,27.2,27.2,27.2,5
2024-09-19 09:20:00,27.55,27.55,27.55,27.55,1
2024-09-19 09:37:00,27.61,27.61,27.61,27.61,1
2024-09-19 10:01:00,27.6,27.6,27.6,27.6,1
2024-09-20 09:09:00,27.32,27.32,27.32,27.32,7
2024-09-20 13:24:00,27.4,27.4,27.4,27.4,10
2024-09-25 09:45:00,27.62,27.62,27.62,27.62,10
2024-09-26 13:14:00,27.79,27.79,27.77,27.77,96
2024-09-27 12:06:00,27.99,27.99,27.99,27.99,5
2024-09-27 12:22:00,28.01,28.01,28.01,28.01,1
2024-09-27 13:30:00,28.19,28.19,28.19,28.19,5
