datetime,open,high,low,close,volume
2024-08-30 09:00:00,5.4,5.4,5.4,5.4,51
2024-08-30 09:13:00,5.41,5.41,5.41,5.41,5
2024-08-30 09:26:00,5.42,5.42,5.42,5.42,5
2024-08-30 09:30:00,5.41,5.41,5.41,5.41,30
2024-08-30 09:32:00,5.42,5.42,5.42,5.42,5
2024-08-30 09:37:00,5.42,5.42,5.42,5.42,5
2024-08-30 09:59:00,5.41,5.41,5.41,5.41,20
2024-08-30 10:14:00,5.42,5.42,5.42,5.42,2
2024-08-30 10:15:00,5.42,5.42,5.42,5.42,2
2024-08-30 10:25:00,5.42,5.42,5.42,5.42,5
2024-08-30 11:07:00,5.42,5.42,5.42,5.42,3
2024-08-30 11:10:00,5.42,5.42,5.42,5.42,1
2024-08-30 11:15:00,5.41,5.41,5.41,5.41,5
2024-08-30 11:42:00,5.42,5.42,5.42,5.42,5
2024-08-30 12:13:00,5.41,5.41,5.41,5.41,50
2024-08-30 12:20:00,5.42,5.42,5.42,5.42,4
2024-08-30 12:35:00,5.42,5.42,5.42,5.42,10
2024-08-30 12:44:00,5.42,5.42,5.42,5.42,6
2024-08-30 12:55:00,5.42,5.42,5.42,5.42,1
2024-08-30 13:14:00,5.42,5.42,5.42,5.42,5
2024-08-30 13:21:00,5.42,5.42,5.42,5.42,1
2024-09-02 09:00:00,5.38,5.38,5.38,5.38,10
2024-09-02 09:04:00,5.38,5.38,5.38,5.38,10
2024-09-02 09:05:00,5.38,5.38,5.38,5.38,20
2024-09-02 09:06:00,5.38,5.38,5.38,5.38,10
2024-09-02 09:07:00,5.38,5.38,5.37,5.37,3
2024-09-02 09:10:00,5.38,5.38,5.38,5.38,10
2024-09-02 09:15:00,5.38,5.38,5.38,5.38,1
2024-09-02 09:19:00,5.37,5.37,5.37,5.37,10
2024-09-02 09:22:00,5.37,5.37,5.37,5.37,20
2024-09-02 09:23:00,5.38,5.38,5.38,5.38,10
2024-09-02 09:25:00,5.38,5.38,5.38,5.38,30
2024-09-02 09:26:00,5.37,5.37,5.37,5.37,10
2024-09-02 09:39:00,5.37,5.37,5.37,5.37,20
2024-09-02 09:42:00,5.38,5.38,5.38,5.38,5
2024-09-02 10:05:00,5.37,5.37,5.37,5.37,1
2024-09-02 10:16:00,5.38,5.38,5.38,5.38,97
2024-09-02 10:25:00,5.38,5.38,5.38,5.38,1
