datetime,open,high,low,close,volume
2024-08-30 09:00:00,7.27,7.27,7.26,7.26,289
2024-08-30 09:01:00,7.26,7.26,7.26,7.26,94
2024-08-30 09:02:00,7.26,7.26,7.25,7.26,78
2024-08-30 09:03:00,7.26,7.26,7.25,7.25,15
2024-08-30 09:04:00,7.25,7.26,7.25,7.26,40
2024-08-30 09:05:00,7.26,7.26,7.26,7.26,130
2024-08-30 09:06:00,7.26,7.26,7.26,7.26,61
2024-08-30 09:07:00,7.25,7.26,7.25,7.25,184
2024-08-30 09:09:00,7.25,7.25,7.25,7.25,15
2024-08-30 09:11:00,7.26,7.26,7.26,7.26,30
2024-08-30 09:12:00,7.26,7.26,7.26,7.26,2
2024-08-30 09:13:00,7.26,7.26,7.26,7.26,235
2024-08-30 09:14:00,7.26,7.26,7.26,7.26,2
2024-08-30 09:15:00,7.26,7.26,7.26,7.26,11
2024-08-30 09:16:00,7.26,7.26,7.26,7.26,2
2024-08-30 09:19:00,7.26,7.26,7.25,7.25,1000
2024-08-30 09:20:00,7.25,7.25,7.25,7.25,274
2024-08-30 09:22:00,7.25,7.25,7.24,7.24,34
2024-08-30 09:23:00,7.25,7.25,7.25,7.25,2
2024-08-30 09:24:00,7.24,7.24,7.24,7.24,404
2024-08-30 09:26:00,7.24,7.24,7.24,7.24,5
2024-08-30 09:27:00,7.24,7.24,7.24,7.24,117
2024-08-30 09:28:00,7.24,7.24,7.24,7.24,55
2024-08-30 09:29:00,7.24,7.24,7.24,7.24,83
2024-08-30 09:30:00,7.24,7.25,7.24,7.25,4
2024-08-30 09:31:00,7.25,7.25,7.25,7.25,4
2024-08-30 09:32:00,7.24,7.25,7.24,7.24,22
2024-08-30 09:33:00,7.24,7.24,7.24,7.24,10
2024-08-30 09:35:00,7.24,7.24,7.24,7.24,2
2024-08-30 09:36:00,7.25,7.25,7.25,7.25,21
2024-08-30 09:37:00,7.25,7.25,7.25,7.25,10
2024-08-30 09:38:00,7.25,7.25,7.23,7.23,135
2024-08-30 09:39:00,7.23,7.23,7.23,7.23,19
2024-08-30 09:41:00,7.24,7.24,7.24,7.24,2
2024-08-30 09:42:00,7.24,7.24,7.23,7.23,59
2024-08-30 09:44:00,7.23,7.23,7.23,7.23,330
2024-08-30 09:45:00,7.24,7.24,7.24,7.24,18
2024-08-30 09:47:00,7.24,7.24,7.24,7.24,10
2024-08-30 09:48:00,7.24,7.24,7.23,7.23,32
2024-08-30 09:49:00,7.23,7.24,7.23,7.23,31
2024-08-30 09:50:00,7.23,7.24,7.23,7.24,45
2024-08-30 09:51:00,7.24,7.24,7.24,7.24,29
2024-08-30 09:52:00,7.24,7.24,7.24,7.24,18
2024-08-30 09:53:00,7.24,7.24,7.24,7.24,5
2024-08-30 09:54:00,7.25,7.25,7.25,7.25,7
2024-08-30 09:55:00,7.25,7.25,7.25,7.25,13
2024-08-30 09:56:00,7.25,7.25,7.25,7.25,30
2024-08-30 09:57:00,7.26,7.26,7.26,7.26,16
2024-08-30 10:01:00,7.25,7.25,7.25,7.25,499
2024-08-30 10:02:00,7.25,7.25,7.25,7.25,78
2024-08-30 10:03:00,7.25,7.25,7.25,7.25,1
2024-08-30 10:04:00,7.25,7.25,7.25,7.25,2
2024-08-30 10:05:00,7.25,7.25,7.25,7.25,5
2024-08-30 10:06:00,7.25,7.25,7.25,7.25,5
2024-08-30 10:08:00,7.25,7.25,7.25,7.25,924
2024-08-30 10:09:00,7.25,7.25,7.25,7.25,25
2024-08-30 10:10:00,7.25,7.25,7.25,7.25,13
2024-08-30 10:11:00,7.25,7.25,7.25,7.25,5
2024-08-30 10:12:00,7.25,7.25,7.25,7.25,10
2024-08-30 10:14:00,7.25,7.25,7.25,7.25,1
2024-08-30 10:16:00,7.25,7.25,7.25,7.25,28
2024-08-30 10:17:00,7.25,7.25,7.25,7.25,10
2024-08-30 10:20:00,7.25,7.25,7.25,7.25,5
2024-08-30 10:21:00,7.25,7.25,7.25,7.25,10
2024-08-30 10:22:00,7.25,7.25,7.25,7.25,1
2024-08-30 10:23:00,7.25,7.25,7.25,7.25,1
2024-08-30 10:24:00,7.25,7.25,7.25,7.25,5
2024-08-30 10:25:00,7.25,7.25,7.25,7.25,1
2024-08-30 10:26:00,7.25,7.25,7.25,7.25,15
2024-08-30 10:27:00,7.25,7.25,7.25,7.25,7
2024-08-30 10:28:00,7.25,7.25,7.25,7.25,15
2024-08-30 10:29:00,7.25,7.25,7.25,7.25,1
2024-08-30 10:31:00,7.25,7.25,7.24,7.24,24
2024-08-30 10:32:00,7.25,7.25,7.25,7.25,1
2024-08-30 10:37:00,7.25,7.25,7.25,7.25,20
2024-08-30 10:39:00,7.25,7.25,7.25,7.25,1
2024-08-30 10:41:00,7.25,7.25,7.25,7.25,20
2024-08-30 10:43:00,7.25,7.25,7.25,7.25,52
2024-08-30 10:45:00,7.25,7.25,7.25,7.25,10
2024-08-30 10:47:00,7.24,7.25,7.24,7.25,12
2024-08-30 10:48:00,7.24,7.25,7.24,7.25,2
2024-08-30 10:52:00,7.25,7.25,7.25,7.25,2
2024-08-30 10:55:00,7.25,7.25,7.25,7.25,1
2024-08-30 10:56:00,7.25,7.25,7.25,7.25,12
2024-08-30 10:57:00,7.25,7.25,7.25,7.25,100
2024-08-30 10:58:00,7.25,7.25,7.25,7.25,10
2024-08-30 11:00:00,7.25,7.25,7.25,7.25,12
2024-08-30 11:03:00,7.25,7.25,7.25,7.25,1
2024-08-30 11:05:00,7.25,7.25,7.25,7.25,1
2024-08-30 11:08:00,7.25,7.25,7.25,7.25,2
2024-08-30 11:09:00,7.25,7.25,7.25,7.25,5
2024-08-30 11:12:00,7.25,7.25,7.25,7.25,7
2024-08-30 11:13:00,7.25,7.25,7.25,7.25,18
2024-08-30 11:14:00,7.25,7.25,7.25,7.25,25
2024-08-30 11:16:00,7.25,7.25,7.25,7.25,1
2024-08-30 11:17:00,7.25,7.25,7.25,7.25,30
2024-08-30 11:19:00,7.25,7.25,7.25,7.25,23
2024-08-30 11:20:00,7.25,7.25,7.25,7.25,1
2024-08-30 11:21:00,7.25,7.25,7.25,7.25,2
2024-08-30 11:25:00,7.25,7.25,7.25,7.25,1
2024-08-30 11:27:00,7.25,7.25,7.24,7.24,12
2024-08-30 11:38:00,7.25,7.25,7.25,7.25,3
2024-08-30 11:40:00,7.25,7.25,7.25,7.25,1
2024-08-30 11:41:00,7.25,7.25,7.25,7.25,20
2024-08-30 11:43:00,7.25,7.25,7.25,7.25,1
