datetime,open,high,low,close,volume
2024-08-30 09:00:00,3.87,3.87,3.86,3.86,48
2024-08-30 09:01:00,3.86,3.86,3.86,3.86,3
2024-08-30 09:02:00,3.86,3.86,3.86,3.86,20
2024-08-30 09:04:00,3.86,3.86,3.86,3.86,4
2024-08-30 09:05:00,3.86,3.86,3.86,3.86,20
2024-08-30 09:06:00,3.86,3.86,3.86,3.86,17
2024-08-30 09:07:00,3.86,3.86,3.86,3.86,201
2024-08-30 09:14:00,3.86,3.86,3.86,3.86,9
2024-08-30 09:16:00,3.87,3.87,3.87,3.87,20
2024-08-30 09:23:00,3.87,3.87,3.87,3.87,10
2024-08-30 09:24:00,3.87,3.87,3.87,3.87,2
2024-08-30 09:27:00,3.87,3.87,3.87,3.87,20
2024-08-30 09:29:00,3.87,3.87,3.87,3.87,5
2024-08-30 09:30:00,3.87,3.87,3.87,3.87,58
2024-08-30 09:32:00,3.87,3.87,3.86,3.86,445
2024-08-30 09:35:00,3.86,3.86,3.86,3.86,8
2024-08-30 09:38:00,3.86,3.86,3.86,3.86,1
2024-08-30 09:43:00,3.86,3.86,3.86,3.86,9
2024-08-30 09:53:00,3.87,3.87,3.86,3.86,53
2024-08-30 10:02:00,3.86,3.86,3.86,3.86,10
2024-08-30 10:03:00,3.87,3.87,3.87,3.87,50
2024-08-30 10:06:00,3.87,3.87,3.87,3.87,5
2024-08-30 10:08:00,3.87,3.87,3.87,3.87,6
2024-08-30 10:10:00,3.87,3.87,3.87,3.87,7
2024-08-30 10:11:00,3.87,3.87,3.87,3.87,3
2024-08-30 10:12:00,3.87,3.87,3.87,3.87,18
2024-08-30 10:13:00,3.87,3.87,3.87,3.87,300
2024-08-30 10:14:00,3.87,3.87,3.87,3.87,10
2024-08-30 10:15:00,3.87,3.87,3.87,3.87,1
2024-08-30 10:17:00,3.87,3.87,3.87,3.87,10
2024-08-30 10:21:00,3.87,3.87,3.87,3.87,12
2024-08-30 10:33:00,3.86,3.86,3.86,3.86,3
2024-08-30 10:38:00,3.86,3.86,3.86,3.86,50
2024-08-30 10:40:00,3.87,3.87,3.87,3.87,18
2024-08-30 10:41:00,3.87,3.87,3.87,3.87,18
2024-08-30 10:49:00,3.86,3.86,3.86,3.86,319
2024-08-30 10:59:00,3.86,3.86,3.86,3.86,3
2024-08-30 11:01:00,3.85,3.85,3.85,3.85,1
2024-08-30 11:08:00,3.86,3.86,3.86,3.86,124
2024-08-30 11:11:00,3.86,3.86,3.86,3.86,3
2024-08-30 11:27:00,3.86,3.86,3.86,3.86,5
2024-08-30 11:30:00,3.86,3.86,3.86,3.86,5
2024-08-30 11:31:00,3.86,3.86,3.86,3.86,1
2024-08-30 11:45:00,3.86,3.86,3.86,3.86,1
2024-08-30 11:48:00,3.86,3.86,3.86,3.86,93
2024-08-30 11:51:00,3.86,3.86,3.86,3.86,11
2024-08-30 11:52:00,3.86,3.86,3.86,3.86,4
2024-08-30 11:54:00,3.85,3.86,3.85,3.86,4
2024-08-30 11:55:00,3.86,3.86,3.86,3.86,68
2024-08-30 11:56:00,3.86,3.86,3.86,3.86,82
2024-08-30 11:57:00,3.86,3.86,3.86,3.86,100
2024-08-30 12:11:00,3.85,3.85,3.85,3.85,1
2024-08-30 12:14:00,3.85,3.85,3.85,3.85,2
2024-08-30 12:19:00,3.86,3.86,3.86,3.86,5
2024-08-30 12:37:00,3.85,3.85,3.85,3.85,5
2024-08-30 12:42:00,3.86,3.86,3.86,3.86,10
2024-08-30 12:45:00,3.86,3.86,3.86,3.86,5
2024-08-30 12:48:00,3.86,3.86,3.86,3.86,40
2024-08-30 12:49:00,3.86,3.86,3.86,3.86,10
2024-08-30 12:50:00,3.85,3.85,3.85,3.85,594
2024-08-30 12:53:00,3.85,3.85,3.85,3.85,79
2024-08-30 12:59:00,3.85,3.85,3.85,3.85,1
2024-08-30 13:00:00,3.86,3.86,3.85,3.85,53
2024-08-30 13:01:00,3.85,3.85,3.85,3.85,10
2024-08-30 13:02:00,3.85,3.85,3.85,3.85,17
2024-08-30 13:03:00,3.84,3.85,3.84,3.85,113
2024-08-30 13:06:00,3.85,3.85,3.85,3.85,10
2024-08-30 13:08:00,3.85,3.85,3.85,3.85,1
2024-08-30 13:11:00,3.85,3.85,3.85,3.85,2
2024-08-30 13:12:00,3.85,3.85,3.85,3.85,100
2024-08-30 13:13:00,3.86,3.86,3.86,3.86,20
2024-08-30 13:15:00,3.86,3.86,3.86,3.86,16
2024-08-30 13:16:00,3.85,3.85,3.85,3.85,4
2024-08-30 13:17:00,3.85,3.85,3.85,3.85,2
2024-08-30 13:18:00,3.85,3.85,3.85,3.85,10
2024-08-30 13:22:00,3.85,3.85,3.85,3.85,80
2024-08-30 13:23:00,3.86,3.86,3.86,3.86,1
2024-08-30 13:24:00,3.85,3.86,3.85,3.86,7
2024-08-30 13:30:00,3.86,3.86,3.86,3.86,160
2024-09-02 09:00:00,3.84,3.84,3.84,3.84,64
2024-09-02 09:01:00,3.83,3.83,3.83,3.83,5
2024-09-02 09:02:00,3.83,3.83,3.83,3.83,215
2024-09-02 09:03:00,3.83,3.83,3.83,3.83,300
2024-09-02 09:04:00,3.84,3.84,3.83,3.84,56
2024-09-02 09:06:00,3.84,3.84,3.84,3.84,1
2024-09-02 09:07:00,3.84,3.84,3.84,3.84,45
2024-09-02 09:08:00,3.84,3.84,3.84,3.84,354
2024-09-02 09:09:00,3.84,3.84,3.84,3.84,4
2024-09-02 09:11:00,3.84,3.84,3.84,3.84,200
2024-09-02 09:14:00,3.85,3.85,3.85,3.85,4
2024-09-02 09:15:00,3.85,3.85,3.85,3.85,10
2024-09-02 09:17:00,3.85,3.85,3.85,3.85,15
2024-09-02 09:19:00,3.85,3.85,3.85,3.85,5
2024-09-02 09:21:00,3.85,3.85,3.85,3.85,300
2024-09-02 09:23:00,3.84,3.84,3.84,3.84,106
2024-09-02 09:26:00,3.84,3.84,3.84,3.84,1
2024-09-02 09:27:00,3.84,3.84,3.84,3.84,14
2024-09-02 09:28:00,3.84,3.84,3.84,3.84,5
2024-09-02 09:29:00,3.84,3.84,3.84,3.84,11
2024-09-02 09:33:00,3.84,3.84,3.84,3.84,24
2024-09-02 09:35:00,3.84,3.84,3.84,3.84,50
2024-09-02 09:38:00,3.85,3.85,3.84,3.84,102
2024-09-02 09:40:00,3.85,3.85,3.85,3.85,2
2024-09-02 09:43:00,3.85,3.85,3.85,3.85,78
2024-09-02 09:44:00,3.86,3.86,3.86,3.86,2
2024-09-02 09:46:00,3.86,3.86,3.86,3.86,5
2024-09-02 09:47:00,3.86,3.86,3.86,3.86,3
2024-09-02 09:50:00,3.85,3.85,3.85,3.85,8
2024-09-02 09:52:00,3.86,3.86,3.86,3.86,10
2024-09-02 09:53:00,3.86,3.86,3.86,3.86,6
2024-09-02 09:54:00,3.85,3.85,3.85,3.85,1996
2024-09-02 09:58:00,3.85,3.85,3.85,3.85,200
2024-09-02 09:59:00,3.85,3.85,3.85,3.85,160
2024-09-02 10:00:00,3.86,3.86,3.86,3.86,120
2024-09-02 10:01:00,3.87,3.87,3.87,3.87,5
2024-09-02 10:02:00,3.87,3.87,3.87,3.87,15
2024-09-02 10:03:00,3.87,3.87,3.87,3.87,679
2024-09-02 10:06:00,3.87,3.88,3.87,3.88,27
2024-09-02 10:09:00,3.87,3.87,3.86,3.86,1026
2024-09-02 10:11:00,3.86,3.86,3.86,3.86,50
2024-09-02 10:12:00,3.86,3.86,3.86,3.86,15
2024-09-02 10:15:00,3.87,3.87,3.87,3.87,21
2024-09-02 10:25:00,3.87,3.87,3.87,3.87,10
2024-09-02 10:35:00,3.87,3.87,3.87,3.87,3
2024-09-02 10:43:00,3.87,3.87,3.87,3.87,60
2024-09-02 10:46:00,3.86,3.86,3.86,3.86,1
2024-09-02 10:50:00,3.87,3.87,3.87,3.87,8
2024-09-02 10:55:00,3.87,3.87,3.87,3.87,10
2024-09-02 10:56:00,3.86,3.86,3.86,3.86,1
2024-09-02 11:05:00,3.86,3.86,3.86,3.86,5
2024-09-02 11:15:00,3.86,3.86,3.86,3.86,30
2024-09-02 11:21:00,3.86,3.86,3.86,3.86,9
2024-09-02 11:35:00,3.87,3.87,3.87,3.87,71
2024-09-02 11:37:00,3.87,3.87,3.87,3.87,15
2024-09-02 11:42:00,3.87,3.87,3.87,3.87,20
2024-09-02 11:43:00,3.87,3.87,3.87,3.87,20
2024-09-02 11:45:00,3.87,3.87,3.87,3.87,1
2024-09-02 11:46:00,3.88,3.88,3.88,3.88,6
2024-09-02 11:51:00,3.87,3.87,3.87,3.87,3
2024-09-02 11:53:00,3.87,3.87,3.87,3.87,37
2024-09-02 12:09:00,3.87,3.87,3.87,3.87,2
2024-09-02 12:10:00,3.87,3.87,3.87,3.87,70
2024-09-02 12:11:00,3.87,3.87,3.87,3.87,5
2024-09-02 12:19:00,3.87,3.87,3.87,3.87,18
2024-09-02 12:20:00,3.87,3.87,3.87,3.87,3
2024-09-02 12:23:00,3.87,3.87,3.87,3.87,10
2024-09-02 12:30:00,3.87,3.87,3.87,3.87,6
2024-09-02 12:32:00,3.87,3.87,3.87,3.87,78
2024-09-02 12:35:00,3.87,3.87,3.87,3.87,429
2024-09-02 12:47:00,3.87,3.87,3.87,3.87,2
2024-09-02 12:50:00,3.87,3.87,3.87,3.87,4
2024-09-02 12:51:00,3.87,3.87,3.87,3.87,1
2024-09-02 13:05:00,3.87,3.87,3.87,3.87,1
2024-09-02 13:10:00,3.87,3.88,3.87,3.88,11
2024-09-02 13:15:00,3.88,3.88,3.88,3.88,15
2024-09-02 13:17:00,3.88,3.88,3.88,3.88,11
2024-09-02 13:21:00,3.88,3.88,3.87,3.88,201
2024-09-02 13:24:00,3.87,3.87,3.87,3.87,2
2024-09-02 13:30:00,3.88,3.88,3.88,3.88,60
2024-09-03 09:00:00,3.87,3.87,3.87,3.87,47
2024-09-03 09:02:00,3.87,3.87,3.86,3.86,80
2024-09-03 09:05:00,3.88,3.88,3.88,3.88,2
2024-09-03 09:06:00,3.88,3.88,3.88,3.88,5
2024-09-03 09:12:00,3.87,3.87,3.87,3.87,173
2024-09-03 09:14:00,3.87,3.87,3.87,3.87,1
2024-09-03 09:19:00,3.87,3.87,3.87,3.87,5
2024-09-03 09:20:00,3.87,3.87,3.87,3.87,619
2024-09-03 09:23:00,3.87,3.87,3.87,3.87,4
2024-09-03 09:26:00,3.86,3.86,3.86,3.86,1
