datetime,open,high,low,close,volume
2024-08-30 09:00:00,52.0,52.05,52.0,52.05,12
2024-08-30 09:01:00,52.1,52.1,52.1,52.1,1
2024-08-30 09:04:00,52.15,52.15,52.15,52.15,6
2024-08-30 09:05:00,52.1,52.1,52.1,52.1,9
2024-08-30 09:06:00,52.1,52.1,52.1,52.1,19
2024-08-30 09:07:00,52.1,52.1,52.0,52.0,5
2024-08-30 09:09:00,52.05,52.05,52.05,52.05,1
2024-08-30 09:10:00,52.05,52.05,52.05,52.05,1
2024-08-30 09:11:00,52.05,52.05,52.05,52.05,10
2024-08-30 09:12:00,52.1,52.1,52.1,52.1,4
2024-08-30 09:13:00,52.1,52.1,52.1,52.1,2
2024-08-30 09:15:00,52.1,52.1,52.1,52.1,1
2024-08-30 09:16:00,52.15,52.15,52.15,52.15,3
2024-08-30 09:18:00,52.15,52.2,52.15,52.15,45
2024-08-30 09:19:00,52.15,52.15,52.15,52.15,1
2024-08-30 09:21:00,52.1,52.1,52.1,52.1,1
2024-08-30 09:22:00,52.1,52.1,52.1,52.1,14
2024-08-30 09:23:00,52.1,52.1,52.1,52.1,5
2024-08-30 09:24:00,52.15,52.15,52.15,52.15,1
2024-08-30 09:26:00,52.15,52.15,52.1,52.15,10
2024-08-30 09:29:00,52.1,52.1,52.1,52.1,10
2024-08-30 09:30:00,52.1,52.1,52.1,52.1,1
2024-08-30 09:31:00,52.05,52.05,52.05,52.05,3
2024-08-30 09:32:00,52.1,52.1,52.1,52.1,10
2024-08-30 09:34:00,52.05,52.05,52.05,52.05,1
2024-08-30 09:35:00,52.1,52.1,52.1,52.1,1
2024-08-30 09:40:00,52.1,52.1,52.1,52.1,2
2024-08-30 09:41:00,52.1,52.1,52.1,52.1,4
2024-08-30 09:43:00,52.15,52.15,52.15,52.15,1
2024-08-30 09:44:00,52.2,52.2,52.2,52.2,2
2024-08-30 09:45:00,52.2,52.2,52.2,52.2,2
2024-08-30 09:48:00,52.2,52.2,52.2,52.2,20
2024-08-30 09:52:00,52.1,52.1,52.1,52.1,52
2024-08-30 09:59:00,52.1,52.1,52.1,52.1,1
2024-08-30 10:01:00,52.0,52.0,52.0,52.0,1
2024-08-30 10:09:00,52.0,52.0,52.0,52.0,35
2024-08-30 10:12:00,51.95,51.95,51.95,51.95,2
2024-08-30 10:13:00,52.0,52.0,52.0,52.0,5
2024-08-30 10:17:00,52.0,52.0,52.0,52.0,2
2024-08-30 10:19:00,52.0,52.0,52.0,52.0,3
2024-08-30 10:20:00,52.0,52.0,52.0,52.0,2
2024-08-30 10:24:00,52.1,52.1,52.1,52.1,1
2024-08-30 10:28:00,52.1,52.1,52.1,52.1,1
2024-08-30 10:30:00,52.1,52.1,52.1,52.1,3
2024-08-30 10:46:00,52.2,52.2,52.2,52.2,11
2024-08-30 10:48:00,52.15,52.15,52.15,52.15,5
2024-08-30 10:51:00,52.2,52.2,52.2,52.2,1
2024-08-30 10:54:00,52.1,52.1,52.1,52.1,1
2024-08-30 11:00:00,52.1,52.1,52.1,52.1,1
2024-08-30 11:03:00,52.1,52.1,52.1,52.1,1
2024-08-30 11:04:00,52.1,52.1,52.1,52.1,8
2024-08-30 11:11:00,52.1,52.1,52.1,52.1,1
2024-08-30 11:15:00,52.15,52.15,52.15,52.15,2
2024-08-30 11:23:00,52.1,52.1,52.1,52.1,10
2024-08-30 11:30:00,52.05,52.05,52.05,52.05,2
2024-08-30 11:34:00,52.05,52.05,52.05,52.05,6
2024-08-30 11:35:00,52.05,52.05,52.05,52.05,10
2024-08-30 11:43:00,52.0,52.0,52.0,52.0,54
2024-08-30 11:44:00,52.0,52.0,52.0,52.0,1
2024-08-30 11:46:00,52.0,52.0,52.0,52.0,1
2024-08-30 11:54:00,52.0,52.0,52.0,52.0,1
2024-08-30 12:00:00,52.15,52.15,52.15,52.15,10
2024-08-30 12:02:00,52.15,52.15,52.15,52.15,19
2024-08-30 12:03:00,52.15,52.15,52.15,52.15,11
2024-08-30 12:08:00,52.05,52.05,52.05,52.05,1
2024-08-30 12:09:00,52.05,52.05,52.05,52.05,1
2024-08-30 12:13:00,52.0,52.0,52.0,52.0,12
2024-08-30 12:18:00,52.0,52.0,52.0,52.0,34
2024-08-30 12:22:00,52.0,52.0,52.0,52.0,1
2024-08-30 12:25:00,52.0,52.0,52.0,52.0,5
2024-08-30 12:28:00,51.9,51.9,51.9,51.9,3
2024-08-30 12:30:00,51.85,51.85,51.8,51.8,8
2024-08-30 12:35:00,51.85,51.85,51.85,51.85,5
2024-08-30 12:38:00,52.0,52.0,52.0,52.0,3
2024-08-30 12:47:00,52.0,52.0,52.0,52.0,2
2024-08-30 13:03:00,51.9,51.9,51.9,51.9,1
2024-08-30 13:16:00,51.9,51.9,51.9,51.9,1
2024-08-30 13:21:00,51.85,51.9,51.85,51.9,7
2024-08-30 13:22:00,51.85,51.85,51.85,51.85,17
2024-08-30 13:24:00,51.8,51.8,51.8,51.8,1
2024-08-30 13:30:00,51.85,51.85,51.85,51.85,19
2024-09-02 09:00:00,52.6,52.6,52.6,52.6,30
2024-09-02 09:01:00,52.55,52.6,52.55,52.6,13
2024-09-02 09:02:00,52.55,52.55,52.55,52.55,4
2024-09-02 09:04:00,52.6,52.6,52.6,52.6,5
2024-09-02 09:05:00,52.6,52.6,52.6,52.6,7
2024-09-02 09:06:00,52.55,52.55,52.55,52.55,1
2024-09-02 09:07:00,52.6,52.6,52.6,52.6,1
2024-09-02 09:08:00,52.65,52.65,52.65,52.65,1
2024-09-02 09:09:00,52.7,52.7,52.7,52.7,1
2024-09-02 09:11:00,52.75,52.75,52.75,52.75,1
2024-09-02 09:13:00,52.75,52.75,52.75,52.75,4
2024-09-02 09:16:00,52.7,52.7,52.7,52.7,11
2024-09-02 09:17:00,52.7,52.7,52.7,52.7,2
2024-09-02 09:18:00,52.65,52.65,52.65,52.65,2
2024-09-02 09:20:00,52.65,52.65,52.65,52.65,2
2024-09-02 09:25:00,52.65,52.65,52.6,52.6,7
2024-09-02 09:29:00,52.6,52.6,52.6,52.6,1
