datetime,open,high,low,close,volume
2024-08-30 09:39:00,4.75,4.75,4.75,4.75,3
2024-08-30 09:40:00,4.74,4.74,4.74,4.74,5
2024-08-30 09:41:00,4.74,4.74,4.74,4.74,10
2024-08-30 09:45:00,4.73,4.73,4.73,4.73,4
2024-08-30 09:55:00,4.72,4.72,4.72,4.72,1
2024-08-30 09:56:00,4.72,4.72,4.72,4.72,13
2024-08-30 09:58:00,4.71,4.71,4.71,4.71,3
2024-08-30 10:52:00,4.7,4.7,4.7,4.7,31
2024-08-30 10:55:00,4.69,4.69,4.69,4.69,11
2024-08-30 10:58:00,4.7,4.7,4.7,4.7,1
2024-08-30 10:59:00,4.69,4.69,4.69,4.69,10
2024-08-30 11:07:00,4.69,4.69,4.69,4.69,1
2024-08-30 11:08:00,4.68,4.68,4.68,4.68,22
2024-08-30 11:09:00,4.68,4.68,4.68,4.68,3
2024-08-30 11:17:00,4.69,4.69,4.69,4.69,1
2024-08-30 11:31:00,4.68,4.68,4.68,4.68,9
2024-08-30 11:35:00,4.67,4.67,4.67,4.67,1
2024-08-30 11:51:00,4.67,4.67,4.67,4.67,43
2024-08-30 12:05:00,4.67,4.67,4.67,4.67,7
2024-08-30 12:18:00,4.67,4.67,4.67,4.67,1
2024-08-30 12:25:00,4.67,4.67,4.67,4.67,20
2024-08-30 12:31:00,4.67,4.67,4.67,4.67,3
2024-08-30 12:33:00,4.66,4.67,4.66,4.66,110
2024-08-30 12:34:00,4.66,4.66,4.66,4.66,15
2024-08-30 12:42:00,4.66,4.66,4.66,4.66,150
2024-08-30 12:56:00,4.67,4.67,4.67,4.67,1
2024-08-30 13:01:00,4.67,4.67,4.67,4.67,1
2024-08-30 13:20:00,4.67,4.67,4.67,4.67,4
2024-09-02 09:00:00,4.72,4.72,4.72,4.72,5
2024-09-02 09:20:00,4.73,4.73,4.73,4.73,4
2024-09-02 09:24:00,4.73,4.73,4.73,4.73,5
2024-09-02 09:29:00,4.73,4.73,4.73,4.73,25
2024-09-02 09:33:00,4.74,4.74,4.74,4.74,1
2024-09-02 09:35:00,4.74,4.74,4.74,4.74,1
2024-09-02 09:38:00,4.74,4.74,4.74,4.74,15
2024-09-02 09:40:00,4.74,4.74,4.74,4.74,35
2024-09-02 09:41:00,4.74,4.74,4.74,4.74,1
2024-09-02 09:49:00,4.74,4.74,4.74,4.74,26
2024-09-02 10:00:00,4.75,4.75,4.75,4.75,42
2024-09-02 10:01:00,4.76,4.76,4.76,4.76,1
2024-09-02 10:15:00,4.76,4.76,4.76,4.76,20
2024-09-02 10:20:00,4.77,4.77,4.77,4.77,13
2024-09-02 10:30:00,4.77,4.77,4.77,4.77,1
2024-09-02 11:35:00,4.77,4.77,4.77,4.77,1
2024-09-02 12:06:00,4.77,4.77,4.77,4.77,20
2024-09-02 12:16:00,4.77,4.77,4.77,4.77,12
2024-09-02 12:20:00,4.77,4.77,4.77,4.77,10
2024-09-02 12:30:00,4.77,4.77,4.77,4.77,2
2024-09-02 12:41:00,4.77,4.77,4.77,4.77,5
2024-09-02 13:00:00,4.78,4.78,4.78,4.78,1
2024-09-02 13:05:00,4.78,4.78,4.78,4.78,50
2024-09-02 13:08:00,4.78,4.78,4.78,4.78,1
2024-09-02 13:19:00,4.78,4.78,4.78,4.78,100
2024-09-02 13:21:00,4.78,4.78,4.78,4.78,1
2024-09-02 13:22:00,4.78,4.78,4.78,4.78,1
2024-09-02 13:23:00,4.78,4.78,4.78,4.78,72
2024-09-02 13:24:00,4.78,4.78,4.78,4.78,1
2024-09-02 13:30:00,4.77,4.77,4.77,4.77,178
2024-09-03 09:00:00,4.78,4.78,4.78,4.78,23
2024-09-03 09:04:00,4.79,4.79,4.79,4.79,1
2024-09-03 09:23:00,4.78,4.78,4.78,4.78,2
2024-09-03 09:24:00,4.78,4.78,4.78,4.78,1
2024-09-03 09:37:00,4.79,4.79,4.79,4.79,54
2024-09-03 09:43:00,4.8,4.8,4.8,4.8,2
2024-09-03 09:45:00,4.8,4.8,4.8,4.8,20
2024-09-03 10:02:00,4.8,4.8,4.8,4.8,20
2024-09-03 10:16:00,4.8,4.8,4.8,4.8,14
2024-09-03 10:37:00,4.8,4.8,4.8,4.8,1
2024-09-03 11:17:00,4.8,4.8,4.8,4.8,1
2024-09-03 11:32:00,4.8,4.8,4.8,4.8,9
2024-09-03 12:09:00,4.8,4.8,4.8,4.8,30
2024-09-03 12:26:00,4.8,4.8,4.8,4.8,2
2024-09-03 12:37:00,4.8,4.8,4.8,4.8,1
2024-09-03 12:38:00,4.8,4.8,4.8,4.8,3
2024-09-03 13:00:00,4.8,4.8,4.8,4.8,5
2024-09-03 13:12:00,4.79,4.79,4.79,4.79,3
2024-09-03 13:15:00,4.8,4.8,4.8,4.8,2
2024-09-03 13:16:00,4.8,4.8,4.8,4.8,5
2024-09-03 13:24:00,4.8,4.8,4.8,4.8,100
2024-09-04 09:00:00,4.83,4.83,4.83,4.83,11
2024-09-04 09:06:00,4.81,4.81,4.81,4.81,10
2024-09-04 09:09:00,4.79,4.79,4.79,4.79,20
2024-09-04 09:40:00,4.8,4.8,4.8,4.8,2
2024-09-04 09:42:00,4.81,4.81,4.81,4.81,3
2024-09-04 09:43:00,4.81,4.81,4.81,4.81,2
2024-09-04 09:46:00,4.82,4.82,4.82,4.82,2
2024-09-04 09:48:00,4.82,4.82,4.82,4.82,5
2024-09-04 09:54:00,4.82,4.82,4.82,4.82,2
2024-09-04 09:58:00,4.82,4.82,4.82,4.82,2
2024-09-04 10:04:00,4.82,4.83,4.82,4.83,25
2024-09-04 10:05:00,4.83,4.83,4.83,4.83,2
2024-09-04 10:12:00,4.83,4.83,4.83,4.83,2
2024-09-04 10:50:00,4.81,4.81,4.81,4.81,2
2024-09-04 11:04:00,4.81,4.81,4.81,4.81,3
2024-09-04 11:14:00,4.81,4.81,4.81,4.81,2
2024-09-04 11:15:00,4.81,4.81,4.81,4.81,2
2024-09-04 11:19:00,4.81,4.81,4.81,4.81,5
2024-09-04 11:37:00,4.81,4.81,4.81,4.81,2
2024-09-04 11:59:00,4.81,4.81,4.81,4.81,3
2024-09-04 12:24:00,4.82,4.82,4.82,4.82,24
2024-09-04 12:28:00,4.82,4.82,4.82,4.82,200
2024-09-04 12:33:00,4.82,4.82,4.82,4.82,1
2024-09-04 12:58:00,4.82,4.82,4.82,4.82,1
2024-09-04 13:00:00,4.82,4.82,4.82,4.82,3
2024-09-04 13:01:00,4.82,4.82,4.82,4.82,400
2024-09-04 13:03:00,4.83,4.83,4.83,4.83,10
2024-09-04 13:18:00,4.84,4.84,4.84,4.84,1
2024-09-04 13:24:00,4.83,4.83,4.82,4.82,12
2024-09-05 09:09:00,4.82,4.82,4.82,4.82,5
2024-09-05 09:41:00,4.82,4.82,4.82,4.82,10
2024-09-05 09:56:00,4.83,4.83,4.83,4.83,2
2024-09-05 10:02:00,4.83,4.83,4.83,4.83,2
2024-09-05 10:13:00,4.83,4.83,4.83,4.83,10
2024-09-05 10:22:00,4.83,4.83,4.83,4.83,2
2024-09-05 10:28:00,4.83,4.83,4.83,4.83,40
2024-09-05 11:31:00,4.84,4.84,4.84,4.84,1
2024-09-05 12:41:00,4.83,4.83,4.83,4.83,4
2024-09-05 12:42:00,4.83,4.83,4.83,4.83,1
2024-09-05 12:46:00,4.83,4.83,4.83,4.83,20
2024-09-05 12:59:00,4.84,4.84,4.84,4.84,1
2024-09-05 13:01:00,4.83,4.83,4.83,4.83,4
2024-09-05 13:09:00,4.83,4.83,4.83,4.83,1
2024-09-05 13:12:00,4.83,4.83,4.83,4.83,2
2024-09-06 09:14:00,4.83,4.83,4.83,4.83,9
2024-09-06 09:24:00,4.82,4.82,4.82,4.82,10
2024-09-06 09:35:00,4.82,4.82,4.82,4.82,1
2024-09-06 09:46:00,4.8,4.8,4.8,4.8,5
2024-09-06 09:54:00,4.79,4.79,4.79,4.79,5
2024-09-06 11:07:00,4.8,4.8,4.8,4.8,1
2024-09-06 11:24:00,4.82,4.82,4.82,4.82,200
2024-09-06 11:42:00,4.82,4.82,4.82,4.82,20
2024-09-06 12:34:00,4.82,4.82,4.82,4.82,1
2024-09-06 12:35:00,4.82,4.82,4.82,4.82,2
2024-09-06 13:13:00,4.82,4.82,4.82,4.82,197
2024-09-06 13:30:00,4.82,4.82,4.82,4.82,7
2024-09-09 09:00:00,4.85,4.86,4.85,4.86,11
2024-09-09 09:01:00,4.86,4.86,4.86,4.86,30
2024-09-09 09:19:00,4.86,4.86,4.86,4.86,3
2024-09-09 09:24:00,4.87,4.87,4.87,4.87,1
2024-09-09 09:25:00,4.87,4.87,4.87,4.87,2
2024-09-09 09:29:00,4.86,4.86,4.86,4.86,2
2024-09-09 09:30:00,4.87,4.87,4.87,4.87,5
2024-09-09 09:35:00,4.88,4.88,4.88,4.88,5
2024-09-09 09:38:00,4.88,4.88,4.88,4.88,200
2024-09-09 09:42:00,4.88,4.88,4.88,4.88,10
2024-09-09 09:46:00,4.88,4.88,4.88,4.88,252
2024-09-09 09:52:00,4.88,4.88,4.88,4.88,1
2024-09-09 09:59:00,4.88,4.88,4.88,4.88,2
2024-09-09 10:01:00,4.89,4.89,4.89,4.89,1
2024-09-09 10:04:00,4.9,4.9,4.9,4.9,42
2024-09-09 10:19:00,4.9,4.9,4.9,4.9,1
2024-09-09 10:28:00,4.9,4.9,4.9,4.9,2
2024-09-09 10:36:00,4.91,4.91,4.91,4.91,1
2024-09-09 10:39:00,4.91,4.91,4.91,4.91,6
2024-09-09 11:04:00,4.92,4.92,4.92,4.92,1
2024-09-09 11:07:00,4.92,4.92,4.92,4.92,10
2024-09-09 11:25:00,4.91,4.91,4.91,4.91,10
2024-09-09 12:43:00,4.91,4.91,4.91,4.91,5
2024-09-09 12:50:00,4.91,4.91,4.91,4.91,3
2024-09-09 13:01:00,4.9,4.9,4.9,4.9,1
2024-09-09 13:08:00,4.9,4.9,4.9,4.9,3
2024-09-09 13:21:00,4.9,4.9,4.9,4.9,5
2024-09-09 13:23:00,4.91,4.91,4.91,4.91,2
2024-09-09 13:30:00,4.89,4.89,4.89,4.89,11
2024-09-10 09:02:00,4.92,4.92,4.92,4.92,4
2024-09-10 09:26:00,4.92,4.92,4.92,4.92,5
2024-09-10 09:33:00,4.92,4.92,4.92,4.92,10
2024-09-10 09:37:00,4.91,4.91,4.91,4.91,4
2024-09-10 10:13:00,4.91,4.91,4.91,4.91,2
