datetime,open,high,low,close,volume
2024-08-30 09:00:00,6.94,6.95,6.94,6.94,80
2024-08-30 09:01:00,6.94,6.94,6.94,6.94,11
2024-08-30 09:02:00,6.94,6.94,6.94,6.94,2
2024-08-30 09:03:00,6.95,6.95,6.95,6.95,25
2024-08-30 09:04:00,6.95,6.95,6.94,6.94,24
2024-08-30 09:05:00,6.94,6.94,6.94,6.94,5
2024-08-30 09:06:00,6.94,6.94,6.94,6.94,136
2024-08-30 09:07:00,6.94,6.94,6.94,6.94,127
2024-08-30 09:09:00,6.94,6.94,6.94,6.94,45
2024-08-30 09:10:00,6.94,6.94,6.94,6.94,100
2024-08-30 09:11:00,6.94,6.94,6.93,6.93,11
2024-08-30 09:13:00,6.93,6.93,6.93,6.93,12
2024-08-30 09:15:00,6.93,6.94,6.93,6.93,10
2024-08-30 09:16:00,6.93,6.94,6.93,6.93,57
2024-08-30 09:17:00,6.93,6.93,6.93,6.93,80
2024-08-30 09:18:00,6.93,6.93,6.93,6.93,15
2024-08-30 09:19:00,6.93,6.93,6.93,6.93,144
2024-08-30 09:20:00,6.94,6.94,6.94,6.94,1
2024-08-30 09:21:00,6.94,6.94,6.94,6.94,211
2024-08-30 09:23:00,6.94,6.94,6.94,6.94,17
2024-08-30 09:24:00,6.94,6.94,6.94,6.94,50
2024-08-30 09:25:00,6.94,6.94,6.94,6.94,10
2024-08-30 09:26:00,6.94,6.94,6.94,6.94,5
2024-08-30 09:27:00,6.94,6.94,6.94,6.94,5
2024-08-30 09:28:00,6.94,6.94,6.94,6.94,80
2024-08-30 09:29:00,6.94,6.94,6.94,6.94,4
2024-08-30 09:31:00,6.94,6.94,6.93,6.93,13
2024-08-30 09:33:00,6.93,6.93,6.93,6.93,10
2024-08-30 09:34:00,6.93,6.93,6.93,6.93,11
2024-08-30 09:35:00,6.94,6.94,6.94,6.94,1
2024-08-30 09:37:00,6.94,6.94,6.94,6.94,7
2024-08-30 09:38:00,6.93,6.93,6.93,6.93,3
2024-08-30 09:40:00,6.94,6.94,6.94,6.94,500
2024-08-30 09:41:00,6.94,6.94,6.94,6.94,20
2024-08-30 09:42:00,6.94,6.94,6.94,6.94,2
2024-08-30 09:43:00,6.94,6.94,6.94,6.94,43
2024-08-30 09:44:00,6.94,6.94,6.94,6.94,3
2024-08-30 09:45:00,6.94,6.94,6.94,6.94,33
2024-08-30 09:46:00,6.94,6.94,6.94,6.94,20
2024-08-30 09:47:00,6.94,6.94,6.94,6.94,21
2024-08-30 09:48:00,6.94,6.94,6.94,6.94,206
2024-08-30 09:49:00,6.94,6.94,6.94,6.94,5
2024-08-30 09:50:00,6.94,6.94,6.94,6.94,10
2024-08-30 09:51:00,6.93,6.93,6.93,6.93,15
2024-08-30 09:52:00,6.93,6.93,6.93,6.93,5
2024-08-30 09:54:00,6.94,6.94,6.94,6.94,15
2024-08-30 09:55:00,6.93,6.93,6.93,6.93,10
2024-08-30 09:56:00,6.94,6.94,6.93,6.94,35
2024-08-30 09:57:00,6.93,6.94,6.93,6.94,151
2024-08-30 09:58:00,6.93,6.93,6.93,6.93,5
2024-08-30 09:59:00,6.93,6.93,6.93,6.93,1
2024-08-30 10:01:00,6.94,6.94,6.94,6.94,1
2024-08-30 10:02:00,6.93,6.94,6.93,6.94,84
2024-08-30 10:03:00,6.94,6.94,6.94,6.94,29
2024-08-30 10:05:00,6.94,6.94,6.94,6.94,943
2024-08-30 10:07:00,6.94,6.94,6.94,6.94,8
2024-08-30 10:08:00,6.94,6.94,6.94,6.94,2
2024-08-30 10:09:00,6.94,6.94,6.94,6.94,12
2024-08-30 10:10:00,6.94,6.94,6.94,6.94,10
2024-08-30 10:14:00,6.94,6.94,6.94,6.94,8
2024-08-30 10:15:00,6.94,6.94,6.94,6.94,5
2024-08-30 10:19:00,6.94,6.94,6.93,6.93,6
2024-08-30 10:20:00,6.93,6.93,6.93,6.93,1
2024-08-30 10:23:00,6.93,6.93,6.93,6.93,5
2024-08-30 10:26:00,6.93,6.93,6.93,6.93,45
2024-08-30 10:27:00,6.93,6.93,6.93,6.93,189
2024-08-30 10:29:00,6.93,6.93,6.93,6.93,57
2024-08-30 10:30:00,6.93,6.93,6.93,6.93,31
2024-08-30 10:34:00,6.93,6.93,6.93,6.93,246
2024-08-30 10:35:00,6.93,6.93,6.93,6.93,2
2024-08-30 10:37:00,6.93,6.93,6.93,6.93,3
2024-08-30 10:38:00,6.93,6.94,6.93,6.94,4
2024-08-30 10:39:00,6.94,6.94,6.94,6.94,2
2024-08-30 10:47:00,6.94,6.94,6.94,6.94,1
2024-08-30 10:48:00,6.94,6.94,6.94,6.94,5
2024-08-30 10:49:00,6.94,6.94,6.94,6.94,1
2024-08-30 10:54:00,6.93,6.94,6.93,6.94,30
