datetime,open,high,low,close,volume
2024-07-30 09:02:00,2.39,2.39,2.39,2.39,548
2024-07-30 09:08:00,2.4,2.4,2.4,2.4,10
2024-07-30 09:09:00,2.41,2.41,2.41,2.41,4
2024-07-30 09:11:00,2.4,2.4,2.39,2.39,25
2024-07-30 09:12:00,2.38,2.38,2.38,2.38,10
2024-07-30 09:17:00,2.39,2.39,2.39,2.39,10
2024-07-30 09:24:00,2.39,2.39,2.39,2.39,17
2024-07-30 09:35:00,2.39,2.39,2.39,2.39,1
2024-07-30 09:39:00,2.41,2.41,2.41,2.41,1
2024-07-30 09:46:00,2.4,2.4,2.4,2.4,7
2024-07-30 09:55:00,2.41,2.41,2.4,2.4,330
2024-07-30 09:59:00,2.4,2.4,2.4,2.4,4
2024-07-30 10:00:00,2.41,2.41,2.41,2.41,1
2024-07-30 10:01:00,2.41,2.41,2.41,2.41,66
2024-07-30 10:03:00,2.41,2.41,2.41,2.41,5
2024-07-30 10:04:00,2.41,2.41,2.41,2.41,300
2024-07-30 10:05:00,2.41,2.41,2.4,2.4,4
2024-07-30 10:11:00,2.41,2.41,2.41,2.41,10
2024-07-30 10:13:00,2.41,2.41,2.41,2.41,1
2024-07-30 10:17:00,2.4,2.4,2.4,2.4,1
2024-07-30 10:26:00,2.4,2.4,2.4,2.4,5
2024-07-30 10:31:00,2.41,2.41,2.41,2.41,19
2024-07-30 10:34:00,2.41,2.41,2.41,2.41,201
2024-07-30 10:38:00,2.41,2.41,2.41,2.41,7
2024-07-30 10:40:00,2.41,2.41,2.41,2.41,10
2024-07-30 10:42:00,2.41,2.41,2.41,2.41,50
2024-07-30 10:43:00,2.41,2.41,2.41,2.41,4
2024-07-30 10:46:00,2.41,2.41,2.41,2.41,9
2024-07-30 10:48:00,2.41,2.41,2.41,2.41,1
2024-07-30 11:15:00,2.4,2.4,2.4,2.4,5
2024-07-30 11:18:00,2.39,2.39,2.39,2.39,13
2024-07-30 11:19:00,2.39,2.39,2.39,2.39,5
2024-07-30 11:45:00,2.39,2.39,2.39,2.39,2
2024-07-30 11:46:00,2.38,2.38,2.38,2.38,1
2024-07-30 11:47:00,2.38,2.38,2.38,2.38,35
2024-07-30 12:05:00,2.38,2.38,2.38,2.38,20
2024-07-30 12:06:00,2.38,2.38,2.38,2.38,50
2024-07-30 12:17:00,2.37,2.37,2.37,2.37,50
2024-07-30 12:21:00,2.37,2.37,2.37,2.37,300
2024-07-30 12:24:00,2.37,2.37,2.37,2.37,15
2024-07-30 12:27:00,2.37,2.37,2.37,2.37,200
2024-07-30 12:31:00,2.37,2.37,2.37,2.37,283
2024-07-30 12:36:00,2.37,2.37,2.37,2.37,3
2024-07-30 12:52:00,2.37,2.37,2.37,2.37,500
2024-07-30 12:53:00,2.37,2.37,2.37,2.37,6
2024-07-30 12:57:00,2.37,2.37,2.37,2.37,1
2024-07-30 13:08:00,2.36,2.36,2.36,2.36,2
2024-07-30 13:11:00,2.36,2.36,2.36,2.36,2
2024-07-30 13:12:00,2.37,2.37,2.37,2.37,530
2024-07-30 13:17:00,2.38,2.38,2.38,2.38,359
2024-07-30 13:19:00,2.37,2.37,2.37,2.37,30
2024-07-30 13:24:00,2.37,2.38,2.37,2.37,91
2024-07-30 13:30:00,2.38,2.38,2.38,2.38,302
2024-07-31 09:02:00,2.38,2.38,2.38,2.38,50
2024-07-31 09:05:00,2.39,2.39,2.39,2.39,5
2024-07-31 09:08:00,2.39,2.39,2.39,2.39,1
2024-07-31 09:10:00,2.39,2.39,2.39,2.39,5
2024-07-31 09:12:00,2.38,2.38,2.38,2.38,51
2024-07-31 09:18:00,2.38,2.38,2.38,2.38,1
2024-07-31 09:23:00,2.38,2.38,2.38,2.38,10
2024-07-31 09:40:00,2.39,2.39,2.39,2.39,158
2024-07-31 09:44:00,2.39,2.39,2.39,2.39,13
2024-07-31 09:46:00,2.39,2.39,2.39,2.39,15
2024-07-31 09:53:00,2.39,2.39,2.39,2.39,15
2024-07-31 10:02:00,2.39,2.39,2.39,2.39,239
2024-07-31 10:12:00,2.38,2.38,2.38,2.38,50
2024-07-31 10:17:00,2.38,2.38,2.38,2.38,1
2024-07-31 10:20:00,2.38,2.38,2.38,2.38,3
2024-07-31 10:26:00,2.37,2.37,2.37,2.37,120
2024-07-31 10:28:00,2.37,2.37,2.37,2.37,30
2024-07-31 10:33:00,2.36,2.36,2.36,2.36,1
2024-07-31 10:34:00,2.36,2.36,2.36,2.36,10
2024-07-31 10:35:00,2.37,2.37,2.37,2.37,1
2024-07-31 10:39:00,2.36,2.36,2.36,2.36,12
2024-07-31 10:43:00,2.37,2.37,2.37,2.37,3
2024-07-31 11:00:00,2.37,2.37,2.37,2.37,20
2024-07-31 11:01:00,2.37,2.37,2.37,2.37,1
2024-07-31 11:06:00,2.37,2.37,2.37,2.37,1
2024-07-31 11:07:00,2.36,2.36,2.36,2.36,1
2024-07-31 11:09:00,2.37,2.37,2.37,2.37,22
2024-07-31 11:15:00,2.37,2.37,2.37,2.37,5
2024-07-31 11:36:00,2.37,2.37,2.37,2.37,33
2024-07-31 11:42:00,2.37,2.37,2.37,2.37,36
2024-07-31 12:18:00,2.37,2.37,2.37,2.37,10
2024-07-31 12:19:00,2.37,2.37,2.37,2.37,90
2024-07-31 12:22:00,2.37,2.37,2.37,2.37,30
2024-07-31 12:26:00,2.38,2.38,2.38,2.38,10
2024-07-31 12:41:00,2.37,2.37,2.37,2.37,5
2024-07-31 12:51:00,2.37,2.37,2.37,2.37,25
2024-07-31 13:04:00,2.37,2.37,2.37,2.37,10
2024-07-31 13:13:00,2.38,2.38,2.37,2.37,2
2024-07-31 13:30:00,2.37,2.37,2.37,2.37,5
