datetime,open,high,low,close,volume
2024-07-31 11:48:00,15.39,15.39,15.39,15.39,1
2024-07-31 12:12:00,15.38,15.38,15.38,15.38,1
2024-08-01 09:00:00,15.45,15.45,15.45,15.45,10
2024-08-01 09:11:00,15.45,15.45,15.45,15.45,1
2024-08-01 09:19:00,15.45,15.45,15.45,15.45,1
2024-08-01 09:58:00,15.45,15.45,15.45,15.45,2
2024-08-01 10:39:00,15.45,15.45,15.45,15.45,5
2024-08-01 12:19:00,15.45,15.45,15.45,15.45,1
2024-08-01 12:58:00,15.44,15.44,15.44,15.44,4
2024-08-02 09:19:00,15.39,15.39,15.39,15.39,6
2024-08-02 12:33:00,15.38,15.38,15.38,15.38,1
2024-08-02 13:16:00,15.4,15.4,15.4,15.4,6
2024-08-02 13:24:00,15.38,15.38,15.38,15.38,3
2024-08-05 09:05:00,15.54,15.54,15.54,15.54,1
2024-08-05 09:18:00,15.57,15.57,15.57,15.57,10
2024-08-05 09:19:00,15.57,15.57,15.57,15.57,5
2024-08-05 10:39:00,15.57,15.57,15.57,15.57,1
2024-08-05 10:41:00,15.57,15.57,15.57,15.57,7
2024-08-05 11:10:00,15.57,15.57,15.57,15.57,41
2024-08-05 11:19:00,15.58,15.58,15.58,15.58,2
2024-08-05 11:27:00,15.58,15.58,15.58,15.58,1
2024-08-05 11:28:00,15.58,15.58,15.58,15.58,2
2024-08-05 11:33:00,15.58,15.58,15.58,15.58,4
2024-08-05 11:41:00,15.58,15.58,15.57,15.57,20
2024-08-05 12:17:00,15.59,15.59,15.59,15.59,6
2024-08-05 12:26:00,15.6,15.6,15.6,15.6,1
2024-08-05 12:56:00,15.61,15.61,15.61,15.61,50
2024-08-05 13:06:00,15.62,15.62,15.62,15.62,1
2024-08-06 09:13:00,15.6,15.6,15.6,15.6,7
2024-08-06 09:14:00,15.6,15.6,15.6,15.6,3
2024-08-06 09:34:00,15.59,15.59,15.59,15.59,1
2024-08-06 10:03:00,15.6,15.6,15.6,15.6,15
2024-08-06 11:31:00,15.59,15.59,15.59,15.59,1
2024-08-06 12:25:00,15.59,15.59,15.59,15.59,2
2024-08-07 09:13:00,15.59,15.59,15.59,15.59,1
2024-08-07 09:34:00,15.57,15.57,15.57,15.57,1
2024-08-07 10:01:00,15.55,15.55,15.55,15.55,2
2024-08-07 10:08:00,15.54,15.54,15.54,15.54,1
2024-08-07 10:43:00,15.53,15.53,15.53,15.53,1
2024-08-07 11:46:00,15.52,15.52,15.52,15.52,14
2024-08-07 11:49:00,15.54,15.54,15.54,15.54,5
2024-08-07 11:50:00,15.53,15.53,15.53,15.53,1
2024-08-07 11:51:00,15.54,15.54,15.54,15.54,6
2024-08-07 12:45:00,15.54,15.54,15.54,15.54,8
2024-08-07 13:08:00,15.54,15.54,15.54,15.54,2
2024-08-07 13:22:00,15.54,15.54,15.54,15.54,1
2024-08-08 09:33:00,15.56,15.56,15.56,15.56,1
2024-08-08 10:56:00,15.57,15.57,15.57,15.57,20
2024-08-08 11:58:00,15.56,15.56,15.56,15.56,1
2024-08-08 12:06:00,15.56,15.56,15.56,15.56,2
2024-08-08 12:24:00,15.58,15.58,15.58,15.58,5
2024-08-08 13:04:00,15.56,15.56,15.56,15.56,2
2024-08-08 13:19:00,15.56,15.56,15.56,15.56,10
2024-08-09 09:07:00,15.52,15.52,15.52,15.52,1
2024-08-09 09:12:00,15.52,15.52,15.52,15.52,1
2024-08-09 10:07:00,15.55,15.55,15.55,15.55,5
2024-08-09 10:38:00,15.55,15.55,15.55,15.55,1
2024-08-09 11:48:00,15.53,15.53,15.53,15.53,1
2024-08-09 12:10:00,15.53,15.53,15.53,15.53,10
2024-08-12 09:05:00,15.54,15.54,15.54,15.54,1
2024-08-12 09:25:00,15.55,15.55,15.55,15.55,8
2024-08-12 10:33:00,15.54,15.54,15.54,15.54,1
2024-08-12 11:22:00,15.54,15.54,15.54,15.54,10
2024-08-12 11:23:00,15.55,15.55,15.55,15.55,1
2024-08-12 12:30:00,15.54,15.54,15.54,15.54,3
2024-08-13 09:18:00,15.53,15.53,15.53,15.53,5
2024-08-13 09:32:00,15.55,15.55,15.55,15.55,1
2024-08-13 11:38:00,15.55,15.55,15.55,15.55,3
2024-08-13 12:27:00,15.55,15.55,15.55,15.55,3
2024-08-14 09:03:00,15.62,15.62,15.62,15.62,20
2024-08-14 09:17:00,15.62,15.62,15.62,15.62,8
2024-08-14 10:35:00,15.62,15.62,15.62,15.62,5
2024-08-14 11:38:00,15.62,15.62,15.62,15.62,7
2024-08-14 12:34:00,15.62,15.62,15.62,15.62,1
2024-08-14 12:39:00,15.62,15.62,15.62,15.62,1
2024-08-14 12:50:00,15.62,15.62,15.62,15.62,1
2024-08-14 12:55:00,15.61,15.61,15.61,15.61,1
2024-08-14 13:30:00,15.62,15.62,15.62,15.62,10
2024-08-15 11:08:00,15.62,15.62,15.62,15.62,20
2024-08-15 11:09:00,15.62,15.62,15.62,15.62,3
2024-08-15 11:26:00,15.61,15.61,15.61,15.61,7
2024-08-16 09:24:00,15.56,15.56,15.56,15.56,4
2024-08-16 10:22:00,15.57,15.57,15.57,15.57,1
2024-08-16 10:28:00,15.57,15.57,15.57,15.57,3
2024-08-16 10:42:00,15.57,15.57,15.57,15.57,20
2024-08-16 11:47:00,15.57,15.57,15.57,15.57,20
2024-08-16 12:10:00,15.57,15.57,15.57,15.57,1
2024-08-16 12:27:00,15.56,15.56,15.56,15.56,1
2024-08-19 09:10:00,15.64,15.64,15.64,15.64,2
2024-08-19 09:25:00,15.65,15.65,15.65,15.65,20
