datetime,open,high,low,close,volume
2024-07-30 09:00:00,10.02,10.02,10.02,10.02,3
2024-07-30 09:07:00,10.0,10.01,10.0,10.01,146
2024-07-30 09:13:00,10.0,10.0,10.0,10.0,6
2024-07-30 09:26:00,10.01,10.01,10.01,10.01,1
2024-07-30 09:30:00,10.01,10.02,10.01,10.02,14
2024-07-30 09:31:00,10.04,10.05,10.04,10.05,32
2024-07-30 09:35:00,10.05,10.06,10.05,10.06,22
2024-07-30 09:39:00,10.06,10.06,10.06,10.06,1
2024-07-30 09:40:00,10.07,10.07,10.07,10.07,17
2024-07-30 09:42:00,10.09,10.09,10.09,10.09,15
2024-07-30 09:43:00,10.09,10.09,10.09,10.09,1
2024-07-30 09:44:00,10.09,10.09,10.09,10.09,14
2024-07-30 09:45:00,10.08,10.08,10.08,10.08,4
2024-07-30 09:48:00,10.08,10.08,10.08,10.08,2
2024-07-30 09:55:00,10.07,10.07,10.07,10.07,1
2024-07-30 10:02:00,10.07,10.07,10.07,10.07,1
2024-07-30 10:03:00,10.07,10.07,10.07,10.07,28
2024-07-30 10:09:00,10.08,10.08,10.08,10.08,1
2024-07-30 10:10:00,10.08,10.08,10.08,10.08,7
2024-07-30 10:11:00,10.08,10.08,10.08,10.08,1
2024-07-30 10:12:00,10.09,10.09,10.09,10.09,5
2024-07-30 10:26:00,10.1,10.1,10.1,10.1,17
2024-07-30 10:30:00,10.11,10.11,10.11,10.11,16
2024-07-30 10:40:00,10.11,10.11,10.11,10.11,6
2024-07-30 10:45:00,10.09,10.09,10.09,10.09,1
2024-07-30 11:25:00,10.09,10.09,10.09,10.09,2
2024-07-30 11:42:00,10.09,10.09,10.09,10.09,300
2024-07-30 11:50:00,10.09,10.12,10.09,10.12,3
2024-07-30 12:28:00,10.12,10.12,10.12,10.12,1
2024-07-30 12:30:00,10.11,10.11,10.11,10.11,9
2024-07-30 13:14:00,10.11,10.12,10.11,10.12,22
2024-07-30 13:15:00,10.12,10.12,10.12,10.12,1
2024-07-30 13:18:00,10.11,10.11,10.11,10.11,1
2024-07-30 13:30:00,10.09,10.09,10.09,10.09,5
2024-07-31 09:43:00,10.06,10.06,10.06,10.06,1
2024-07-31 09:49:00,10.04,10.04,10.04,10.04,2
2024-07-31 09:53:00,10.03,10.03,10.03,10.03,2
2024-07-31 09:57:00,10.02,10.02,10.02,10.02,1
2024-07-31 10:06:00,10.03,10.03,10.03,10.03,2
2024-07-31 10:12:00,10.02,10.02,10.02,10.02,2
2024-07-31 10:15:00,10.0,10.0,10.0,10.0,51
2024-07-31 10:17:00,10.0,10.0,10.0,10.0,3
2024-07-31 10:23:00,9.97,9.97,9.97,9.97,3
