datetime,open,high,low,close,volume
2024-07-30 09:02:00,3.89,3.9,3.89,3.9,79
2024-07-30 09:03:00,3.9,3.9,3.9,3.9,20
2024-07-30 09:04:00,3.9,3.9,3.9,3.9,62
2024-07-30 09:05:00,3.9,3.9,3.9,3.9,51
2024-07-30 09:06:00,3.9,3.9,3.9,3.9,225
2024-07-30 09:07:00,3.9,3.9,3.89,3.89,57
2024-07-30 09:09:00,3.9,3.9,3.9,3.9,5
2024-07-30 09:10:00,3.9,3.9,3.9,3.9,100
2024-07-30 09:11:00,3.9,3.9,3.89,3.89,46
2024-07-30 09:13:00,3.89,3.9,3.89,3.9,20
2024-07-30 09:15:00,3.9,3.9,3.89,3.89,107
2024-07-30 09:17:00,3.9,3.9,3.9,3.9,50
2024-07-30 09:18:00,3.9,3.9,3.9,3.9,200
2024-07-30 09:20:00,3.9,3.9,3.89,3.89,31
2024-07-30 09:21:00,3.9,3.9,3.9,3.9,5
2024-07-30 09:22:00,3.9,3.9,3.89,3.89,6
2024-07-30 09:23:00,3.9,3.9,3.9,3.9,4
2024-07-30 09:24:00,3.89,3.9,3.89,3.9,220
2024-07-30 09:28:00,3.9,3.9,3.9,3.9,200
2024-07-30 09:29:00,3.9,3.9,3.9,3.9,157
2024-07-30 09:30:00,3.9,3.9,3.9,3.9,3
2024-07-30 09:32:00,3.9,3.9,3.9,3.9,103
2024-07-30 09:34:00,3.9,3.9,3.9,3.9,1
2024-07-30 09:35:00,3.9,3.9,3.9,3.9,10
2024-07-30 09:36:00,3.9,3.9,3.9,3.9,343
2024-07-30 09:38:00,3.9,3.9,3.9,3.9,1
2024-07-30 09:40:00,3.91,3.91,3.9,3.9,112
2024-07-30 09:44:00,3.91,3.91,3.91,3.91,56
2024-07-30 09:46:00,3.9,3.9,3.9,3.9,34
2024-07-30 09:48:00,3.91,3.91,3.91,3.91,1
2024-07-30 09:49:00,3.91,3.91,3.91,3.91,104
2024-07-30 09:51:00,3.91,3.91,3.91,3.91,4
2024-07-30 09:52:00,3.9,3.9,3.9,3.9,5
2024-07-30 09:55:00,3.91,3.91,3.91,3.91,50
2024-07-30 09:56:00,3.91,3.91,3.91,3.91,20
2024-07-30 09:57:00,3.9,3.9,3.9,3.9,10
2024-07-30 09:58:00,3.9,3.9,3.9,3.9,8
2024-07-30 09:59:00,3.91,3.91,3.91,3.91,151
2024-07-30 10:01:00,3.91,3.91,3.91,3.91,150
2024-07-30 10:06:00,3.9,3.91,3.9,3.91,12
2024-07-30 10:08:00,3.91,3.91,3.9,3.9,29
2024-07-30 10:13:00,3.9,3.9,3.9,3.9,26
2024-07-30 10:15:00,3.9,3.9,3.9,3.9,30
2024-07-30 10:16:00,3.9,3.9,3.9,3.9,518
2024-07-30 10:18:00,3.9,3.9,3.9,3.9,20
2024-07-30 10:20:00,3.9,3.9,3.9,3.9,2
2024-07-30 10:21:00,3.9,3.9,3.9,3.9,60
2024-07-30 10:27:00,3.9,3.9,3.9,3.9,4
2024-07-30 10:28:00,3.91,3.91,3.91,3.91,22
2024-07-30 10:31:00,3.91,3.91,3.91,3.91,137
2024-07-30 10:32:00,3.91,3.91,3.91,3.91,5
2024-07-30 10:33:00,3.91,3.91,3.91,3.91,1
2024-07-30 10:34:00,3.91,3.91,3.91,3.91,1
2024-07-30 10:35:00,3.91,3.91,3.91,3.91,173
2024-07-30 10:37:00,3.91,3.91,3.91,3.91,31
2024-07-30 10:42:00,3.91,3.91,3.91,3.91,200
2024-07-30 10:43:00,3.91,3.91,3.91,3.91,106
2024-07-30 10:53:00,3.91,3.91,3.91,3.91,80
2024-07-30 10:54:00,3.91,3.91,3.91,3.91,27
2024-07-30 10:57:00,3.91,3.91,3.91,3.91,11
2024-07-30 10:58:00,3.91,3.91,3.91,3.91,11
2024-07-30 11:00:00,3.91,3.91,3.91,3.91,8
