datetime,open,high,low,close,volume
2024-07-30 09:00:00,5.57,5.57,5.57,5.57,1
2024-07-30 09:01:00,5.58,5.58,5.58,5.58,523
2024-07-30 09:05:00,5.58,5.59,5.58,5.59,41
2024-07-30 09:06:00,5.59,5.59,5.59,5.59,10
2024-07-30 09:12:00,5.58,5.58,5.58,5.58,13
2024-07-30 09:14:00,5.58,5.58,5.58,5.58,35
2024-07-30 09:15:00,5.58,5.58,5.58,5.58,40
2024-07-30 09:20:00,5.58,5.58,5.58,5.58,4
2024-07-30 09:22:00,5.58,5.58,5.58,5.58,1
2024-07-30 09:24:00,5.58,5.58,5.58,5.58,1
2024-07-30 09:28:00,5.58,5.58,5.58,5.58,6
2024-07-30 09:29:00,5.58,5.58,5.58,5.58,175
2024-07-30 09:33:00,5.58,5.58,5.58,5.58,100
2024-07-30 09:36:00,5.59,5.59,5.59,5.59,64
2024-07-30 09:38:00,5.6,5.6,5.6,5.6,100
2024-07-30 09:40:00,5.59,5.59,5.59,5.59,1
2024-07-30 09:45:00,5.6,5.6,5.6,5.6,10
2024-07-30 09:48:00,5.6,5.6,5.6,5.6,101
2024-07-30 09:50:00,5.59,5.59,5.59,5.59,20
2024-07-30 09:51:00,5.59,5.59,5.59,5.59,5
2024-07-30 10:04:00,5.59,5.6,5.59,5.6,105
2024-07-30 10:05:00,5.6,5.6,5.6,5.6,2
2024-07-30 10:08:00,5.59,5.59,5.59,5.59,200
2024-07-30 10:16:00,5.59,5.59,5.59,5.59,499
2024-07-30 10:18:00,5.59,5.59,5.59,5.59,3
2024-07-30 10:22:00,5.59,5.59,5.59,5.59,1
2024-07-30 10:29:00,5.59,5.59,5.59,5.59,129
2024-07-30 10:32:00,5.59,5.59,5.59,5.59,1
2024-07-30 10:35:00,5.59,5.59,5.59,5.59,14
2024-07-30 10:42:00,5.59,5.59,5.59,5.59,1
2024-07-30 10:50:00,5.6,5.6,5.59,5.59,203
2024-07-30 11:04:00,5.59,5.59,5.59,5.59,34
2024-07-30 11:15:00,5.59,5.59,5.59,5.59,10
2024-07-30 11:20:00,5.59,5.59,5.59,5.59,2
2024-07-30 11:21:00,5.59,5.59,5.59,5.59,10
2024-07-30 11:38:00,5.59,5.59,5.59,5.59,25
2024-07-30 11:55:00,5.59,5.59,5.59,5.59,1
2024-07-30 12:06:00,5.58,5.58,5.58,5.58,5
2024-07-30 12:07:00,5.58,5.58,5.58,5.58,1
2024-07-30 12:08:00,5.58,5.58,5.58,5.58,20
2024-07-30 12:37:00,5.58,5.58,5.58,5.58,1
2024-07-30 12:40:00,5.58,5.58,5.58,5.58,1
2024-07-30 12:41:00,5.57,5.57,5.57,5.57,3
2024-07-30 13:01:00,5.57,5.57,5.57,5.57,2
2024-07-30 13:04:00,5.57,5.57,5.57,5.57,2
2024-07-30 13:22:00,5.57,5.57,5.57,5.57,2
2024-07-30 13:30:00,5.57,5.57,5.57,5.57,56
2024-07-31 09:00:00,5.58,5.58,5.58,5.58,25
2024-07-31 09:03:00,5.58,5.58,5.58,5.58,1
2024-07-31 09:05:00,5.58,5.58,5.58,5.58,544
2024-07-31 09:06:00,5.58,5.58,5.58,5.58,100
2024-07-31 09:10:00,5.59,5.59,5.59,5.59,5
2024-07-31 09:20:00,5.59,5.59,5.59,5.59,18
2024-07-31 09:25:00,5.59,5.59,5.59,5.59,26
2024-07-31 09:28:00,5.59,5.59,5.59,5.59,2
2024-07-31 09:32:00,5.59,5.59,5.59,5.59,24
2024-07-31 09:37:00,5.59,5.59,5.59,5.59,6
2024-07-31 09:39:00,5.59,5.59,5.59,5.59,1
2024-07-31 09:41:00,5.59,5.59,5.59,5.59,20
2024-07-31 09:44:00,5.59,5.59,5.59,5.59,1
2024-07-31 09:48:00,5.59,5.59,5.59,5.59,10
2024-07-31 09:53:00,5.59,5.59,5.59,5.59,50
2024-07-31 09:55:00,5.59,5.59,5.59,5.59,5
2024-07-31 09:58:00,5.59,5.59,5.59,5.59,30
2024-07-31 10:06:00,5.59,5.59,5.59,5.59,50
2024-07-31 10:08:00,5.59,5.59,5.59,5.59,1
2024-07-31 10:09:00,5.59,5.59,5.59,5.59,10
2024-07-31 10:10:00,5.59,5.59,5.59,5.59,15
2024-07-31 10:13:00,5.58,5.58,5.58,5.58,10
2024-07-31 10:19:00,5.58,5.58,5.58,5.58,1
2024-07-31 10:21:00,5.58,5.58,5.58,5.58,1
2024-07-31 10:28:00,5.58,5.58,5.58,5.58,2
2024-07-31 10:32:00,5.58,5.58,5.58,5.58,10
2024-07-31 10:38:00,5.58,5.58,5.58,5.58,10
2024-07-31 10:50:00,5.58,5.58,5.58,5.58,4
2024-07-31 10:56:00,5.59,5.59,5.59,5.59,1
2024-07-31 11:00:00,5.58,5.58,5.58,5.58,2
2024-07-31 11:40:00,5.58,5.58,5.58,5.58,2
2024-07-31 11:46:00,5.58,5.58,5.58,5.58,3
2024-07-31 11:48:00,5.58,5.58,5.58,5.58,3
2024-07-31 11:51:00,5.58,5.58,5.58,5.58,1
2024-07-31 11:52:00,5.58,5.58,5.58,5.58,10
2024-07-31 11:59:00,5.58,5.58,5.58,5.58,50
2024-07-31 12:19:00,5.58,5.58,5.58,5.58,1
2024-07-31 12:42:00,5.58,5.58,5.58,5.58,3
2024-07-31 12:43:00,5.58,5.58,5.58,5.58,6
2024-07-31 12:47:00,5.58,5.58,5.58,5.58,2
2024-07-31 12:58:00,5.57,5.57,5.57,5.57,2
2024-07-31 13:07:00,5.58,5.58,5.58,5.58,15
2024-07-31 13:09:00,5.57,5.57,5.57,5.57,10
2024-07-31 13:30:00,5.57,5.57,5.57,5.57,55
2024-08-01 09:02:00,5.48,5.48,5.48,5.48,55
2024-08-01 09:03:00,5.49,5.49,5.48,5.48,23
2024-08-01 09:04:00,5.49,5.49,5.48,5.48,20
2024-08-01 09:06:00,5.48,5.48,5.48,5.48,130
2024-08-01 09:07:00,5.49,5.49,5.49,5.49,1
