datetime,open,high,low,close,volume
2024-07-30 09:02:00,6.99,6.99,6.99,6.99,13
2024-07-30 09:10:00,6.99,6.99,6.99,6.99,50
2024-07-30 09:12:00,6.99,6.99,6.99,6.99,9
2024-07-30 09:13:00,7.0,7.0,7.0,7.0,37
2024-07-30 09:14:00,7.0,7.0,7.0,7.0,204
2024-07-30 09:16:00,7.0,7.0,7.0,7.0,5
2024-07-30 09:17:00,7.0,7.0,7.0,7.0,1
2024-07-30 09:18:00,7.0,7.0,7.0,7.0,23
2024-07-30 09:19:00,7.0,7.0,7.0,7.0,18
2024-07-30 09:24:00,7.0,7.0,7.0,7.0,10
2024-07-30 09:26:00,7.0,7.0,7.0,7.0,51
2024-07-30 09:28:00,7.01,7.01,7.01,7.01,35
2024-07-30 09:31:00,7.01,7.01,7.01,7.01,5
2024-07-30 09:40:00,7.01,7.01,7.01,7.01,10
2024-07-30 09:41:00,7.0,7.0,7.0,7.0,4
2024-07-30 09:43:00,7.0,7.0,7.0,7.0,2
2024-07-30 09:45:00,7.0,7.01,7.0,7.01,25
2024-07-30 09:46:00,7.01,7.01,7.01,7.01,21
2024-07-30 09:50:00,7.01,7.01,7.01,7.01,1
2024-07-30 09:51:00,7.01,7.01,7.01,7.01,3
2024-07-30 09:55:00,7.0,7.0,7.0,7.0,1
2024-07-30 10:10:00,7.0,7.0,7.0,7.0,2
2024-07-30 10:13:00,7.0,7.0,7.0,7.0,1
2024-07-30 10:14:00,7.01,7.01,7.01,7.01,1
2024-07-30 10:26:00,7.01,7.01,7.01,7.01,2
2024-07-30 10:27:00,7.0,7.0,7.0,7.0,4
2024-07-30 10:38:00,7.01,7.01,7.01,7.01,15
2024-07-30 10:40:00,7.0,7.0,7.0,7.0,4
2024-07-30 10:43:00,7.0,7.0,7.0,7.0,1
2024-07-30 10:46:00,7.0,7.0,7.0,7.0,9
2024-07-30 10:47:00,7.0,7.0,7.0,7.0,1
2024-07-30 10:49:00,7.0,7.0,7.0,7.0,1
2024-07-30 10:54:00,7.01,7.01,7.01,7.01,5
2024-07-30 10:57:00,7.01,7.01,7.01,7.01,30
2024-07-30 10:58:00,7.01,7.01,7.01,7.01,1
2024-07-30 11:01:00,7.01,7.01,7.01,7.01,3
2024-07-30 11:02:00,7.01,7.01,7.01,7.01,20
2024-07-30 11:03:00,7.01,7.01,7.01,7.01,50
2024-07-30 11:06:00,7.01,7.01,7.01,7.01,18
