datetime,open,high,low,close,volume
2024-07-30 09:06:00,6.27,6.27,6.27,6.27,6
2024-07-30 09:15:00,6.28,6.28,6.28,6.28,9
2024-07-30 09:28:00,6.28,6.28,6.28,6.28,11
2024-07-30 09:38:00,6.29,6.29,6.29,6.29,40
2024-07-30 09:46:00,6.29,6.29,6.29,6.29,20
2024-07-30 09:47:00,6.29,6.29,6.29,6.29,1
2024-07-30 09:50:00,6.3,6.3,6.3,6.3,1
2024-07-30 09:52:00,6.3,6.3,6.3,6.3,10
2024-07-30 09:54:00,6.29,6.29,6.29,6.29,2
2024-07-30 10:05:00,6.29,6.29,6.29,6.29,1
2024-07-30 10:09:00,6.29,6.29,6.29,6.29,6
2024-07-30 10:12:00,6.3,6.3,6.3,6.3,10
2024-07-30 10:45:00,6.3,6.3,6.3,6.3,3
2024-07-30 10:47:00,6.3,6.3,6.3,6.3,20
2024-07-30 11:25:00,6.3,6.3,6.3,6.3,1
2024-07-30 11:35:00,6.29,6.29,6.29,6.29,20
2024-07-30 11:41:00,6.28,6.28,6.28,6.28,6
2024-07-30 11:45:00,6.28,6.28,6.28,6.28,4
2024-07-30 12:24:00,6.28,6.28,6.28,6.28,1
2024-07-30 12:40:00,6.28,6.28,6.27,6.27,2
2024-07-30 12:41:00,6.26,6.26,6.26,6.26,2
2024-07-30 12:53:00,6.26,6.26,6.26,6.26,1
2024-07-30 12:56:00,6.26,6.26,6.26,6.26,5
2024-07-30 12:57:00,6.25,6.25,6.25,6.25,10
2024-07-30 13:02:00,6.26,6.26,6.26,6.26,1
2024-07-30 13:08:00,6.26,6.26,6.26,6.26,4
2024-07-30 13:09:00,6.25,6.25,6.25,6.25,25
2024-07-30 13:10:00,6.25,6.25,6.25,6.25,25
2024-07-30 13:16:00,6.24,6.24,6.24,6.24,35
2024-07-30 13:18:00,6.24,6.24,6.24,6.24,22
2024-07-30 13:19:00,6.23,6.23,6.23,6.23,20
2024-07-30 13:22:00,6.24,6.24,6.23,6.23,27
2024-07-30 13:23:00,6.23,6.23,6.23,6.23,7
2024-07-30 13:30:00,6.22,6.22,6.22,6.22,54
2024-07-31 09:01:00,6.26,6.26,6.26,6.26,1
2024-07-31 09:02:00,6.28,6.28,6.28,6.28,2
2024-07-31 09:03:00,6.28,6.29,6.28,6.29,402
2024-07-31 09:06:00,6.29,6.29,6.29,6.29,9
2024-07-31 09:08:00,6.29,6.29,6.29,6.29,25
2024-07-31 09:10:00,6.29,6.29,6.29,6.29,7
2024-07-31 09:55:00,6.29,6.29,6.29,6.29,2
2024-07-31 09:56:00,6.29,6.29,6.29,6.29,5
2024-07-31 09:57:00,6.29,6.29,6.29,6.29,1
2024-07-31 10:16:00,6.29,6.29,6.29,6.29,20
2024-07-31 10:35:00,6.27,6.27,6.27,6.27,1
2024-07-31 11:27:00,6.28,6.28,6.28,6.28,4
2024-07-31 11:58:00,6.28,6.28,6.28,6.28,1
2024-07-31 12:11:00,6.28,6.28,6.28,6.28,1
2024-07-31 12:16:00,6.27,6.27,6.27,6.27,7
2024-07-31 12:20:00,6.26,6.26,6.25,6.25,56
2024-07-31 12:28:00,6.27,6.27,6.27,6.27,5
2024-07-31 12:36:00,6.27,6.27,6.27,6.27,10
2024-07-31 12:44:00,6.27,6.27,6.27,6.27,2
2024-07-31 12:49:00,6.27,6.27,6.27,6.27,20
2024-07-31 13:02:00,6.26,6.26,6.26,6.26,2
2024-07-31 13:09:00,6.26,6.26,6.26,6.26,1
2024-07-31 13:14:00,6.26,6.26,6.25,6.25,30
2024-07-31 13:15:00,6.25,6.25,6.25,6.25,103
2024-07-31 13:16:00,6.24,6.24,6.24,6.24,120
2024-07-31 13:19:00,6.24,6.24,6.24,6.24,46
2024-07-31 13:22:00,6.23,6.23,6.23,6.23,117
2024-07-31 13:23:00,6.22,6.22,6.22,6.22,24
2024-08-01 09:00:00,6.2,6.2,6.2,6.2,35
2024-08-01 09:04:00,6.22,6.22,6.22,6.22,4
2024-08-01 09:05:00,6.22,6.22,6.22,6.22,3
2024-08-01 09:06:00,6.22,6.22,6.22,6.22,2
2024-08-01 09:43:00,6.23,6.23,6.23,6.23,10
2024-08-01 09:45:00,6.23,6.23,6.23,6.23,5
2024-08-01 09:59:00,6.22,6.22,6.22,6.22,5
2024-08-01 10:06:00,6.23,6.23,6.23,6.23,2
2024-08-01 10:46:00,6.23,6.23,6.23,6.23,10
2024-08-01 11:16:00,6.23,6.23,6.23,6.23,10
2024-08-01 12:17:00,6.22,6.22,6.22,6.22,8
2024-08-01 12:26:00,6.22,6.22,6.22,6.22,10
2024-08-01 12:28:00,6.22,6.22,6.22,6.22,2
2024-08-01 12:36:00,6.23,6.23,6.23,6.23,1
2024-08-01 12:40:00,6.23,6.23,6.23,6.23,1
2024-08-01 12:41:00,6.23,6.23,6.23,6.23,15
2024-08-01 12:42:00,6.23,6.23,6.23,6.23,2
2024-08-01 13:10:00,6.23,6.23,6.23,6.23,2
2024-08-01 13:19:00,6.23,6.23,6.23,6.23,8
2024-08-01 13:20:00,6.23,6.24,6.23,6.24,2
2024-08-01 13:30:00,6.24,6.24,6.24,6.24,2
2024-08-02 09:00:00,6.28,6.3,6.28,6.3,47
2024-08-02 09:01:00,6.3,6.3,6.3,6.3,19
2024-08-02 09:02:00,6.3,6.3,6.3,6.3,3
2024-08-02 09:03:00,6.31,6.31,6.31,6.31,7
2024-08-02 09:06:00,6.31,6.31,6.31,6.31,1
2024-08-02 09:08:00,6.31,6.31,6.31,6.31,1
2024-08-02 09:09:00,6.32,6.32,6.31,6.31,17
2024-08-02 09:11:00,6.31,6.31,6.31,6.31,1
2024-08-02 09:15:00,6.31,6.31,6.3,6.3,8
2024-08-02 09:17:00,6.3,6.3,6.3,6.3,1
2024-08-02 09:18:00,6.3,6.3,6.3,6.3,3
2024-08-02 09:19:00,6.3,6.3,6.3,6.3,6
2024-08-02 09:22:00,6.3,6.3,6.3,6.3,20
2024-08-02 09:31:00,6.3,6.3,6.3,6.3,3
2024-08-02 09:35:00,6.3,6.3,6.3,6.3,15
2024-08-02 09:37:00,6.3,6.3,6.3,6.3,32
2024-08-02 09:39:00,6.3,6.3,6.3,6.3,26
2024-08-02 09:41:00,6.31,6.31,6.31,6.31,20
2024-08-02 09:45:00,6.31,6.31,6.31,6.31,2
2024-08-02 09:46:00,6.3,6.3,6.3,6.3,2
2024-08-02 09:57:00,6.31,6.31,6.31,6.31,30
2024-08-02 09:59:00,6.31,6.31,6.31,6.31,42
2024-08-02 10:04:00,6.31,6.31,6.31,6.31,26
2024-08-02 10:17:00,6.31,6.31,6.31,6.31,5
2024-08-02 10:21:00,6.31,6.31,6.31,6.31,1
2024-08-02 10:25:00,6.31,6.31,6.31,6.31,20
2024-08-02 10:26:00,6.31,6.31,6.31,6.31,7
2024-08-02 10:31:00,6.31,6.31,6.31,6.31,4
2024-08-02 10:39:00,6.31,6.31,6.31,6.31,1
2024-08-02 10:42:00,6.32,6.32,6.32,6.32,20
2024-08-02 10:45:00,6.32,6.32,6.32,6.32,1
2024-08-02 10:49:00,6.32,6.32,6.32,6.32,22
2024-08-02 10:52:00,6.33,6.33,6.33,6.33,35
2024-08-02 10:53:00,6.33,6.33,6.33,6.33,37
2024-08-02 10:54:00,6.32,6.32,6.32,6.32,22
2024-08-02 10:56:00,6.32,6.32,6.32,6.32,1
2024-08-02 10:58:00,6.33,6.33,6.33,6.33,25
2024-08-02 11:00:00,6.33,6.33,6.33,6.33,6
2024-08-02 11:02:00,6.33,6.33,6.33,6.33,6
2024-08-02 11:05:00,6.33,6.33,6.33,6.33,20
2024-08-02 11:07:00,6.33,6.33,6.33,6.33,10
2024-08-02 11:11:00,6.33,6.33,6.33,6.33,20
2024-08-02 11:13:00,6.33,6.33,6.33,6.33,7
2024-08-02 11:24:00,6.33,6.33,6.33,6.33,5
2024-08-02 11:36:00,6.32,6.32,6.32,6.32,38
2024-08-02 11:40:00,6.33,6.33,6.33,6.33,5
2024-08-02 11:44:00,6.32,6.32,6.32,6.32,1
2024-08-02 11:49:00,6.32,6.32,6.31,6.31,14
2024-08-02 11:50:00,6.31,6.31,6.31,6.31,25
2024-08-02 11:51:00,6.31,6.31,6.31,6.31,1
2024-08-02 12:05:00,6.32,6.32,6.32,6.32,1
2024-08-02 12:12:00,6.33,6.33,6.33,6.33,2
2024-08-02 12:21:00,6.33,6.34,6.33,6.34,26
2024-08-02 12:25:00,6.34,6.34,6.34,6.34,17
2024-08-02 12:28:00,6.34,6.34,6.34,6.34,20
2024-08-02 12:30:00,6.35,6.35,6.35,6.35,5
2024-08-02 12:31:00,6.35,6.35,6.35,6.35,2
2024-08-02 12:33:00,6.35,6.35,6.35,6.35,1
2024-08-02 12:35:00,6.34,6.34,6.34,6.34,1
2024-08-02 12:36:00,6.34,6.34,6.34,6.34,1
2024-08-02 12:39:00,6.34,6.34,6.34,6.34,13
2024-08-02 12:42:00,6.34,6.34,6.34,6.34,10
2024-08-02 12:43:00,6.33,6.33,6.33,6.33,3
2024-08-02 12:48:00,6.34,6.34,6.34,6.34,31
2024-08-02 12:50:00,6.34,6.34,6.34,6.34,37
2024-08-02 12:53:00,6.34,6.34,6.34,6.34,23
2024-08-02 12:54:00,6.35,6.35,6.35,6.35,20
2024-08-02 12:56:00,6.35,6.35,6.35,6.35,1
2024-08-02 12:58:00,6.35,6.35,6.35,6.35,12
2024-08-02 13:01:00,6.34,6.34,6.34,6.34,5
2024-08-02 13:02:00,6.35,6.35,6.35,6.35,10
2024-08-02 13:03:00,6.34,6.34,6.34,6.34,25
2024-08-02 13:05:00,6.35,6.35,6.34,6.34,59
2024-08-02 13:06:00,6.35,6.35,6.34,6.34,6
2024-08-02 13:07:00,6.34,6.34,6.34,6.34,5
2024-08-02 13:08:00,6.34,6.34,6.34,6.34,45
2024-08-02 13:09:00,6.35,6.35,6.35,6.35,1
2024-08-02 13:10:00,6.34,6.34,6.34,6.34,3
2024-08-02 13:11:00,6.35,6.36,6.34,6.34,158
2024-08-02 13:12:00,6.35,6.35,6.35,6.35,22
2024-08-02 13:13:00,6.36,6.36,6.35,6.35,60
2024-08-02 13:14:00,6.34,6.34,6.32,6.32,428
2024-08-02 13:16:00,6.34,6.34,6.34,6.34,11
2024-08-02 13:18:00,6.34,6.34,6.34,6.34,1
2024-08-02 13:19:00,6.34,6.34,6.34,6.34,2
2024-08-02 13:20:00,6.33,6.33,6.33,6.33,1
2024-08-02 13:30:00,6.34,6.34,6.34,6.34,22
2024-08-05 09:00:00,6.41,6.44,6.41,6.44,50
2024-08-05 09:01:00,6.44,6.45,6.44,6.45,15
2024-08-05 09:02:00,6.46,6.46,6.46,6.46,3
2024-08-05 09:03:00,6.47,6.48,6.47,6.48,40
2024-08-05 09:04:00,6.49,6.5,6.49,6.5,59
2024-08-05 09:05:00,6.49,6.55,6.49,6.55,24
2024-08-05 09:06:00,6.59,6.59,6.5,6.5,6
2024-08-05 09:07:00,6.5,6.5,6.47,6.47,41
2024-08-05 09:08:00,6.47,6.47,6.46,6.46,25
2024-08-05 09:09:00,6.46,6.46,6.46,6.46,40
2024-08-05 09:10:00,6.45,6.49,6.45,6.49,110
2024-08-05 09:12:00,6.49,6.5,6.47,6.47,75
2024-08-05 09:13:00,6.5,6.5,6.5,6.5,5
2024-08-05 09:14:00,6.5,6.5,6.5,6.5,5
2024-08-05 09:15:00,6.5,6.5,6.5,6.5,2
2024-08-05 09:16:00,6.5,6.5,6.44,6.44,73
2024-08-05 09:18:00,6.49,6.5,6.49,6.5,6
2024-08-05 09:20:00,6.49,6.49,6.49,6.49,5
2024-08-05 09:22:00,6.49,6.49,6.49,6.49,4
2024-08-05 09:24:00,6.49,6.51,6.49,6.51,208
2024-08-05 09:25:00,6.51,6.52,6.5,6.5,23
2024-08-05 09:28:00,6.51,6.51,6.51,6.51,90
2024-08-05 09:29:00,6.51,6.51,6.51,6.51,62
2024-08-05 09:30:00,6.51,6.51,6.51,6.51,12
2024-08-05 09:31:00,6.51,6.51,6.51,6.51,4
2024-08-05 09:32:00,6.52,6.52,6.52,6.52,1
2024-08-05 09:33:00,6.51,6.52,6.51,6.52,46
2024-08-05 09:35:00,6.53,6.53,6.53,6.53,63
2024-08-05 09:37:00,6.52,6.52,6.52,6.52,1
2024-08-05 09:38:00,6.52,6.52,6.52,6.52,4
2024-08-05 09:39:00,6.52,6.52,6.52,6.52,7
2024-08-05 09:40:00,6.52,6.52,6.52,6.52,1
2024-08-05 09:41:00,6.52,6.52,6.52,6.52,6
2024-08-05 09:42:00,6.51,6.51,6.5,6.5,20
2024-08-05 09:48:00,6.51,6.51,6.5,6.5,20
2024-08-05 09:49:00,6.52,6.52,6.52,6.52,20
2024-08-05 09:50:00,6.5,6.5,6.5,6.5,28
2024-08-05 09:53:00,6.52,6.52,6.52,6.52,3
2024-08-05 09:58:00,6.53,6.53,6.53,6.53,30
2024-08-05 09:59:00,6.52,6.52,6.52,6.52,2
2024-08-05 10:01:00,6.53,6.53,6.53,6.53,25
2024-08-05 10:06:00,6.54,6.54,6.54,6.54,3
2024-08-05 10:13:00,6.54,6.54,6.53,6.54,9
2024-08-05 10:15:00,6.54,6.54,6.54,6.54,2
2024-08-05 10:16:00,6.53,6.53,6.53,6.53,5
2024-08-05 10:17:00,6.53,6.53,6.53,6.53,1
2024-08-05 10:19:00,6.52,6.52,6.52,6.52,1
2024-08-05 10:22:00,6.52,6.52,6.51,6.51,4
2024-08-05 10:24:00,6.51,6.51,6.51,6.51,60
2024-08-05 10:25:00,6.51,6.51,6.51,6.51,59
2024-08-05 10:28:00,6.5,6.5,6.5,6.5,11
2024-08-05 10:29:00,6.5,6.5,6.5,6.5,1
2024-08-05 10:31:00,6.5,6.5,6.5,6.5,1
2024-08-05 10:33:00,6.51,6.51,6.51,6.51,16
2024-08-05 10:38:00,6.51,6.51,6.51,6.51,5
2024-08-05 10:42:00,6.51,6.51,6.51,6.51,1
2024-08-05 10:45:00,6.51,6.51,6.51,6.51,2
2024-08-05 10:48:00,6.51,6.51,6.51,6.51,2
2024-08-05 10:49:00,6.51,6.54,6.51,6.54,5
2024-08-05 10:52:00,6.54,6.54,6.54,6.54,19
2024-08-05 10:58:00,6.51,6.51,6.49,6.49,149
2024-08-05 11:11:00,6.51,6.51,6.51,6.51,1
2024-08-05 11:20:00,6.52,6.52,6.52,6.52,3
2024-08-05 11:29:00,6.53,6.53,6.53,6.53,5
2024-08-05 11:32:00,6.53,6.53,6.53,6.53,15
2024-08-05 11:37:00,6.54,6.54,6.54,6.54,1
2024-08-05 11:43:00,6.54,6.54,6.54,6.54,1
2024-08-05 11:44:00,6.54,6.54,6.54,6.54,10
2024-08-05 11:47:00,6.53,6.53,6.53,6.53,19
2024-08-05 11:50:00,6.53,6.53,6.53,6.53,10
2024-08-05 11:52:00,6.53,6.53,6.53,6.53,10
2024-08-05 11:54:00,6.53,6.53,6.53,6.53,5
2024-08-05 11:59:00,6.53,6.53,6.53,6.53,15
2024-08-05 12:00:00,6.53,6.53,6.53,6.53,5
2024-08-05 12:02:00,6.54,6.54,6.54,6.54,1
2024-08-05 12:05:00,6.55,6.55,6.54,6.54,12
2024-08-05 12:08:00,6.54,6.55,6.54,6.55,11
2024-08-05 12:09:00,6.55,6.55,6.55,6.55,17
2024-08-05 12:10:00,6.55,6.55,6.55,6.55,1
2024-08-05 12:11:00,6.56,6.56,6.55,6.55,14
2024-08-05 12:12:00,6.55,6.55,6.55,6.55,20
2024-08-05 12:13:00,6.55,6.55,6.55,6.55,10
2024-08-05 12:14:00,6.54,6.54,6.54,6.54,17
2024-08-05 12:15:00,6.54,6.54,6.54,6.54,1
2024-08-05 12:19:00,6.55,6.55,6.55,6.55,2
2024-08-05 12:20:00,6.55,6.55,6.55,6.55,2
2024-08-05 12:22:00,6.55,6.55,6.55,6.55,21
