datetime,open,high,low,close,volume
2024-07-30 09:23:00,8.97,8.97,8.97,8.97,100
2024-07-30 09:30:00,8.97,8.98,8.97,8.98,35
2024-07-30 09:31:00,9.0,9.0,9.0,9.0,5
2024-07-30 09:38:00,9.02,9.02,9.02,9.02,5
2024-07-30 09:40:00,9.03,9.03,9.03,9.03,1
2024-07-30 09:44:00,9.04,9.04,9.04,9.04,5
2024-07-30 09:49:00,9.03,9.03,9.03,9.03,8
2024-07-30 09:51:00,9.04,9.04,9.04,9.04,5
2024-07-30 10:04:00,9.04,9.04,9.04,9.04,1
2024-07-30 10:05:00,9.04,9.04,9.04,9.04,1
2024-07-30 10:06:00,9.04,9.04,9.04,9.04,2
2024-07-30 10:12:00,9.05,9.05,9.05,9.05,3
2024-07-30 10:31:00,9.07,9.07,9.07,9.07,10
2024-07-30 10:35:00,9.07,9.07,9.07,9.07,1
2024-07-30 10:38:00,9.07,9.07,9.07,9.07,20
2024-07-30 10:52:00,9.06,9.06,9.06,9.06,1
2024-07-30 10:56:00,9.06,9.06,9.06,9.06,1
2024-07-30 11:04:00,9.06,9.06,9.06,9.06,1
2024-07-30 11:24:00,9.06,9.06,9.06,9.06,1
2024-07-30 12:59:00,9.05,9.05,9.05,9.05,1
2024-07-30 13:20:00,9.06,9.06,9.06,9.06,50
2024-07-31 09:00:00,9.06,9.06,9.06,9.06,10
2024-07-31 09:20:00,9.05,9.05,9.05,9.05,20
2024-07-31 09:21:00,9.05,9.05,9.05,9.05,10
2024-07-31 09:30:00,9.04,9.04,9.04,9.04,100
2024-07-31 09:33:00,9.03,9.03,9.03,9.03,1
2024-07-31 09:39:00,9.0,9.0,9.0,9.0,2
2024-07-31 09:40:00,9.0,9.0,9.0,9.0,1
2024-07-31 09:49:00,9.0,9.0,9.0,9.0,1
2024-07-31 09:56:00,8.99,8.99,8.99,8.99,5
2024-07-31 09:59:00,8.98,8.98,8.98,8.98,1
2024-07-31 10:00:00,8.98,8.98,8.98,8.98,2
2024-07-31 10:21:00,8.95,8.95,8.94,8.94,5
2024-07-31 10:27:00,8.95,8.95,8.94,8.94,2
2024-07-31 10:30:00,8.92,8.92,8.92,8.92,2
2024-07-31 10:57:00,8.9,8.9,8.9,8.9,2
2024-07-31 10:58:00,8.9,8.9,8.9,8.9,98
2024-07-31 11:01:00,8.91,8.91,8.91,8.91,5
2024-07-31 11:09:00,8.91,8.91,8.91,8.91,31
2024-07-31 11:17:00,8.9,8.9,8.9,8.9,3
2024-07-31 11:23:00,8.87,8.87,8.87,8.87,30
2024-07-31 11:28:00,8.86,8.86,8.86,8.86,3
2024-07-31 11:33:00,8.85,8.85,8.85,8.85,10
2024-07-31 11:42:00,8.86,8.86,8.86,8.86,2
2024-07-31 11:43:00,8.87,8.87,8.87,8.87,10
2024-07-31 11:45:00,8.87,8.87,8.87,8.87,1
2024-07-31 12:02:00,8.86,8.86,8.86,8.86,10
2024-07-31 12:06:00,8.85,8.85,8.85,8.85,1
2024-07-31 12:43:00,8.86,8.86,8.85,8.85,2
2024-07-31 12:47:00,8.85,8.85,8.85,8.85,1
2024-07-31 13:17:00,8.86,8.86,8.86,8.86,5
2024-07-31 13:21:00,8.85,8.85,8.85,8.85,1
2024-07-31 13:30:00,8.86,8.86,8.86,8.86,30
2024-08-01 09:25:00,8.87,8.87,8.87,8.87,1
2024-08-01 09:30:00,8.87,8.87,8.87,8.87,3
2024-08-01 09:31:00,8.88,8.88,8.88,8.88,100
2024-08-01 09:51:00,8.92,8.92,8.92,8.92,100
2024-08-01 10:01:00,8.9,8.9,8.9,8.9,1
2024-08-01 10:43:00,8.91,8.91,8.91,8.91,10
2024-08-01 11:43:00,8.93,8.93,8.93,8.93,3
2024-08-01 12:10:00,8.93,8.93,8.93,8.93,5
2024-08-01 12:34:00,8.93,8.93,8.93,8.93,1
2024-08-01 12:35:00,8.93,8.93,8.93,8.93,4
2024-08-01 13:00:00,8.92,8.92,8.92,8.92,10
2024-08-01 13:30:00,8.91,8.91,8.91,8.91,2
2024-08-02 09:06:00,8.99,8.99,8.99,8.99,30
2024-08-02 09:08:00,8.99,8.99,8.99,8.99,60
2024-08-02 09:13:00,8.98,8.98,8.98,8.98,4
2024-08-02 09:22:00,8.99,8.99,8.99,8.99,5
2024-08-02 09:25:00,9.0,9.0,9.0,9.0,5
2024-08-02 09:31:00,8.99,8.99,8.99,8.99,10
2024-08-02 09:33:00,8.98,8.98,8.98,8.98,100
2024-08-02 09:42:00,8.97,8.97,8.97,8.97,100
2024-08-02 09:47:00,8.95,8.95,8.95,8.95,5
2024-08-02 09:54:00,8.98,8.98,8.98,8.98,1
2024-08-02 10:06:00,9.0,9.0,9.0,9.0,1
2024-08-02 10:47:00,9.01,9.01,9.01,9.01,1
2024-08-02 10:50:00,9.01,9.01,9.01,9.01,1
2024-08-02 12:17:00,9.0,9.0,9.0,9.0,1
2024-08-02 12:30:00,9.0,9.0,9.0,9.0,2
2024-08-02 13:12:00,8.99,8.99,8.99,8.99,50
2024-08-02 13:19:00,8.98,8.98,8.98,8.98,2
2024-08-02 13:24:00,8.98,8.98,8.98,8.98,1
2024-08-02 13:30:00,8.99,8.99,8.99,8.99,1
2024-08-05 09:20:00,9.05,9.05,9.05,9.05,100
2024-08-05 09:21:00,9.05,9.05,9.05,9.05,2
2024-08-05 09:22:00,9.05,9.05,9.05,9.05,3
2024-08-05 09:23:00,9.05,9.05,9.05,9.05,100
2024-08-05 09:25:00,9.05,9.05,9.05,9.05,100
2024-08-05 09:26:00,9.05,9.05,9.05,9.05,100
2024-08-05 09:28:00,9.05,9.08,9.05,9.08,252
2024-08-05 09:31:00,9.04,9.04,9.04,9.04,3
2024-08-05 10:06:00,9.03,9.03,9.03,9.03,10
2024-08-05 10:12:00,9.05,9.05,9.05,9.05,1
2024-08-05 10:21:00,9.04,9.04,9.04,9.04,1
2024-08-05 10:27:00,9.02,9.02,9.02,9.02,2
