datetime,open,high,low,close,volume
2024-07-30 09:21:00,4.75,4.77,4.75,4.77,5
2024-07-30 09:30:00,4.77,4.77,4.77,4.77,21
2024-07-30 09:37:00,4.78,4.78,4.78,4.78,11
2024-07-30 09:42:00,4.79,4.79,4.79,4.79,5
2024-07-30 09:46:00,4.79,4.79,4.79,4.79,3
2024-07-30 09:55:00,4.78,4.78,4.78,4.78,1
2024-07-30 09:59:00,4.78,4.78,4.78,4.78,1
2024-07-30 10:05:00,4.79,4.79,4.79,4.79,3
2024-07-30 10:27:00,4.8,4.8,4.8,4.8,54
2024-07-30 10:42:00,4.81,4.81,4.81,4.81,110
2024-07-30 11:14:00,4.79,4.79,4.79,4.79,2
2024-07-30 11:51:00,4.8,4.8,4.8,4.8,3
2024-07-30 12:13:00,4.8,4.8,4.8,4.8,10
2024-07-30 12:24:00,4.8,4.8,4.8,4.8,1
2024-07-30 12:26:00,4.81,4.81,4.81,4.81,2
2024-07-30 13:06:00,4.81,4.81,4.81,4.81,1
2024-07-30 13:09:00,4.8,4.8,4.8,4.8,2
2024-07-30 13:17:00,4.8,4.8,4.8,4.8,3
2024-07-30 13:23:00,4.79,4.79,4.79,4.79,4
2024-07-31 09:39:00,4.78,4.78,4.78,4.78,5
2024-07-31 10:03:00,4.76,4.76,4.76,4.76,5
2024-07-31 10:14:00,4.75,4.75,4.75,4.75,5
2024-07-31 10:15:00,4.76,4.76,4.76,4.76,3
2024-07-31 10:23:00,4.74,4.74,4.74,4.74,11
2024-07-31 10:34:00,4.73,4.73,4.73,4.73,14
2024-07-31 10:35:00,4.72,4.72,4.72,4.72,4
2024-07-31 11:08:00,4.73,4.73,4.73,4.73,12
2024-07-31 11:13:00,4.72,4.72,4.72,4.72,59
2024-07-31 11:23:00,4.71,4.71,4.71,4.71,2
2024-07-31 11:30:00,4.7,4.7,4.7,4.7,6
2024-07-31 11:33:00,4.68,4.68,4.68,4.68,35
2024-07-31 12:19:00,4.69,4.69,4.69,4.69,4
2024-07-31 12:41:00,4.69,4.69,4.69,4.69,1
2024-07-31 12:45:00,4.68,4.68,4.68,4.68,3
2024-07-31 12:50:00,4.68,4.68,4.68,4.68,9
2024-07-31 13:09:00,4.69,4.69,4.69,4.69,5
2024-08-01 09:22:00,4.69,4.69,4.69,4.69,10
2024-08-01 09:29:00,4.69,4.69,4.69,4.69,12
2024-08-01 09:45:00,4.71,4.71,4.71,4.71,20
2024-08-01 10:03:00,4.72,4.72,4.72,4.72,10
2024-08-01 10:13:00,4.72,4.72,4.72,4.72,55
2024-08-01 10:25:00,4.72,4.72,4.72,4.72,10
2024-08-01 10:54:00,4.72,4.72,4.72,4.72,30
2024-08-01 11:43:00,4.73,4.73,4.73,4.73,30
2024-08-01 12:12:00,4.72,4.72,4.72,4.72,10
2024-08-01 13:11:00,4.73,4.73,4.73,4.73,20
2024-08-02 09:00:00,4.76,4.76,4.76,4.76,5
2024-08-02 09:04:00,4.77,4.77,4.77,4.77,3
2024-08-02 09:06:00,4.77,4.77,4.77,4.77,2
2024-08-02 09:07:00,4.77,4.77,4.77,4.77,1
2024-08-02 09:12:00,4.77,4.77,4.77,4.77,1
2024-08-02 09:13:00,4.76,4.76,4.76,4.76,2
2024-08-02 09:16:00,4.77,4.77,4.77,4.77,15
2024-08-02 09:42:00,4.75,4.75,4.75,4.75,9
2024-08-02 10:03:00,4.76,4.76,4.76,4.76,20
2024-08-02 10:23:00,4.78,4.78,4.78,4.78,3
2024-08-02 10:36:00,4.78,4.78,4.78,4.78,4
2024-08-02 12:16:00,4.77,4.77,4.77,4.77,3
2024-08-02 12:28:00,4.77,4.77,4.77,4.77,5
2024-08-02 12:40:00,4.77,4.77,4.77,4.77,3
2024-08-02 12:58:00,4.77,4.77,4.77,4.77,14
2024-08-02 13:17:00,4.77,4.77,4.77,4.77,150
2024-08-02 13:20:00,4.77,4.77,4.77,4.77,100
2024-08-02 13:21:00,4.78,4.78,4.78,4.78,4
2024-08-05 09:02:00,4.8,4.81,4.8,4.81,21
2024-08-05 09:07:00,4.81,4.81,4.81,4.81,21
2024-08-05 09:16:00,4.81,4.81,4.81,4.81,3
2024-08-05 09:17:00,4.81,4.81,4.81,4.81,10
2024-08-05 09:20:00,4.8,4.8,4.8,4.8,1
2024-08-05 09:21:00,4.8,4.8,4.8,4.8,1
2024-08-05 09:24:00,4.79,4.79,4.79,4.79,1
2024-08-05 09:29:00,4.81,4.81,4.81,4.81,5
2024-08-05 09:30:00,4.8,4.8,4.8,4.8,10
2024-08-05 09:31:00,4.8,4.8,4.8,4.8,10
2024-08-05 09:33:00,4.8,4.8,4.8,4.8,20
2024-08-05 09:35:00,4.78,4.78,4.78,4.78,6
2024-08-05 09:37:00,4.78,4.78,4.76,4.76,11
2024-08-05 09:38:00,4.76,4.76,4.76,4.76,1
2024-08-05 09:39:00,4.78,4.78,4.78,4.78,10
2024-08-05 09:41:00,4.76,4.76,4.76,4.76,2
2024-08-05 09:46:00,4.76,4.76,4.76,4.76,1
2024-08-05 09:50:00,4.75,4.75,4.75,4.75,10
2024-08-05 09:51:00,4.75,4.75,4.75,4.75,5
2024-08-05 09:53:00,4.75,4.76,4.75,4.76,13
2024-08-05 09:54:00,4.76,4.76,4.76,4.76,5
2024-08-05 09:58:00,4.77,4.77,4.77,4.77,10
2024-08-05 10:08:00,4.79,4.8,4.79,4.8,16
2024-08-05 10:10:00,4.8,4.8,4.8,4.8,10
2024-08-05 10:12:00,4.79,4.79,4.79,4.79,5
2024-08-05 10:13:00,4.79,4.79,4.79,4.79,7
2024-08-05 11:03:00,4.78,4.78,4.78,4.78,10
2024-08-05 11:04:00,4.78,4.78,4.78,4.78,10
2024-08-05 11:10:00,4.77,4.77,4.77,4.77,6
2024-08-05 11:11:00,4.76,4.76,4.76,4.76,3
2024-08-05 11:20:00,4.76,4.76,4.76,4.76,1
2024-08-05 11:43:00,4.75,4.75,4.75,4.75,15
2024-08-05 11:44:00,4.76,4.76,4.76,4.76,5
2024-08-05 11:45:00,4.76,4.76,4.75,4.75,25
2024-08-05 11:48:00,4.75,4.75,4.75,4.75,10
2024-08-05 12:00:00,4.74,4.74,4.73,4.73,20
2024-08-05 12:41:00,4.73,4.73,4.73,4.73,3
2024-08-05 12:47:00,4.72,4.72,4.72,4.72,7
2024-08-05 12:49:00,4.74,4.74,4.74,4.74,15
2024-08-05 12:50:00,4.74,4.74,4.74,4.74,5
2024-08-05 12:54:00,4.74,4.74,4.74,4.74,1
2024-08-05 13:10:00,4.76,4.76,4.76,4.76,3
2024-08-05 13:11:00,4.76,4.76,4.76,4.76,2
2024-08-05 13:30:00,4.79,4.79,4.79,4.79,6
2024-08-06 09:00:00,4.78,4.78,4.78,4.78,8
2024-08-06 09:03:00,4.76,4.76,4.76,4.76,3
2024-08-06 09:04:00,4.75,4.75,4.75,4.75,3
2024-08-06 09:13:00,4.75,4.75,4.75,4.75,1
2024-08-06 09:19:00,4.76,4.76,4.76,4.76,12
2024-08-06 09:29:00,4.76,4.76,4.76,4.76,5
2024-08-06 09:42:00,4.78,4.78,4.78,4.78,24
2024-08-06 09:46:00,4.79,4.8,4.79,4.8,8
2024-08-06 09:49:00,4.79,4.79,4.79,4.79,4
2024-08-06 10:00:00,4.8,4.81,4.8,4.81,50
2024-08-06 10:03:00,4.8,4.8,4.8,4.8,3
2024-08-06 10:05:00,4.8,4.8,4.8,4.8,20
2024-08-06 10:09:00,4.8,4.81,4.8,4.81,66
2024-08-06 10:11:00,4.82,4.82,4.82,4.82,1
2024-08-06 10:16:00,4.82,4.82,4.82,4.82,1
2024-08-06 10:19:00,4.81,4.81,4.81,4.81,1
2024-08-06 10:42:00,4.81,4.81,4.81,4.81,33
2024-08-06 10:49:00,4.81,4.81,4.81,4.81,3
2024-08-06 10:51:00,4.82,4.82,4.82,4.82,8
2024-08-06 10:56:00,4.82,4.82,4.82,4.82,2
2024-08-06 11:00:00,4.81,4.81,4.81,4.81,1
2024-08-06 11:37:00,4.82,4.82,4.82,4.82,3
2024-08-06 11:41:00,4.83,4.83,4.83,4.83,2
2024-08-06 11:42:00,4.82,4.82,4.82,4.82,7
2024-08-06 12:34:00,4.83,4.83,4.83,4.83,10
2024-08-06 12:45:00,4.83,4.83,4.83,4.83,1
2024-08-06 12:50:00,4.83,4.83,4.83,4.83,1
2024-08-06 12:58:00,4.82,4.82,4.82,4.82,4
2024-08-06 13:07:00,4.83,4.83,4.83,4.83,46
2024-08-06 13:08:00,4.83,4.83,4.83,4.83,8
2024-08-06 13:16:00,4.84,4.84,4.84,4.84,1
2024-08-06 13:19:00,4.84,4.84,4.84,4.84,38
2024-08-06 13:22:00,4.84,4.84,4.84,4.84,5
2024-08-06 13:23:00,4.84,4.84,4.84,4.84,4
2024-08-06 13:24:00,4.85,4.85,4.85,4.85,5
2024-08-06 13:30:00,4.84,4.84,4.84,4.84,1
2024-08-07 09:02:00,4.82,4.82,4.82,4.82,7
2024-08-07 09:20:00,4.84,4.84,4.84,4.84,1
2024-08-07 09:21:00,4.84,4.84,4.84,4.84,3
2024-08-07 09:32:00,4.84,4.84,4.84,4.84,3
2024-08-07 09:52:00,4.82,4.82,4.82,4.82,3
2024-08-07 10:02:00,4.82,4.82,4.82,4.82,3
2024-08-07 10:35:00,4.83,4.83,4.83,4.83,2
2024-08-07 11:17:00,4.82,4.82,4.82,4.82,274
2024-08-07 13:19:00,4.81,4.81,4.81,4.81,10
2024-08-07 13:23:00,4.8,4.8,4.79,4.79,111
2024-08-08 09:15:00,4.83,4.83,4.83,4.83,3
2024-08-08 09:17:00,4.83,4.83,4.83,4.83,16
2024-08-08 09:30:00,4.83,4.83,4.83,4.83,1
2024-08-08 09:33:00,4.84,4.84,4.84,4.84,6
2024-08-08 09:35:00,4.85,4.85,4.85,4.85,6
2024-08-08 09:56:00,4.84,4.84,4.84,4.84,1
2024-08-08 10:17:00,4.82,4.82,4.82,4.82,1
2024-08-08 10:22:00,4.82,4.82,4.82,4.82,1
2024-08-08 10:32:00,4.83,4.83,4.83,4.83,3
2024-08-08 10:45:00,4.82,4.82,4.82,4.82,4
2024-08-08 10:53:00,4.82,4.82,4.82,4.82,3
2024-08-08 11:11:00,4.79,4.79,4.79,4.79,5
2024-08-08 11:16:00,4.78,4.78,4.78,4.78,4
