datetime,open,high,low,close,volume
2024-07-30 10:41:00,20.93,20.93,20.91,20.93,105
2024-07-30 10:58:00,20.93,20.93,20.93,20.93,1
2024-07-30 12:38:00,20.93,20.93,20.93,20.93,103
2024-07-30 12:57:00,20.94,20.94,20.94,20.94,100
2024-07-30 13:30:00,20.95,20.95,20.95,20.95,4
2024-07-31 09:30:00,20.89,20.89,20.89,20.89,107
2024-08-01 11:29:00,20.58,20.58,20.58,20.58,1
2024-08-01 11:36:00,20.58,20.58,20.58,20.58,10
2024-08-01 12:59:00,20.58,20.58,20.58,20.58,3
2024-08-01 13:14:00,20.58,20.58,20.58,20.58,1
2024-08-01 13:30:00,20.59,20.59,20.59,20.59,4
2024-08-02 10:09:00,20.37,20.37,20.37,20.37,100
2024-08-02 10:10:00,20.37,20.37,20.37,20.37,50
2024-08-02 10:22:00,20.37,20.37,20.37,20.37,50
2024-08-02 10:29:00,20.37,20.37,20.37,20.37,5
2024-08-02 10:31:00,20.37,20.37,20.37,20.37,5
2024-08-02 10:33:00,20.35,20.35,20.35,20.35,10
2024-08-02 11:15:00,20.36,20.36,20.36,20.36,2
2024-08-02 12:40:00,20.39,20.39,20.39,20.39,1
2024-08-02 13:17:00,20.39,20.39,20.39,20.39,1
2024-08-02 13:22:00,20.37,20.37,20.37,20.37,1
2024-08-05 10:10:00,19.72,19.72,19.72,19.72,2
2024-08-05 12:09:00,19.74,19.74,19.74,19.74,2
2024-08-05 12:12:00,19.72,19.72,19.72,19.72,6
2024-08-05 13:09:00,19.72,19.72,19.72,19.72,1
2024-08-05 13:18:00,19.71,19.71,19.71,19.71,1
2024-08-05 13:30:00,19.7,19.7,19.7,19.7,5
2024-08-06 09:39:00,19.85,19.85,19.85,19.85,8
2024-08-06 09:40:00,19.83,19.83,19.83,19.83,200
2024-08-06 09:42:00,19.84,19.84,19.84,19.84,5
2024-08-06 09:54:00,19.86,19.86,19.86,19.86,107
2024-08-06 09:59:00,19.85,19.85,19.85,19.85,4
2024-08-06 10:03:00,19.84,19.84,19.84,19.84,1
2024-08-06 10:12:00,19.88,19.88,19.88,19.88,20
2024-08-06 10:22:00,19.86,19.86,19.86,19.86,103
2024-08-06 11:23:00,19.86,19.86,19.86,19.86,5
2024-08-06 11:54:00,19.89,19.89,19.89,19.89,200
2024-08-06 12:26:00,19.87,19.87,19.87,19.87,10
2024-08-06 12:30:00,19.86,19.86,19.86,19.86,8
2024-08-06 12:38:00,19.89,19.89,19.89,19.89,104
2024-08-06 13:03:00,19.86,19.86,19.86,19.86,2
2024-08-06 13:06:00,19.85,19.85,19.85,19.85,103
2024-08-06 13:08:00,19.85,19.85,19.85,19.85,2
2024-08-07 09:00:00,20.1,20.1,20.1,20.1,2
2024-08-07 09:12:00,20.11,20.11,20.11,20.11,1
2024-08-07 09:13:00,20.11,20.11,20.11,20.11,1
2024-08-07 09:19:00,20.11,20.11,20.11,20.11,2
2024-08-07 09:26:00,20.11,20.11,20.1,20.1,200
2024-08-07 09:52:00,20.13,20.13,20.13,20.13,1
2024-08-07 10:10:00,20.12,20.12,20.12,20.12,1
2024-08-07 10:20:00,20.12,20.12,20.12,20.12,1
2024-08-07 11:37:00,20.15,20.15,20.15,20.15,25
2024-08-07 13:02:00,20.15,20.15,20.15,20.15,1
2024-08-07 13:14:00,20.14,20.14,20.14,20.14,8
2024-08-07 13:19:00,20.15,20.15,20.15,20.15,25
2024-08-08 09:08:00,20.23,20.23,20.23,20.23,20
2024-08-08 09:14:00,20.26,20.26,20.26,20.26,1
2024-08-08 09:21:00,20.26,20.26,20.26,20.26,10
2024-08-08 09:33:00,20.27,20.27,20.27,20.27,100
2024-08-08 09:36:00,20.26,20.26,20.26,20.26,104
2024-08-08 09:37:00,20.26,20.26,20.26,20.26,96
2024-08-08 10:02:00,20.27,20.27,20.27,20.27,102
2024-08-08 10:43:00,20.23,20.23,20.23,20.23,106
2024-08-08 11:19:00,20.24,20.24,20.24,20.24,2
2024-08-08 11:31:00,20.23,20.23,20.23,20.23,25
2024-08-08 12:12:00,20.2,20.2,20.2,20.2,32
2024-08-08 12:17:00,20.21,20.21,20.21,20.21,106
2024-08-08 12:19:00,20.21,20.21,20.21,20.21,94
2024-08-09 11:02:00,20.35,20.35,20.35,20.35,2
2024-08-09 11:08:00,20.36,20.36,20.36,20.36,100
2024-08-09 11:40:00,20.35,20.35,20.35,20.35,1
2024-08-12 12:29:00,20.16,20.16,20.16,20.16,1
2024-08-12 13:00:00,20.17,20.17,20.17,20.17,1
2024-08-12 13:24:00,20.15,20.15,20.15,20.15,1
2024-08-12 13:30:00,20.15,20.15,20.15,20.15,10
2024-08-13 09:24:00,20.14,20.14,20.14,20.14,2
2024-08-13 11:26:00,20.13,20.13,20.13,20.13,101
2024-08-14 09:03:00,20.0,20.0,20.0,20.0,15
2024-08-14 09:12:00,20.0,20.0,20.0,20.0,20
2024-08-14 09:50:00,20.03,20.03,20.03,20.03,2
2024-08-14 11:44:00,20.01,20.01,20.01,20.01,106
2024-08-14 12:45:00,20.0,20.0,20.0,20.0,1
2024-08-14 13:30:00,20.0,20.0,20.0,20.0,4
2024-08-15 09:33:00,19.89,19.89,19.89,19.89,20
2024-08-15 12:11:00,19.88,19.88,19.88,19.88,1
2024-08-16 10:24:00,20.02,20.02,20.02,20.02,1
2024-08-16 12:41:00,20.01,20.01,20.01,20.01,9
2024-08-16 12:48:00,20.0,20.0,20.0,20.0,100
2024-08-19 10:10:00,19.98,19.98,19.98,19.98,50
2024-08-20 09:05:00,19.88,19.88,19.88,19.88,1
2024-08-20 10:36:00,19.88,19.88,19.88,19.88,204
2024-08-20 11:45:00,19.91,19.91,19.91,19.91,50
2024-08-20 13:00:00,19.93,19.93,19.93,19.93,1
2024-08-21 10:16:00,19.69,19.69,19.69,19.69,10
2024-08-21 11:28:00,19.7,19.7,19.7,19.7,2
2024-08-21 12:26:00,19.69,19.69,19.69,19.69,4
2024-08-21 13:04:00,19.7,19.7,19.7,19.7,1
2024-08-22 11:21:00,19.75,19.75,19.75,19.75,104
2024-08-22 11:41:00,19.75,19.75,19.75,19.75,40
2024-08-22 11:44:00,19.75,19.75,19.75,19.75,56
2024-08-23 09:02:00,19.91,19.91,19.91,19.91,1
2024-08-23 09:09:00,19.9,19.9,19.9,19.9,1
2024-08-23 09:19:00,19.89,19.89,19.89,19.89,1
2024-08-23 10:08:00,19.89,19.89,19.89,19.89,1
2024-08-23 10:14:00,19.89,19.89,19.89,19.89,1
2024-08-26 10:12:00,19.75,19.75,19.75,19.75,1
2024-08-26 10:35:00,19.76,19.76,19.76,19.76,3
2024-08-26 11:14:00,19.76,19.76,19.76,19.76,1
2024-08-27 09:36:00,19.81,19.81,19.81,19.81,1
2024-08-27 13:13:00,19.85,19.85,19.85,19.85,1
2024-08-28 10:19:00,19.86,19.86,19.86,19.86,1
2024-08-30 10:08:00,19.97,19.97,19.97,19.97,1
2024-08-30 11:25:00,19.97,19.97,19.97,19.97,3
2024-08-30 13:01:00,19.98,19.98,19.98,19.98,1
