datetime,open,high,low,close,volume
2024-07-30 09:02:00,2.23,2.23,2.23,2.23,364
2024-07-30 09:03:00,2.23,2.23,2.23,2.23,1
2024-07-30 09:04:00,2.23,2.23,2.23,2.23,427
2024-07-30 09:05:00,2.23,2.23,2.23,2.23,251
2024-07-30 09:06:00,2.23,2.24,2.23,2.23,32
2024-07-30 09:07:00,2.23,2.24,2.23,2.24,10
2024-07-30 09:08:00,2.23,2.23,2.23,2.23,1
2024-07-30 09:09:00,2.23,2.24,2.23,2.23,386
2024-07-30 09:10:00,2.23,2.23,2.22,2.23,41
2024-07-30 09:11:00,2.22,2.22,2.22,2.22,6
2024-07-30 09:12:00,2.22,2.22,2.22,2.22,245
2024-07-30 09:13:00,2.22,2.22,2.22,2.22,25
2024-07-30 09:14:00,2.22,2.22,2.22,2.22,118
2024-07-30 09:15:00,2.22,2.22,2.22,2.22,23
2024-07-30 09:17:00,2.22,2.22,2.22,2.22,4
2024-07-30 09:18:00,2.22,2.22,2.22,2.22,47
2024-07-30 09:19:00,2.21,2.21,2.21,2.21,9
2024-07-30 09:20:00,2.22,2.22,2.22,2.22,37
2024-07-30 09:22:00,2.22,2.22,2.22,2.22,8
2024-07-30 09:25:00,2.22,2.22,2.22,2.22,10
2024-07-30 09:31:00,2.23,2.23,2.23,2.23,266
2024-07-30 09:32:00,2.23,2.23,2.23,2.23,10
2024-07-30 09:33:00,2.23,2.23,2.23,2.23,5
2024-07-30 09:35:00,2.23,2.23,2.23,2.23,1
2024-07-30 09:36:00,2.23,2.23,2.23,2.23,197
2024-07-30 09:37:00,2.24,2.24,2.24,2.24,4
2024-07-30 09:38:00,2.24,2.24,2.23,2.23,42
2024-07-30 09:39:00,2.23,2.23,2.23,2.23,50
2024-07-30 09:42:00,2.23,2.23,2.23,2.23,12
2024-07-30 09:43:00,2.24,2.24,2.24,2.24,90
2024-07-30 09:47:00,2.24,2.24,2.24,2.24,10
2024-07-30 09:51:00,2.24,2.24,2.24,2.24,25
2024-07-30 09:53:00,2.23,2.23,2.23,2.23,1
2024-07-30 09:54:00,2.23,2.23,2.23,2.23,1
2024-07-30 09:58:00,2.24,2.24,2.24,2.24,4
2024-07-30 10:00:00,2.24,2.24,2.24,2.24,584
2024-07-30 10:01:00,2.24,2.24,2.24,2.24,50
2024-07-30 10:02:00,2.24,2.24,2.24,2.24,6
2024-07-30 10:05:00,2.24,2.24,2.24,2.24,2
2024-07-30 10:06:00,2.24,2.24,2.24,2.24,1
2024-07-30 10:08:00,2.24,2.24,2.24,2.24,80
2024-07-30 10:10:00,2.23,2.23,2.23,2.23,5
2024-07-30 10:11:00,2.24,2.24,2.23,2.23,7
2024-07-30 10:12:00,2.23,2.23,2.23,2.23,1
2024-07-30 10:13:00,2.23,2.23,2.23,2.23,1
2024-07-30 10:14:00,2.23,2.23,2.23,2.23,30
2024-07-30 10:17:00,2.24,2.24,2.24,2.24,2
2024-07-30 10:18:00,2.24,2.24,2.24,2.24,1
2024-07-30 10:19:00,2.24,2.24,2.24,2.24,100
2024-07-30 10:20:00,2.24,2.24,2.24,2.24,11
2024-07-30 10:23:00,2.24,2.24,2.24,2.24,10
2024-07-30 10:29:00,2.24,2.24,2.24,2.24,110
2024-07-30 10:31:00,2.24,2.24,2.24,2.24,361
2024-07-30 10:32:00,2.24,2.24,2.24,2.24,47
2024-07-30 10:33:00,2.24,2.24,2.24,2.24,301
2024-07-30 10:35:00,2.24,2.24,2.24,2.24,1
2024-07-30 10:36:00,2.24,2.24,2.24,2.24,80
2024-07-30 10:37:00,2.24,2.24,2.24,2.24,151
2024-07-30 10:38:00,2.24,2.24,2.24,2.24,304
2024-07-30 10:39:00,2.24,2.24,2.24,2.24,13
2024-07-30 10:40:00,2.24,2.24,2.24,2.24,111
2024-07-30 10:41:00,2.24,2.24,2.24,2.24,1
2024-07-30 10:42:00,2.24,2.24,2.24,2.24,143
2024-07-30 10:43:00,2.24,2.24,2.24,2.24,111
2024-07-30 10:44:00,2.24,2.24,2.24,2.24,152
2024-07-30 10:46:00,2.24,2.25,2.24,2.24,5
2024-07-30 10:47:00,2.24,2.24,2.24,2.24,5
2024-07-30 10:49:00,2.24,2.24,2.24,2.24,9
2024-07-30 10:50:00,2.23,2.24,2.23,2.24,45
2024-07-30 10:51:00,2.24,2.24,2.24,2.24,3
2024-07-30 10:55:00,2.24,2.24,2.24,2.24,1
2024-07-30 10:58:00,2.24,2.24,2.24,2.24,1
2024-07-30 11:00:00,2.24,2.24,2.24,2.24,10
2024-07-30 11:01:00,2.24,2.24,2.24,2.24,125
2024-07-30 11:02:00,2.24,2.24,2.24,2.24,20
2024-07-30 11:05:00,2.24,2.24,2.24,2.24,31
2024-07-30 11:07:00,2.24,2.24,2.24,2.24,18
2024-07-30 11:08:00,2.23,2.23,2.23,2.23,10
2024-07-30 11:13:00,2.23,2.23,2.23,2.23,1
2024-07-30 11:15:00,2.23,2.23,2.22,2.22,262
2024-07-30 11:16:00,2.22,2.22,2.22,2.22,15
2024-07-30 11:17:00,2.23,2.23,2.23,2.23,10
2024-07-30 11:19:00,2.22,2.23,2.22,2.23,12
2024-07-30 11:22:00,2.23,2.23,2.23,2.23,16
2024-07-30 11:23:00,2.23,2.23,2.23,2.23,203
2024-07-30 11:24:00,2.23,2.23,2.23,2.23,31
2024-07-30 11:27:00,2.23,2.23,2.23,2.23,2
2024-07-30 11:28:00,2.23,2.23,2.23,2.23,21
2024-07-30 11:29:00,2.23,2.23,2.23,2.23,41
2024-07-30 11:31:00,2.23,2.23,2.23,2.23,2
2024-07-30 11:36:00,2.23,2.23,2.23,2.23,499
2024-07-30 11:39:00,2.23,2.23,2.23,2.23,10
2024-07-30 11:41:00,2.23,2.23,2.23,2.23,2
2024-07-30 11:43:00,2.23,2.23,2.23,2.23,1
2024-07-30 11:45:00,2.22,2.22,2.22,2.22,533
2024-07-30 11:46:00,2.22,2.22,2.22,2.22,26
2024-07-30 11:47:00,2.21,2.21,2.21,2.21,1
2024-07-30 11:48:00,2.22,2.22,2.22,2.22,23
2024-07-30 11:49:00,2.23,2.23,2.23,2.23,1
2024-07-30 11:50:00,2.22,2.22,2.22,2.22,2
2024-07-30 11:51:00,2.22,2.22,2.22,2.22,5
2024-07-30 11:53:00,2.22,2.22,2.22,2.22,220
2024-07-30 12:00:00,2.22,2.22,2.22,2.22,25
2024-07-30 12:02:00,2.22,2.22,2.22,2.22,37
2024-07-30 12:04:00,2.21,2.21,2.21,2.21,60
2024-07-30 12:09:00,2.21,2.21,2.21,2.21,35
2024-07-30 12:12:00,2.21,2.21,2.21,2.21,5
2024-07-30 12:13:00,2.21,2.21,2.21,2.21,10
2024-07-30 12:15:00,2.21,2.21,2.21,2.21,70
2024-07-30 12:17:00,2.22,2.22,2.21,2.21,488
2024-07-30 12:18:00,2.2,2.21,2.2,2.21,80
2024-07-30 12:19:00,2.21,2.21,2.21,2.21,5
2024-07-30 12:20:00,2.21,2.21,2.2,2.2,25
