datetime,open,high,low,close,volume
2024-07-30 09:06:00,208.35,208.35,208.35,208.35,2
2024-07-30 09:48:00,207.1,207.1,207.1,207.1,1
2024-07-30 09:49:00,207.25,207.25,207.25,207.25,1
2024-07-30 09:50:00,207.0,207.0,207.0,207.0,1
2024-07-30 10:00:00,206.65,206.65,206.65,206.65,1
2024-07-30 10:38:00,206.6,206.6,206.6,206.6,2
2024-07-30 11:32:00,208.3,208.3,208.3,208.3,1
2024-07-30 11:37:00,208.6,208.6,208.6,208.6,1
2024-07-30 12:16:00,212.0,212.0,212.0,212.0,1
2024-07-30 12:26:00,212.45,212.45,212.45,212.45,1
2024-07-30 12:42:00,213.2,213.2,213.2,213.2,2
2024-07-30 13:01:00,214.9,214.9,214.9,214.9,1
2024-07-30 13:18:00,214.2,214.2,214.2,214.2,1
2024-07-31 09:46:00,211.75,211.75,211.75,211.75,1
2024-07-31 10:12:00,212.0,212.0,212.0,212.0,1
2024-07-31 10:37:00,215.0,215.0,215.0,215.0,2
2024-07-31 12:09:00,214.95,214.95,214.95,214.95,5
2024-07-31 12:17:00,214.5,214.5,214.5,214.5,5
2024-07-31 12:22:00,214.4,214.4,214.4,214.4,2
2024-07-31 12:50:00,214.3,214.3,214.3,214.3,1
2024-08-01 09:02:00,222.2,222.2,222.2,222.2,1
2024-08-01 09:10:00,220.8,220.8,220.8,220.8,1
2024-08-01 09:39:00,221.05,221.05,221.05,221.05,1
2024-08-01 10:48:00,221.55,221.55,221.55,221.55,2
2024-08-01 10:51:00,221.55,221.55,221.55,221.55,1
2024-08-01 12:40:00,221.15,221.15,221.15,221.15,1
2024-08-01 12:46:00,221.0,221.0,221.0,221.0,1
2024-08-01 13:30:00,221.55,221.55,221.55,221.55,2
2024-08-02 09:02:00,208.6,208.6,208.6,208.6,2
2024-08-02 09:05:00,207.85,207.85,207.8,207.8,2
2024-08-02 09:15:00,208.0,208.0,208.0,208.0,1
2024-08-02 09:40:00,210.5,210.5,210.5,210.5,50
2024-08-02 09:42:00,210.5,210.5,210.5,210.5,50
2024-08-02 09:48:00,210.25,210.25,210.25,210.25,1
2024-08-02 10:09:00,207.2,207.2,207.0,207.0,3
2024-08-02 10:22:00,206.0,206.0,205.5,205.5,3
2024-08-02 10:27:00,205.2,205.2,205.2,205.2,1
2024-08-02 10:36:00,204.8,204.8,204.8,204.8,1
2024-08-02 11:34:00,205.5,205.5,205.5,205.5,3
2024-08-02 11:45:00,205.0,205.0,205.0,205.0,1
2024-08-02 12:09:00,204.35,204.35,204.35,204.35,1
2024-08-02 12:15:00,203.6,203.6,203.6,203.6,2
2024-08-02 12:44:00,203.35,203.35,203.3,203.3,3
2024-08-02 12:49:00,203.0,203.0,203.0,203.0,2
2024-08-02 12:52:00,202.8,202.8,202.8,202.8,1
2024-08-02 12:57:00,202.0,202.0,202.0,202.0,4
2024-08-02 13:03:00,201.9,201.9,201.9,201.9,1
2024-08-02 13:21:00,202.35,202.35,202.35,202.35,1
2024-08-02 13:22:00,201.9,201.9,201.9,201.9,1
2024-08-02 13:24:00,201.8,201.8,201.8,201.8,1
2024-08-02 13:30:00,201.75,201.75,201.75,201.75,1
2024-08-05 09:02:00,178.05,178.05,177.1,177.3,129
2024-08-05 09:03:00,177.55,177.55,176.95,176.95,6
2024-08-05 09:04:00,176.5,176.5,176.3,176.3,4
2024-08-05 09:05:00,175.8,175.8,175.0,175.1,4
2024-08-05 09:06:00,174.8,174.8,173.3,173.3,5
2024-08-05 09:08:00,174.6,174.6,173.15,173.15,2
2024-08-05 09:16:00,174.5,174.5,174.5,174.5,1
2024-08-05 09:24:00,174.5,174.5,174.5,174.5,3
2024-08-05 09:25:00,174.5,174.5,174.5,174.5,1
2024-08-05 09:26:00,174.1,174.1,174.0,174.0,3
2024-08-05 09:27:00,173.5,173.5,173.5,173.5,1
2024-08-05 09:32:00,173.1,173.1,171.6,171.6,29
2024-08-05 09:35:00,173.8,173.8,173.8,173.8,1
2024-08-05 09:36:00,174.05,174.05,174.0,174.0,2
2024-08-05 09:39:00,173.0,173.0,173.0,173.0,2
2024-08-05 09:40:00,172.9,172.9,172.9,172.9,1
2024-08-05 09:43:00,171.15,171.15,171.15,171.15,1
2024-08-05 09:45:00,171.45,171.45,171.4,171.4,100
2024-08-05 09:46:00,170.6,170.6,170.6,170.6,3
2024-08-05 09:48:00,171.75,171.75,171.75,171.75,1
2024-08-05 09:49:00,171.0,171.0,171.0,171.0,1
2024-08-05 09:50:00,170.7,170.7,170.2,170.2,8
2024-08-05 09:52:00,169.4,169.45,167.8,167.8,79
2024-08-05 09:53:00,168.35,168.35,168.35,168.35,1
2024-08-05 09:54:00,168.0,168.0,167.7,167.7,2
2024-08-05 09:58:00,170.35,170.35,170.35,170.35,3
2024-08-05 10:00:00,171.15,171.15,170.65,170.65,5
2024-08-05 10:01:00,171.1,171.1,171.1,171.1,1
2024-08-05 10:03:00,171.45,171.45,171.45,171.45,1
2024-08-05 10:12:00,172.8,172.8,172.8,172.8,1
2024-08-05 10:15:00,172.5,172.5,172.5,172.5,1
2024-08-05 10:17:00,173.6,173.6,173.6,173.6,1
2024-08-05 10:20:00,174.6,174.6,174.6,174.6,2
2024-08-05 10:24:00,176.1,176.1,176.05,176.05,2
2024-08-05 10:25:00,175.75,175.75,175.75,175.75,1
2024-08-05 10:28:00,175.7,175.7,175.7,175.7,5
2024-08-05 10:30:00,175.8,175.8,175.8,175.8,1
2024-08-05 10:31:00,175.8,175.8,175.8,175.8,1
2024-08-05 10:44:00,173.5,173.5,173.5,173.5,1
2024-08-05 10:47:00,174.85,174.85,174.85,174.85,1
2024-08-05 10:53:00,173.95,173.95,173.95,173.95,1
2024-08-05 11:04:00,173.95,173.95,173.95,173.95,10
2024-08-05 11:22:00,173.7,173.7,173.0,173.0,2
2024-08-05 11:27:00,173.05,173.05,172.9,172.9,7
2024-08-05 11:29:00,170.85,170.85,170.85,170.85,1
2024-08-05 11:32:00,170.85,170.85,170.85,170.85,1
2024-08-05 11:45:00,172.2,172.2,172.2,172.2,5
2024-08-05 11:51:00,171.5,171.5,171.5,171.5,1
2024-08-05 11:58:00,170.7,170.7,170.25,170.25,3
2024-08-05 11:59:00,170.1,170.1,170.1,170.1,1
2024-08-05 12:08:00,170.15,170.15,170.15,170.15,1
2024-08-05 12:10:00,170.15,170.15,170.0,170.0,3
2024-08-05 12:11:00,169.6,169.6,169.6,169.6,1
2024-08-05 12:21:00,168.0,168.0,168.0,168.0,5
2024-08-05 12:28:00,168.95,168.95,168.95,168.95,1
2024-08-05 12:38:00,167.7,167.7,167.7,167.7,1
2024-08-05 12:45:00,167.0,167.0,167.0,167.0,2
2024-08-05 12:46:00,165.8,165.8,165.8,165.8,1
2024-08-05 12:52:00,165.3,165.3,165.3,165.3,1
2024-08-05 13:00:00,164.1,164.1,164.1,164.1,5
2024-08-05 13:03:00,163.0,163.0,163.0,163.0,2
2024-08-05 13:09:00,164.55,164.55,164.55,164.55,1
2024-08-05 13:12:00,164.4,164.4,164.4,164.4,1
2024-08-05 13:15:00,165.0,165.0,165.0,165.0,1
2024-08-05 13:16:00,164.75,164.75,164.75,164.75,1
2024-08-05 13:18:00,164.35,164.35,164.2,164.2,3
2024-08-05 13:19:00,164.4,164.4,164.4,164.4,1
2024-08-05 13:20:00,164.55,164.55,164.55,164.55,2
2024-08-05 13:22:00,164.0,164.0,164.0,164.0,2
2024-08-05 13:24:00,163.8,163.8,162.9,163.5,3
