datetime,open,high,low,close,volume
2024-07-30 09:22:00,88.85,88.85,88.85,88.85,1
2024-07-30 09:24:00,88.85,88.85,88.85,88.85,1
2024-07-30 09:25:00,88.8,88.8,88.8,88.8,1
2024-07-30 09:28:00,88.75,88.75,88.75,88.75,30
2024-07-30 09:29:00,88.7,88.7,88.7,88.7,1
2024-07-30 09:36:00,88.65,88.65,88.55,88.55,6
2024-07-30 09:41:00,88.55,88.55,88.55,88.55,1
2024-07-30 09:52:00,88.5,88.5,88.5,88.5,1
2024-07-30 09:58:00,88.5,88.5,88.5,88.5,1
2024-07-30 10:09:00,88.55,88.55,88.55,88.55,8
2024-07-30 10:13:00,88.55,88.55,88.55,88.55,1
2024-07-30 10:28:00,88.6,88.6,88.6,88.6,1
2024-07-30 10:35:00,88.5,88.5,88.5,88.5,9
2024-07-30 10:57:00,88.65,88.65,88.65,88.65,1
2024-07-30 11:15:00,88.7,88.7,88.7,88.7,6
2024-07-30 11:49:00,88.75,88.75,88.75,88.75,1
2024-07-30 11:51:00,88.8,88.8,88.75,88.75,2
2024-07-30 12:11:00,88.9,88.9,88.9,88.9,1
2024-07-30 12:17:00,88.9,88.9,88.9,88.9,1
2024-07-30 12:38:00,89.0,89.0,89.0,89.0,1
2024-07-30 12:54:00,89.0,89.0,89.0,89.0,2
2024-07-30 13:01:00,89.1,89.1,89.1,89.1,1
2024-07-30 13:02:00,89.05,89.05,89.05,89.05,1
2024-07-30 13:18:00,89.15,89.15,89.15,89.15,2
2024-07-30 13:24:00,89.1,89.1,89.1,89.1,1
2024-07-30 13:30:00,89.1,89.1,89.1,89.1,3
2024-07-31 09:02:00,88.65,88.65,88.65,88.65,1
2024-07-31 09:12:00,88.55,88.55,88.55,88.55,1
2024-07-31 09:20:00,88.5,88.5,88.5,88.5,7
2024-07-31 09:28:00,88.5,88.5,88.5,88.5,1
2024-07-31 09:34:00,88.45,88.45,88.45,88.45,2
2024-07-31 09:59:00,88.6,88.6,88.6,88.6,1
2024-07-31 10:08:00,88.65,88.65,88.65,88.65,4
2024-07-31 10:33:00,88.85,88.85,88.85,88.85,2
2024-07-31 10:40:00,88.85,88.85,88.85,88.85,1
2024-07-31 11:07:00,88.8,88.8,88.8,88.8,1
2024-07-31 11:27:00,88.8,88.8,88.8,88.8,1
2024-07-31 11:51:00,88.9,88.9,88.9,88.9,1
2024-07-31 11:56:00,88.8,88.8,88.8,88.8,1
2024-07-31 12:53:00,88.9,88.9,88.9,88.9,1
2024-07-31 12:55:00,88.85,88.85,88.85,88.85,1
2024-07-31 13:03:00,88.85,88.85,88.85,88.85,2
2024-07-31 13:04:00,88.8,88.8,88.8,88.8,1
2024-07-31 13:22:00,88.9,88.9,88.9,88.9,2
2024-07-31 13:24:00,88.9,88.9,88.9,88.9,2
2024-07-31 13:30:00,89.0,89.0,89.0,89.0,2
2024-08-01 09:02:00,91.6,91.6,91.6,91.6,11
2024-08-01 09:03:00,91.5,91.5,91.5,91.5,1
2024-08-01 09:04:00,91.5,91.5,91.5,91.5,1
2024-08-01 09:06:00,91.5,91.5,91.5,91.5,1
2024-08-01 09:07:00,91.6,91.6,91.6,91.6,1
2024-08-01 09:08:00,91.55,91.55,91.55,91.55,1
2024-08-01 09:09:00,91.55,91.55,91.55,91.55,1
2024-08-01 09:10:00,91.5,91.5,91.5,91.5,1
2024-08-01 09:12:00,91.5,91.5,91.45,91.45,33
2024-08-01 09:13:00,91.45,91.45,91.45,91.45,1
2024-08-01 09:18:00,91.5,91.5,91.5,91.5,1
2024-08-01 09:19:00,91.5,91.5,91.5,91.5,1
2024-08-01 09:24:00,91.55,91.55,91.55,91.55,2
2024-08-01 09:27:00,91.55,91.55,91.55,91.55,2
2024-08-01 09:29:00,91.55,91.55,91.5,91.5,3
2024-08-01 09:31:00,91.5,91.5,91.5,91.5,1
2024-08-01 09:34:00,91.5,91.5,91.5,91.5,2
2024-08-01 09:37:00,91.5,91.5,91.5,91.5,1
2024-08-01 09:46:00,91.5,91.5,91.5,91.5,1
2024-08-01 09:47:00,91.45,91.45,91.45,91.45,2
