datetime,open,high,low,close,volume
2024-07-30 09:11:00,9.06,9.06,9.06,9.06,1
2024-07-30 09:15:00,9.09,9.09,9.09,9.09,1
2024-07-30 09:17:00,9.09,9.09,9.09,9.09,13
2024-07-30 09:20:00,9.09,9.09,9.09,9.09,4
2024-07-30 09:28:00,9.09,9.09,9.09,9.09,5
2024-07-30 09:30:00,9.1,9.13,9.1,9.13,6
2024-07-30 09:34:00,9.12,9.12,9.12,9.12,4
2024-07-30 09:36:00,9.11,9.11,9.11,9.11,4
2024-07-30 09:40:00,9.11,9.11,9.11,9.11,3
2024-07-30 09:48:00,9.16,9.17,9.16,9.17,2
2024-07-30 09:49:00,9.17,9.17,9.17,9.17,19
2024-07-30 09:51:00,9.17,9.17,9.17,9.17,7
2024-07-30 09:52:00,9.18,9.19,9.18,9.19,19
2024-07-30 09:53:00,9.19,9.19,9.19,9.19,2
2024-07-30 10:02:00,9.17,9.17,9.17,9.17,1
2024-07-30 10:03:00,9.19,9.19,9.19,9.19,1
2024-07-30 10:05:00,9.19,9.19,9.19,9.19,1
2024-07-30 10:14:00,9.17,9.17,9.17,9.17,4
2024-07-30 10:36:00,9.18,9.18,9.18,9.18,6
2024-07-30 10:43:00,9.17,9.17,9.17,9.17,23
2024-07-30 10:44:00,9.18,9.18,9.18,9.18,1
2024-07-30 10:51:00,9.18,9.18,9.18,9.18,1
2024-07-30 11:03:00,9.19,9.19,9.19,9.19,1
2024-07-30 11:22:00,9.16,9.16,9.16,9.16,4
2024-07-30 11:23:00,9.18,9.18,9.18,9.18,5
2024-07-30 11:41:00,9.19,9.19,9.19,9.19,227
2024-07-30 12:06:00,9.18,9.18,9.18,9.18,3
2024-07-30 12:07:00,9.17,9.17,9.17,9.17,100
2024-07-30 12:09:00,9.17,9.17,9.17,9.17,2
2024-07-30 12:12:00,9.16,9.16,9.16,9.16,31
2024-07-30 12:19:00,9.16,9.16,9.16,9.16,5
2024-07-30 12:39:00,9.17,9.17,9.17,9.17,1
2024-07-30 12:43:00,9.17,9.17,9.17,9.17,1
2024-07-30 12:59:00,9.16,9.16,9.16,9.16,1
2024-07-30 13:03:00,9.17,9.17,9.17,9.17,41
2024-07-30 13:16:00,9.16,9.16,9.16,9.16,10
2024-07-30 13:30:00,9.17,9.17,9.17,9.17,5
2024-07-31 09:00:00,9.18,9.18,9.18,9.18,4
2024-07-31 09:02:00,9.18,9.18,9.18,9.18,1
2024-07-31 09:03:00,9.12,9.12,9.12,9.12,1
2024-07-31 09:04:00,9.12,9.12,9.12,9.12,1
2024-07-31 09:31:00,9.14,9.14,9.14,9.14,5
2024-07-31 09:38:00,9.15,9.15,9.15,9.15,2
2024-07-31 09:45:00,9.14,9.14,9.14,9.14,151
2024-07-31 09:49:00,9.12,9.12,9.12,9.12,5
2024-07-31 09:50:00,9.11,9.12,9.11,9.12,51
2024-07-31 09:51:00,9.11,9.11,9.11,9.11,19
2024-07-31 09:52:00,9.12,9.12,9.12,9.12,161
2024-07-31 09:56:00,9.12,9.12,9.12,9.12,231
2024-07-31 10:06:00,9.12,9.12,9.12,9.12,20
2024-07-31 10:10:00,9.1,9.1,9.1,9.1,153
2024-07-31 10:15:00,9.11,9.11,9.11,9.11,155
2024-07-31 10:17:00,9.11,9.11,9.11,9.11,1
2024-07-31 10:18:00,9.1,9.1,9.1,9.1,5
2024-07-31 10:20:00,9.08,9.08,9.07,9.07,4
2024-07-31 10:21:00,9.07,9.07,9.07,9.07,9
2024-07-31 10:24:00,9.04,9.04,9.04,9.04,10
2024-07-31 10:27:00,9.07,9.07,9.07,9.07,1
2024-07-31 10:29:00,9.04,9.04,9.04,9.04,40
2024-07-31 10:35:00,9.04,9.04,9.04,9.04,2
2024-07-31 10:42:00,9.04,9.04,9.04,9.04,5
2024-07-31 11:03:00,9.06,9.06,9.06,9.06,1
2024-07-31 11:04:00,9.06,9.06,9.06,9.06,15
2024-07-31 11:05:00,9.06,9.06,9.06,9.06,8
2024-07-31 11:06:00,9.06,9.06,9.06,9.06,17
2024-07-31 11:07:00,9.06,9.06,9.05,9.05,6
2024-07-31 11:08:00,9.06,9.06,9.06,9.06,22
2024-07-31 11:10:00,9.06,9.06,9.05,9.05,10
2024-07-31 11:13:00,9.04,9.04,9.04,9.04,26
2024-07-31 11:18:00,9.03,9.04,9.03,9.04,11
2024-07-31 11:22:00,9.02,9.02,9.02,9.02,60
2024-07-31 11:23:00,9.01,9.01,9.01,9.01,5
2024-07-31 11:24:00,9.0,9.0,9.0,9.0,202
2024-07-31 11:30:00,9.0,9.0,9.0,9.0,8
2024-07-31 11:41:00,8.99,8.99,8.99,8.99,1
2024-07-31 11:46:00,8.99,8.99,8.99,8.99,1
2024-07-31 12:04:00,9.0,9.0,9.0,9.0,9
2024-07-31 12:07:00,8.99,8.99,8.99,8.99,1
2024-07-31 12:11:00,8.99,8.99,8.99,8.99,3
2024-07-31 12:44:00,9.01,9.01,9.01,9.01,1
2024-07-31 12:48:00,9.01,9.01,9.01,9.01,1
2024-07-31 12:52:00,9.01,9.01,9.01,9.01,1
2024-07-31 12:57:00,9.0,9.0,9.0,9.0,1
2024-07-31 13:00:00,8.99,8.99,8.99,8.99,100
2024-07-31 13:01:00,8.99,8.99,8.99,8.99,10
2024-07-31 13:16:00,9.0,9.0,9.0,9.0,5
2024-07-31 13:17:00,9.0,9.0,9.0,9.0,15
2024-07-31 13:18:00,9.0,9.0,9.0,9.0,9
2024-07-31 13:20:00,9.0,9.0,9.0,9.0,6
2024-07-31 13:30:00,9.0,9.0,9.0,9.0,63
2024-08-01 09:05:00,9.0,9.0,9.0,9.0,3
2024-08-01 09:14:00,9.0,9.0,9.0,9.0,4
2024-08-01 09:19:00,9.01,9.01,9.01,9.01,1
2024-08-01 09:23:00,9.01,9.01,9.01,9.01,1
