datetime,open,high,low,close,volume
2024-07-30 09:00:00,10.52,10.52,10.52,10.52,1
2024-07-30 09:01:00,10.52,10.53,10.52,10.53,10
2024-07-30 09:02:00,10.53,10.53,10.53,10.53,2
2024-07-30 09:04:00,10.53,10.53,10.53,10.53,8
2024-07-30 09:05:00,10.54,10.54,10.54,10.54,10
2024-07-30 09:06:00,10.53,10.53,10.53,10.53,52
2024-07-30 09:09:00,10.53,10.53,10.53,10.53,10
2024-07-30 09:13:00,10.53,10.53,10.53,10.53,1
2024-07-30 09:14:00,10.53,10.53,10.53,10.53,4
2024-07-30 09:15:00,10.53,10.53,10.53,10.53,14
2024-07-30 09:17:00,10.54,10.54,10.54,10.54,51
2024-07-30 09:21:00,10.54,10.54,10.54,10.54,24
2024-07-30 09:23:00,10.54,10.54,10.54,10.54,7
2024-07-30 09:26:00,10.54,10.54,10.54,10.54,20
2024-07-30 09:28:00,10.54,10.54,10.54,10.54,25
2024-07-30 09:33:00,10.54,10.54,10.54,10.54,3
2024-07-30 09:35:00,10.54,10.55,10.54,10.55,50
2024-07-30 09:45:00,10.54,10.54,10.54,10.54,4
2024-07-30 09:48:00,10.54,10.54,10.54,10.54,1
2024-07-30 09:54:00,10.54,10.54,10.54,10.54,50
2024-07-30 09:57:00,10.54,10.54,10.54,10.54,10
2024-07-30 10:16:00,10.54,10.54,10.53,10.53,15
2024-07-30 10:20:00,10.52,10.52,10.52,10.52,2
2024-07-30 10:23:00,10.52,10.52,10.52,10.52,3
2024-07-30 10:24:00,10.52,10.52,10.52,10.52,20
2024-07-30 10:27:00,10.53,10.53,10.53,10.53,50
2024-07-30 10:28:00,10.53,10.53,10.53,10.53,20
2024-07-30 10:39:00,10.54,10.54,10.54,10.54,3
2024-07-30 10:44:00,10.53,10.53,10.53,10.53,50
2024-07-30 10:45:00,10.53,10.53,10.53,10.53,51
2024-07-30 10:52:00,10.53,10.53,10.53,10.53,105
2024-07-30 10:53:00,10.54,10.54,10.54,10.54,1
2024-07-30 11:18:00,10.53,10.53,10.53,10.53,1
2024-07-30 11:26:00,10.52,10.52,10.52,10.52,1
2024-07-30 11:30:00,10.52,10.52,10.52,10.52,3
2024-07-30 11:38:00,10.53,10.53,10.53,10.53,10
2024-07-30 11:44:00,10.53,10.53,10.53,10.53,100
2024-07-30 11:45:00,10.52,10.52,10.52,10.52,1
2024-07-30 11:46:00,10.52,10.52,10.52,10.52,43
2024-07-30 11:49:00,10.51,10.51,10.51,10.51,3
