datetime,open,high,low,close,volume
2024-07-30 09:02:00,81.6,81.7,81.5,81.7,18
2024-07-30 09:03:00,81.55,81.55,81.25,81.25,18
2024-07-30 09:04:00,81.25,81.25,81.15,81.2,17
2024-07-30 09:05:00,81.15,81.15,81.1,81.1,9
2024-07-30 09:06:00,81.1,81.1,81.05,81.05,14
2024-07-30 09:07:00,81.05,81.05,81.05,81.05,2
2024-07-30 09:08:00,81.05,81.05,80.75,80.75,60
2024-07-30 09:09:00,81.0,81.1,81.0,81.1,10
2024-07-30 09:10:00,81.45,81.5,81.4,81.4,9
2024-07-30 09:11:00,81.4,81.85,81.4,81.85,37
2024-07-30 09:12:00,82.0,82.0,81.8,81.9,10
2024-07-30 09:13:00,81.9,81.9,81.85,81.85,6
2024-07-30 09:14:00,81.8,81.8,81.8,81.8,1
2024-07-30 09:15:00,81.85,81.85,81.85,81.85,1
2024-07-30 09:16:00,81.75,81.8,81.75,81.8,2
2024-07-30 09:17:00,81.75,81.9,81.75,81.9,6
2024-07-30 09:18:00,82.0,82.0,82.0,82.0,2
2024-07-30 09:19:00,82.0,82.05,82.0,82.05,7
2024-07-30 09:20:00,81.95,81.95,81.7,81.7,7
2024-07-30 09:21:00,81.85,81.85,81.85,81.85,2
2024-07-30 09:23:00,81.8,81.85,81.8,81.85,6
2024-07-30 09:24:00,81.75,81.75,81.75,81.75,1
2024-07-30 09:25:00,81.5,81.55,81.5,81.5,13
2024-07-30 09:26:00,81.55,81.55,81.55,81.55,1
2024-07-30 09:27:00,81.6,81.65,81.6,81.65,6
2024-07-30 09:28:00,81.65,81.65,81.3,81.3,10
2024-07-30 09:29:00,81.3,81.3,81.3,81.3,5
2024-07-30 09:30:00,81.35,81.35,81.35,81.35,2
2024-07-30 09:31:00,81.35,81.35,81.2,81.2,9
2024-07-30 09:33:00,81.25,81.25,81.25,81.25,4
2024-07-30 09:34:00,81.35,81.4,81.35,81.4,20
2024-07-30 09:35:00,81.35,81.4,81.35,81.4,5
2024-07-30 09:36:00,81.25,81.25,81.25,81.25,10
2024-07-30 09:37:00,81.0,81.05,80.75,80.75,53
2024-07-30 09:38:00,80.7,80.9,80.7,80.85,43
2024-07-30 09:39:00,81.2,81.2,81.2,81.2,5
2024-07-30 09:40:00,81.15,81.15,81.1,81.1,3
2024-07-30 09:41:00,81.1,81.15,81.1,81.1,3
2024-07-30 09:42:00,81.0,81.05,81.0,81.0,10
2024-07-30 09:44:00,81.0,81.0,80.9,80.9,27
2024-07-30 09:45:00,80.85,80.85,80.85,80.85,2
2024-07-30 09:46:00,80.85,80.85,80.6,80.6,39
2024-07-30 09:47:00,80.65,80.65,80.65,80.65,3
2024-07-30 09:48:00,80.6,80.65,80.55,80.6,9
2024-07-30 09:49:00,80.65,80.65,80.65,80.65,1
2024-07-30 09:50:00,80.5,80.5,80.5,80.5,18
2024-07-30 09:51:00,80.5,80.55,80.5,80.55,4
2024-07-30 09:53:00,80.7,80.8,80.7,80.8,3
2024-07-30 09:55:00,80.7,80.7,80.7,80.7,2
