datetime,open,high,low,close,volume
2024-07-30 09:08:00,20.18,20.18,20.18,20.18,2
2024-07-30 09:20:00,20.18,20.18,20.18,20.18,1
2024-07-30 10:40:00,20.2,20.2,20.2,20.2,10
2024-07-30 10:41:00,20.21,20.21,20.21,20.21,1
2024-07-30 12:57:00,20.2,20.21,20.2,20.21,5
2024-07-30 13:14:00,20.21,20.21,20.21,20.21,37
2024-07-30 13:17:00,20.22,20.22,20.22,20.22,1
2024-07-30 13:22:00,20.22,20.22,20.22,20.22,2
2024-07-30 13:30:00,20.23,20.23,20.23,20.23,1
2024-07-31 09:06:00,20.16,20.16,20.16,20.16,2
2024-07-31 09:18:00,20.16,20.16,20.16,20.16,3
2024-07-31 09:41:00,20.14,20.14,20.14,20.14,11
2024-07-31 09:43:00,20.14,20.14,20.14,20.14,1
2024-07-31 09:45:00,20.15,20.15,20.15,20.15,2
2024-07-31 09:48:00,20.14,20.14,20.14,20.14,1
2024-07-31 09:53:00,20.11,20.11,20.11,20.11,1
2024-07-31 10:10:00,20.16,20.16,20.16,20.16,60
2024-07-31 11:05:00,20.16,20.16,20.16,20.16,2
2024-07-31 11:59:00,20.13,20.13,20.13,20.13,1
2024-07-31 12:05:00,20.11,20.11,20.11,20.11,1
2024-07-31 12:13:00,20.14,20.14,20.14,20.14,2
2024-07-31 12:29:00,20.11,20.11,20.11,20.11,5
2024-07-31 13:02:00,20.13,20.13,20.13,20.13,2
2024-07-31 13:07:00,20.13,20.13,20.13,20.13,10
2024-07-31 13:23:00,20.13,20.13,20.13,20.13,1
2024-07-31 13:30:00,20.14,20.14,20.14,20.14,10
2024-08-01 09:09:00,19.86,19.86,19.86,19.86,1
2024-08-01 09:10:00,19.83,19.83,19.83,19.83,87
2024-08-01 09:32:00,19.84,19.84,19.83,19.83,10
2024-08-01 09:35:00,19.83,19.83,19.83,19.83,18
2024-08-01 09:36:00,19.83,19.83,19.83,19.83,1
2024-08-01 09:39:00,19.82,19.82,19.82,19.82,7
2024-08-01 09:48:00,19.83,19.83,19.83,19.83,73
2024-08-01 09:49:00,19.82,19.82,19.82,19.82,16
2024-08-01 09:51:00,19.83,19.83,19.83,19.83,200
2024-08-01 09:57:00,19.83,19.83,19.81,19.81,8
2024-08-01 09:58:00,19.81,19.81,19.81,19.81,22
