datetime,open,high,low,close,volume
2024-07-31 10:55:00,29.44,29.44,29.44,29.44,1
2024-07-31 11:27:00,29.44,29.44,29.44,29.44,1
2024-07-31 11:46:00,29.3,29.3,29.3,29.3,1
2024-07-31 11:59:00,29.49,29.49,29.49,29.49,10
2024-08-01 09:02:00,28.84,28.84,28.84,28.84,4
2024-08-01 09:06:00,28.8,28.8,28.7,28.7,2
2024-08-01 09:40:00,28.65,28.65,28.5,28.5,4
2024-08-01 11:00:00,28.75,28.75,28.75,28.75,1
2024-08-02 13:10:00,28.73,28.73,28.73,28.73,1
2024-08-05 09:02:00,28.1,28.1,28.1,28.1,1
2024-08-05 09:06:00,28.0,28.0,28.0,28.0,1
2024-08-05 09:24:00,27.87,27.87,27.87,27.87,1
2024-08-05 09:25:00,27.79,27.79,27.78,27.78,8
2024-08-05 09:26:00,27.78,27.78,27.78,27.78,3
2024-08-05 11:56:00,27.79,27.79,27.78,27.78,20
2024-08-05 12:07:00,27.77,27.77,27.77,27.77,1
2024-08-05 12:11:00,27.69,27.69,27.69,27.69,1
2024-08-05 12:22:00,27.66,27.66,27.63,27.63,2
2024-08-05 12:33:00,27.58,27.58,27.58,27.58,10
2024-08-05 12:37:00,27.5,27.5,27.5,27.5,1
2024-08-05 12:43:00,27.38,27.38,27.38,27.38,1
2024-08-05 13:30:00,27.6,27.6,27.6,27.6,3
2024-08-07 13:06:00,28.28,28.28,28.28,28.28,10
2024-08-08 10:08:00,28.16,28.16,28.16,28.16,20
2024-08-09 10:03:00,28.19,28.19,28.19,28.19,1
2024-08-19 12:32:00,28.0,28.0,28.0,28.0,10
2024-08-21 09:16:00,27.81,27.81,27.81,27.81,6
