datetime,open,high,low,close,volume
2024-07-30 09:02:00,22.88,22.89,22.88,22.89,2
2024-07-30 09:03:00,22.91,22.91,22.91,22.91,10
2024-07-30 09:14:00,22.9,22.9,22.9,22.9,1
2024-07-30 09:16:00,22.9,22.9,22.9,22.9,5
2024-07-30 09:24:00,22.91,22.91,22.91,22.91,3
2024-07-30 09:26:00,22.92,22.92,22.92,22.92,10
2024-07-30 10:41:00,22.89,22.89,22.89,22.89,6
2024-07-30 10:46:00,22.89,22.89,22.89,22.89,2
2024-07-30 10:59:00,22.89,22.89,22.89,22.89,1
2024-07-30 11:16:00,22.9,22.9,22.9,22.9,10
2024-07-30 11:47:00,22.89,22.89,22.89,22.89,1
2024-07-30 11:53:00,22.89,22.89,22.89,22.89,10
2024-07-30 12:11:00,22.88,22.88,22.88,22.88,15
2024-07-30 12:17:00,22.88,22.88,22.88,22.88,4
2024-07-30 12:40:00,22.88,22.88,22.88,22.88,2
2024-07-30 12:51:00,22.88,22.88,22.88,22.88,7
2024-07-30 13:15:00,22.88,22.88,22.88,22.88,1
2024-07-30 13:19:00,22.88,22.88,22.88,22.88,48
2024-07-30 13:23:00,22.9,22.91,22.9,22.91,10
2024-07-31 09:00:00,22.83,22.83,22.83,22.83,1
2024-07-31 09:22:00,22.8,22.8,22.8,22.8,2
2024-07-31 09:46:00,22.77,22.77,22.77,22.77,2
2024-07-31 10:12:00,22.8,22.8,22.8,22.8,35
2024-07-31 11:30:00,22.78,22.78,22.78,22.78,2
2024-07-31 11:45:00,22.77,22.77,22.77,22.77,20
2024-07-31 11:56:00,22.77,22.77,22.77,22.77,1
2024-07-31 11:58:00,22.79,22.79,22.79,22.79,2
2024-07-31 11:59:00,22.8,22.81,22.8,22.81,6
2024-07-31 13:13:00,22.78,22.78,22.78,22.78,1
2024-07-31 13:21:00,22.78,22.78,22.78,22.78,9
2024-07-31 13:30:00,22.78,22.78,22.78,22.78,97
2024-08-01 09:00:00,22.64,22.64,22.64,22.64,1
2024-08-01 09:13:00,22.59,22.59,22.59,22.59,18
2024-08-01 09:22:00,22.57,22.57,22.57,22.57,1
2024-08-01 09:44:00,22.56,22.56,22.56,22.56,2
2024-08-01 09:45:00,22.58,22.58,22.58,22.58,2
2024-08-01 09:46:00,22.55,22.55,22.55,22.55,1
2024-08-01 10:04:00,22.6,22.6,22.6,22.6,5
2024-08-01 10:06:00,22.6,22.6,22.6,22.6,1
2024-08-01 10:21:00,22.61,22.61,22.61,22.61,2
2024-08-01 10:24:00,22.6,22.6,22.6,22.6,15
2024-08-01 10:25:00,22.59,22.59,22.59,22.59,1
2024-08-01 10:57:00,22.62,22.62,22.62,22.62,1
2024-08-01 11:32:00,22.62,22.62,22.62,22.62,1
2024-08-01 11:53:00,22.6,22.6,22.6,22.6,1
2024-08-01 12:32:00,22.6,22.6,22.6,22.6,2
2024-08-01 12:36:00,22.6,22.6,22.6,22.6,1
2024-08-01 12:44:00,22.6,22.6,22.6,22.6,1
2024-08-01 12:54:00,22.61,22.61,22.61,22.61,1
2024-08-01 12:58:00,22.62,22.62,22.62,22.62,2
2024-08-01 13:09:00,22.61,22.61,22.61,22.61,3
2024-08-02 09:21:00,22.82,22.82,22.82,22.82,1
2024-08-02 09:28:00,22.82,22.82,22.82,22.82,1
2024-08-02 09:36:00,22.82,22.82,22.82,22.82,1
2024-08-02 09:45:00,22.8,22.8,22.8,22.8,1
2024-08-02 09:51:00,22.79,22.79,22.79,22.79,1
2024-08-02 10:01:00,22.77,22.77,22.77,22.77,5
2024-08-02 10:43:00,22.78,22.78,22.78,22.78,1
2024-08-02 11:23:00,22.78,22.78,22.78,22.78,4
2024-08-02 12:27:00,22.76,22.76,22.76,22.76,1
2024-08-02 12:28:00,22.74,22.74,22.74,22.74,1
2024-08-02 12:38:00,22.74,22.74,22.74,22.74,5
2024-08-02 13:20:00,22.75,22.75,22.75,22.75,2
2024-08-02 13:30:00,22.74,22.74,22.74,22.74,1
2024-08-05 09:00:00,22.27,22.27,22.27,22.27,3
2024-08-05 09:09:00,22.23,22.23,22.23,22.23,1
2024-08-05 09:21:00,22.21,22.21,22.21,22.21,5
2024-08-05 09:25:00,22.21,22.21,22.21,22.21,5
2024-08-05 09:26:00,22.2,22.2,22.2,22.2,7
2024-08-05 09:27:00,22.2,22.2,22.2,22.2,28
2024-08-05 09:29:00,22.19,22.19,22.19,22.19,3
2024-08-05 09:37:00,22.2,22.2,22.2,22.2,10
2024-08-05 09:40:00,22.2,22.2,22.2,22.2,5
2024-08-05 09:45:00,22.19,22.19,22.19,22.19,66
2024-08-05 09:46:00,22.19,22.19,22.19,22.19,2
2024-08-05 09:48:00,22.19,22.19,22.19,22.19,1
2024-08-05 09:52:00,22.19,22.19,22.19,22.19,1
2024-08-05 09:55:00,22.19,22.19,22.19,22.19,1
2024-08-05 10:02:00,22.19,22.19,22.19,22.19,10
2024-08-05 10:05:00,22.19,22.19,22.19,22.19,3
2024-08-05 10:09:00,22.2,22.2,22.2,22.2,5
2024-08-05 10:24:00,22.2,22.2,22.2,22.2,1
2024-08-05 10:25:00,22.2,22.2,22.2,22.2,2
2024-08-05 10:35:00,22.19,22.19,22.19,22.19,6
