datetime,open,high,low,close,volume
2024-07-30 09:02:00,4.0,4.01,4.0,4.0,479
2024-07-30 09:03:00,4.0,4.01,4.0,4.01,174
2024-07-30 09:04:00,4.01,4.01,4.01,4.01,102
2024-07-30 09:05:00,4.02,4.02,4.02,4.02,235
2024-07-30 09:06:00,4.02,4.02,4.02,4.02,10
2024-07-30 09:07:00,4.02,4.03,4.02,4.03,554
2024-07-30 09:08:00,4.02,4.03,4.02,4.02,2149
2024-07-30 09:09:00,4.01,4.02,4.01,4.02,706
2024-07-30 09:10:00,4.01,4.02,4.01,4.01,95
2024-07-30 09:11:00,4.01,4.01,4.0,4.0,60
2024-07-30 09:12:00,4.0,4.0,4.0,4.0,223
2024-07-30 09:14:00,4.0,4.01,3.99,3.99,87
2024-07-30 09:15:00,4.0,4.0,3.99,3.99,5
2024-07-30 09:16:00,4.0,4.0,4.0,4.0,2
2024-07-30 09:18:00,4.0,4.0,4.0,4.0,153
2024-07-30 09:20:00,4.0,4.0,4.0,4.0,4
2024-07-30 09:22:00,4.0,4.0,4.0,4.0,93
2024-07-30 09:23:00,4.0,4.0,4.0,4.0,1
2024-07-30 09:25:00,4.0,4.0,4.0,4.0,12
2024-07-30 09:27:00,4.01,4.01,4.01,4.01,50
2024-07-30 09:28:00,4.01,4.01,4.01,4.01,570
2024-07-30 09:30:00,4.02,4.02,4.01,4.02,50
2024-07-30 09:31:00,4.02,4.02,4.02,4.02,16
2024-07-30 09:32:00,4.02,4.02,4.02,4.02,39
2024-07-30 09:33:00,4.02,4.02,4.02,4.02,6
2024-07-30 09:34:00,4.02,4.02,4.02,4.02,100
2024-07-30 09:36:00,4.02,4.02,4.02,4.02,33
2024-07-30 09:37:00,4.02,4.02,4.02,4.02,2
2024-07-30 09:38:00,4.03,4.03,4.02,4.02,51
2024-07-30 09:39:00,4.02,4.02,4.02,4.02,53
2024-07-30 09:41:00,4.02,4.02,4.02,4.02,63
2024-07-30 09:42:00,4.02,4.02,4.02,4.02,12
2024-07-30 09:43:00,4.03,4.03,4.02,4.02,15
2024-07-30 09:44:00,4.02,4.02,4.02,4.02,22
2024-07-30 09:46:00,4.03,4.03,4.03,4.03,1249
2024-07-30 09:47:00,4.03,4.03,4.03,4.03,6
2024-07-30 09:48:00,4.03,4.03,4.03,4.03,27
2024-07-30 09:49:00,4.03,4.03,4.03,4.03,5
2024-07-30 09:50:00,4.03,4.03,4.03,4.03,46
2024-07-30 09:51:00,4.03,4.04,4.03,4.04,1353
2024-07-30 09:52:00,4.04,4.04,4.03,4.03,343
2024-07-30 09:53:00,4.03,4.04,4.03,4.04,31
2024-07-30 09:56:00,4.02,4.03,4.02,4.03,5
2024-07-30 09:57:00,4.03,4.03,4.03,4.03,301
2024-07-30 09:58:00,4.03,4.03,4.03,4.03,2
2024-07-30 09:59:00,4.03,4.03,4.03,4.03,34
2024-07-30 10:00:00,4.04,4.04,4.04,4.04,1
2024-07-30 10:01:00,4.04,4.04,4.04,4.04,625
2024-07-30 10:02:00,4.04,4.04,4.04,4.04,39
2024-07-30 10:03:00,4.04,4.04,4.04,4.04,8
2024-07-30 10:04:00,4.04,4.04,4.04,4.04,25
2024-07-30 10:05:00,4.03,4.03,4.03,4.03,6
2024-07-30 10:06:00,4.02,4.02,4.02,4.02,5
2024-07-30 10:07:00,4.03,4.03,4.03,4.03,23
2024-07-30 10:08:00,4.03,4.03,4.03,4.03,41
2024-07-30 10:09:00,4.03,4.03,4.02,4.02,278
2024-07-30 10:10:00,4.04,4.04,4.04,4.04,20
2024-07-30 10:11:00,4.04,4.04,4.04,4.04,5
2024-07-30 10:12:00,4.03,4.03,4.03,4.03,1
2024-07-30 10:14:00,4.03,4.03,4.03,4.03,10
2024-07-30 10:16:00,4.03,4.03,4.03,4.03,30
2024-07-30 10:17:00,4.03,4.03,4.03,4.03,70
2024-07-30 10:18:00,4.03,4.03,4.03,4.03,263
2024-07-30 10:19:00,4.03,4.04,4.03,4.03,35
2024-07-30 10:23:00,4.03,4.03,4.03,4.03,70
2024-07-30 10:25:00,4.02,4.02,4.02,4.02,1
2024-07-30 10:27:00,4.03,4.03,4.03,4.03,9
2024-07-30 10:30:00,4.03,4.03,4.03,4.03,3
2024-07-30 10:32:00,4.03,4.03,4.03,4.03,10
2024-07-30 10:33:00,4.04,4.04,4.04,4.04,30
2024-07-30 10:34:00,4.04,4.04,4.03,4.04,36
2024-07-30 10:35:00,4.04,4.04,4.04,4.04,355
2024-07-30 10:36:00,4.04,4.04,4.04,4.04,25
2024-07-30 10:37:00,4.05,4.05,4.04,4.05,24
2024-07-30 10:38:00,4.04,4.04,4.03,4.03,46
2024-07-30 10:39:00,4.04,4.04,4.03,4.03,15
2024-07-30 10:42:00,4.04,4.04,4.04,4.04,2
2024-07-30 10:43:00,4.04,4.04,4.04,4.04,4
2024-07-30 10:44:00,4.03,4.03,4.03,4.03,15
2024-07-30 10:45:00,4.03,4.03,4.03,4.03,30
2024-07-30 10:46:00,4.04,4.04,4.04,4.04,1
2024-07-30 10:50:00,4.03,4.03,4.03,4.03,3
2024-07-30 10:51:00,4.03,4.03,4.03,4.03,6
2024-07-30 10:52:00,4.03,4.03,4.03,4.03,4
2024-07-30 10:54:00,4.03,4.03,4.03,4.03,30
2024-07-30 10:56:00,4.03,4.03,4.03,4.03,1
2024-07-30 10:59:00,4.03,4.03,4.03,4.03,4
2024-07-30 11:01:00,4.03,4.03,4.03,4.03,5
2024-07-30 11:03:00,4.04,4.04,4.04,4.04,10
2024-07-30 11:06:00,4.03,4.03,4.03,4.03,21
2024-07-30 11:07:00,4.03,4.03,4.03,4.03,144
2024-07-30 11:08:00,4.03,4.03,4.03,4.03,1
2024-07-30 11:09:00,4.04,4.04,4.03,4.03,33
2024-07-30 11:14:00,4.03,4.03,4.03,4.03,30
2024-07-30 11:15:00,4.02,4.02,4.01,4.02,288
2024-07-30 11:16:00,4.01,4.02,4.01,4.02,91
2024-07-30 11:17:00,4.01,4.01,4.01,4.01,300
2024-07-30 11:18:00,4.02,4.02,4.02,4.02,410
2024-07-30 11:19:00,4.01,4.01,4.01,4.01,120
2024-07-30 11:21:00,4.01,4.01,4.01,4.01,8
2024-07-30 11:24:00,4.02,4.02,4.02,4.02,21
2024-07-30 11:27:00,4.02,4.02,4.02,4.02,31
2024-07-30 11:28:00,4.02,4.02,4.02,4.02,2
2024-07-30 11:30:00,4.02,4.02,4.02,4.02,12
2024-07-30 11:32:00,4.02,4.03,4.02,4.03,306
2024-07-30 11:35:00,4.03,4.03,4.03,4.03,10
2024-07-30 11:36:00,4.02,4.02,4.02,4.02,115
2024-07-30 11:44:00,4.01,4.01,4.01,4.01,132
2024-07-30 11:45:00,4.0,4.0,4.0,4.0,1
2024-07-30 11:46:00,4.0,4.0,4.0,4.0,31
2024-07-30 11:47:00,4.0,4.0,4.0,4.0,2
2024-07-30 11:48:00,4.0,4.0,4.0,4.0,7
2024-07-30 11:49:00,4.0,4.0,4.0,4.0,40
2024-07-30 11:52:00,4.0,4.0,4.0,4.0,2
2024-07-30 11:56:00,4.0,4.0,4.0,4.0,22
2024-07-30 11:57:00,4.0,4.0,4.0,4.0,3
2024-07-30 11:58:00,4.0,4.0,4.0,4.0,10
2024-07-30 12:00:00,4.0,4.0,4.0,4.0,6
2024-07-30 12:02:00,4.0,4.0,4.0,4.0,101
2024-07-30 12:03:00,4.0,4.0,4.0,4.0,428
2024-07-30 12:04:00,3.99,3.99,3.99,3.99,623
2024-07-30 12:05:00,3.99,3.99,3.98,3.98,30
2024-07-30 12:06:00,3.98,3.98,3.98,3.98,100
2024-07-30 12:07:00,3.98,3.99,3.98,3.99,21
2024-07-30 12:08:00,3.99,3.99,3.99,3.99,21
2024-07-30 12:09:00,3.99,3.99,3.98,3.98,30
2024-07-30 12:10:00,3.99,3.99,3.99,3.99,54
2024-07-30 12:11:00,3.98,3.99,3.98,3.99,221
2024-07-30 12:12:00,3.99,3.99,3.99,3.99,22
2024-07-30 12:14:00,3.99,3.99,3.99,3.99,56
2024-07-30 12:15:00,3.99,3.99,3.99,3.99,130
2024-07-30 12:17:00,3.98,3.98,3.98,3.98,160
2024-07-30 12:18:00,3.98,3.98,3.98,3.98,1511
2024-07-30 12:19:00,3.98,3.98,3.98,3.98,210
2024-07-30 12:20:00,3.98,3.98,3.98,3.98,10
2024-07-30 12:21:00,3.97,3.97,3.97,3.97,40
2024-07-30 12:22:00,3.97,3.97,3.97,3.97,10
2024-07-30 12:23:00,3.97,3.97,3.97,3.97,150
2024-07-30 12:24:00,3.98,3.98,3.98,3.98,65
2024-07-30 12:25:00,3.98,3.98,3.98,3.98,75
2024-07-30 12:28:00,3.98,3.98,3.98,3.98,5
2024-07-30 12:29:00,3.98,3.98,3.98,3.98,56
2024-07-30 12:30:00,3.97,3.98,3.97,3.98,7
2024-07-30 12:34:00,3.97,3.97,3.97,3.97,1
2024-07-30 12:35:00,3.97,3.97,3.97,3.97,20
2024-07-30 12:37:00,3.98,3.98,3.97,3.98,155
2024-07-30 12:38:00,3.98,3.98,3.98,3.98,6
2024-07-30 12:39:00,3.97,3.98,3.97,3.98,114
2024-07-30 12:40:00,3.98,3.98,3.98,3.98,53
2024-07-30 12:41:00,3.98,3.98,3.98,3.98,5
2024-07-30 12:42:00,3.98,3.98,3.98,3.98,5
2024-07-30 12:43:00,3.97,3.98,3.97,3.98,13
2024-07-30 12:47:00,3.97,3.97,3.97,3.97,4
2024-07-30 12:48:00,3.97,3.97,3.97,3.97,30
2024-07-30 12:51:00,3.97,3.97,3.97,3.97,62
2024-07-30 12:52:00,3.97,3.97,3.97,3.97,82
2024-07-30 12:53:00,3.97,3.97,3.97,3.97,217
2024-07-30 12:54:00,3.97,3.97,3.96,3.97,109
2024-07-30 12:55:00,3.97,3.97,3.97,3.97,100
2024-07-30 12:56:00,3.97,3.97,3.96,3.96,38
2024-07-30 12:57:00,3.97,3.97,3.96,3.96,116
2024-07-30 12:58:00,3.96,3.97,3.96,3.97,63
2024-07-30 12:59:00,3.97,3.97,3.96,3.96,19
2024-07-30 13:00:00,3.96,3.96,3.96,3.96,15
2024-07-30 13:02:00,3.97,3.97,3.96,3.96,372
2024-07-30 13:03:00,3.96,3.96,3.96,3.96,36
2024-07-30 13:04:00,3.96,3.96,3.96,3.96,100
2024-07-30 13:05:00,3.96,3.96,3.96,3.96,76
2024-07-30 13:06:00,3.96,3.96,3.96,3.96,50
2024-07-30 13:07:00,3.96,3.96,3.96,3.96,20
2024-07-30 13:08:00,3.96,3.96,3.96,3.96,8
2024-07-30 13:09:00,3.96,3.96,3.96,3.96,6
2024-07-30 13:10:00,3.96,3.96,3.96,3.96,8
2024-07-30 13:12:00,3.97,3.97,3.97,3.97,18
2024-07-30 13:13:00,3.97,3.97,3.97,3.97,89
2024-07-30 13:14:00,3.97,3.97,3.97,3.97,8
2024-07-30 13:15:00,3.97,3.97,3.97,3.97,4
2024-07-30 13:16:00,3.97,3.97,3.97,3.97,13
2024-07-30 13:17:00,3.97,3.97,3.97,3.97,99
2024-07-30 13:20:00,3.96,3.97,3.96,3.97,53
2024-07-30 13:21:00,3.97,3.97,3.97,3.97,117
2024-07-30 13:22:00,3.97,3.97,3.96,3.96,50
2024-07-30 13:24:00,3.96,3.97,3.96,3.97,11
2024-07-30 13:30:00,3.97,3.97,3.97,3.97,98
2024-07-31 09:02:00,4.0,4.0,4.0,4.0,370
2024-07-31 09:03:00,4.0,4.0,3.99,3.99,58
2024-07-31 09:04:00,4.0,4.0,3.99,3.99,23
2024-07-31 09:05:00,4.0,4.0,3.99,4.0,208
2024-07-31 09:06:00,4.0,4.0,4.0,4.0,15
2024-07-31 09:07:00,4.0,4.0,4.0,4.0,5
2024-07-31 09:08:00,4.0,4.0,4.0,4.0,90
2024-07-31 09:09:00,4.0,4.0,4.0,4.0,15
2024-07-31 09:10:00,4.0,4.0,4.0,4.0,25
2024-07-31 09:11:00,4.0,4.0,3.99,3.99,61
2024-07-31 09:12:00,3.98,3.98,3.98,3.98,59
2024-07-31 09:13:00,3.98,3.98,3.98,3.98,144
2024-07-31 09:14:00,3.98,3.98,3.98,3.98,11
2024-07-31 09:15:00,3.98,3.98,3.98,3.98,80
2024-07-31 09:16:00,3.98,3.98,3.98,3.98,86
2024-07-31 09:17:00,3.98,3.98,3.98,3.98,28
2024-07-31 09:18:00,3.98,3.98,3.98,3.98,5
2024-07-31 09:19:00,3.98,3.99,3.98,3.99,219
2024-07-31 09:20:00,3.98,3.98,3.98,3.98,10
2024-07-31 09:21:00,3.98,3.98,3.98,3.98,1
2024-07-31 09:22:00,3.99,3.99,3.99,3.99,2
2024-07-31 09:23:00,3.99,3.99,3.98,3.99,37
2024-07-31 09:24:00,3.99,3.99,3.99,3.99,62
2024-07-31 09:25:00,3.99,3.99,3.99,3.99,4
2024-07-31 09:27:00,3.99,3.99,3.99,3.99,4
2024-07-31 09:32:00,3.99,3.99,3.99,3.99,570
2024-07-31 09:33:00,4.0,4.0,3.99,4.0,73
2024-07-31 09:34:00,4.0,4.0,4.0,4.0,6
2024-07-31 09:36:00,4.0,4.0,4.0,4.0,10
2024-07-31 09:37:00,3.99,3.99,3.99,3.99,2
2024-07-31 09:38:00,4.0,4.0,4.0,4.0,25
2024-07-31 09:39:00,4.0,4.0,4.0,4.0,6
2024-07-31 09:40:00,4.0,4.0,4.0,4.0,24
2024-07-31 09:41:00,4.01,4.01,4.0,4.0,5
2024-07-31 09:42:00,4.0,4.0,4.0,4.0,11
2024-07-31 09:43:00,4.0,4.0,4.0,4.0,43
2024-07-31 09:45:00,3.99,3.99,3.99,3.99,1
2024-07-31 09:52:00,3.99,3.99,3.99,3.99,30
2024-07-31 09:56:00,4.0,4.0,4.0,4.0,336
2024-07-31 09:57:00,4.0,4.0,4.0,4.0,5
2024-07-31 10:02:00,4.0,4.0,4.0,4.0,227
2024-07-31 10:03:00,4.0,4.0,4.0,4.0,10
2024-07-31 10:07:00,4.0,4.01,4.0,4.0,22
2024-07-31 10:10:00,3.99,3.99,3.99,3.99,60
2024-07-31 10:13:00,3.99,3.99,3.99,3.99,10
2024-07-31 10:14:00,3.99,3.99,3.99,3.99,10
2024-07-31 10:15:00,3.98,3.98,3.98,3.98,2
2024-07-31 10:16:00,3.99,3.99,3.99,3.99,10
2024-07-31 10:19:00,3.99,3.99,3.99,3.99,12
2024-07-31 10:20:00,3.99,3.99,3.99,3.99,4
2024-07-31 10:22:00,3.99,3.99,3.99,3.99,5
2024-07-31 10:23:00,3.98,3.99,3.98,3.99,20
2024-07-31 10:25:00,3.98,3.98,3.97,3.97,378
2024-07-31 10:26:00,3.97,3.97,3.97,3.97,5
2024-07-31 10:28:00,3.97,3.97,3.97,3.97,27
2024-07-31 10:29:00,3.97,3.97,3.97,3.97,6
2024-07-31 10:30:00,3.97,3.97,3.96,3.96,405
2024-07-31 10:31:00,3.96,3.96,3.96,3.96,125
2024-07-31 10:32:00,3.96,3.96,3.96,3.96,5
2024-07-31 10:33:00,3.96,3.96,3.96,3.96,6
2024-07-31 10:34:00,3.96,3.96,3.96,3.96,173
2024-07-31 10:36:00,3.96,3.96,3.96,3.96,10
2024-07-31 10:37:00,3.96,3.96,3.96,3.96,177
2024-07-31 10:40:00,3.95,3.95,3.95,3.95,200
2024-07-31 10:41:00,3.95,3.95,3.95,3.95,50
2024-07-31 10:42:00,3.95,3.96,3.95,3.96,15
2024-07-31 10:43:00,3.96,3.96,3.96,3.96,17
2024-07-31 10:45:00,3.96,3.96,3.96,3.96,1
2024-07-31 10:46:00,3.96,3.96,3.96,3.96,1
2024-07-31 10:48:00,3.95,3.95,3.95,3.95,1
2024-07-31 10:49:00,3.96,3.96,3.96,3.96,1
2024-07-31 10:51:00,3.96,3.96,3.96,3.96,2
2024-07-31 10:52:00,3.96,3.96,3.96,3.96,1
2024-07-31 10:53:00,3.96,3.96,3.96,3.96,5
2024-07-31 10:55:00,3.96,3.96,3.96,3.96,5
2024-07-31 10:56:00,3.96,3.96,3.96,3.96,41
2024-07-31 10:57:00,3.96,3.96,3.96,3.96,15
2024-07-31 10:58:00,3.96,3.96,3.96,3.96,26
2024-07-31 10:59:00,3.96,3.96,3.96,3.96,2
