datetime,open,high,low,close,volume
2024-07-30 09:02:00,6.38,6.38,6.38,6.38,154
2024-07-30 09:06:00,6.39,6.39,6.39,6.39,5
2024-07-30 09:08:00,6.38,6.38,6.38,6.38,4
2024-07-30 09:15:00,6.37,6.37,6.37,6.37,30
2024-07-30 09:25:00,6.38,6.38,6.38,6.38,150
2024-07-30 09:26:00,6.38,6.38,6.38,6.38,10
2024-07-30 09:30:00,6.39,6.39,6.39,6.39,65
2024-07-30 09:38:00,6.39,6.39,6.39,6.39,3
2024-07-30 09:39:00,6.39,6.39,6.39,6.39,32
2024-07-30 09:46:00,6.4,6.4,6.4,6.4,1
2024-07-30 09:47:00,6.4,6.4,6.4,6.4,5
2024-07-30 09:49:00,6.4,6.4,6.39,6.4,18
2024-07-30 09:50:00,6.4,6.4,6.4,6.4,4
2024-07-30 09:52:00,6.4,6.4,6.4,6.4,1
2024-07-30 09:53:00,6.4,6.4,6.4,6.4,100
2024-07-30 09:54:00,6.4,6.4,6.4,6.4,50
2024-07-30 09:57:00,6.4,6.4,6.4,6.4,2
2024-07-30 09:59:00,6.4,6.4,6.4,6.4,2
2024-07-30 10:03:00,6.4,6.4,6.4,6.4,40
2024-07-30 10:06:00,6.4,6.4,6.4,6.4,2
2024-07-30 10:09:00,6.4,6.4,6.4,6.4,3
2024-07-30 10:22:00,6.4,6.4,6.4,6.4,3
2024-07-30 10:28:00,6.4,6.4,6.4,6.4,5
2024-07-30 10:48:00,6.4,6.4,6.4,6.4,5
2024-07-30 10:49:00,6.4,6.4,6.4,6.4,2
2024-07-30 10:51:00,6.4,6.4,6.4,6.4,6
2024-07-30 10:54:00,6.4,6.4,6.4,6.4,1
2024-07-30 11:04:00,6.4,6.4,6.4,6.4,3
2024-07-30 11:05:00,6.4,6.4,6.4,6.4,2
2024-07-30 11:12:00,6.39,6.4,6.39,6.4,3
2024-07-30 11:25:00,6.4,6.4,6.4,6.4,5
2024-07-30 11:43:00,6.4,6.4,6.4,6.4,1
2024-07-30 11:49:00,6.39,6.39,6.39,6.39,12
2024-07-30 11:53:00,6.39,6.39,6.39,6.39,10
2024-07-30 12:10:00,6.39,6.39,6.39,6.39,7
2024-07-30 12:17:00,6.39,6.39,6.39,6.39,5
2024-07-30 12:31:00,6.39,6.39,6.38,6.38,10
2024-07-30 12:33:00,6.38,6.38,6.38,6.38,5
2024-07-30 12:42:00,6.38,6.38,6.38,6.38,7
2024-07-30 12:45:00,6.38,6.38,6.38,6.38,103
2024-07-30 12:47:00,6.39,6.39,6.39,6.39,5
2024-07-30 12:51:00,6.38,6.38,6.38,6.38,10
2024-07-30 12:52:00,6.38,6.38,6.38,6.38,20
2024-07-30 12:53:00,6.38,6.38,6.38,6.38,19
2024-07-30 12:58:00,6.38,6.38,6.38,6.38,5
2024-07-30 13:05:00,6.37,6.37,6.37,6.37,19
2024-07-30 13:08:00,6.38,6.38,6.38,6.38,20
2024-07-30 13:10:00,6.37,6.37,6.37,6.37,10
2024-07-30 13:24:00,6.37,6.37,6.37,6.37,1
