datetime,open,high,low,close,volume
2024-07-30 09:06:00,15.27,15.27,15.27,15.27,1
2024-07-30 09:14:00,15.28,15.29,15.28,15.29,2
2024-07-30 09:48:00,15.45,15.45,15.45,15.45,6
2024-07-30 10:19:00,15.46,15.46,15.46,15.46,1
2024-07-30 10:48:00,15.47,15.47,15.47,15.47,1
2024-07-30 13:04:00,15.47,15.47,15.47,15.47,4
2024-07-30 13:30:00,15.48,15.48,15.48,15.48,4
2024-07-31 11:06:00,15.26,15.26,15.26,15.26,1
2024-07-31 11:18:00,15.2,15.2,15.2,15.2,1
2024-07-31 11:19:00,15.19,15.19,15.19,15.19,1
2024-07-31 11:22:00,15.18,15.18,15.18,15.18,1
2024-07-31 11:23:00,15.17,15.17,15.16,15.16,2
2024-07-31 11:24:00,15.15,15.15,15.14,15.14,2
2024-07-31 11:41:00,15.15,15.15,15.15,15.15,1
2024-07-31 12:48:00,15.15,15.15,15.15,15.15,1
2024-07-31 13:20:00,15.16,15.16,15.16,15.16,1
2024-07-31 13:30:00,15.15,15.15,15.15,15.15,8
2024-08-01 09:31:00,15.1,15.1,15.1,15.1,1
2024-08-01 09:48:00,15.22,15.22,15.22,15.22,4
2024-08-01 09:49:00,15.23,15.25,15.23,15.25,2
2024-08-01 10:24:00,15.17,15.17,15.17,15.17,1
2024-08-01 11:07:00,15.24,15.24,15.24,15.24,1
2024-08-01 13:03:00,15.22,15.22,15.22,15.22,1
2024-08-01 13:30:00,15.21,15.21,15.21,15.21,10
2024-08-02 09:13:00,15.37,15.37,15.37,15.37,4
2024-08-02 09:14:00,15.41,15.41,15.41,15.41,1
2024-08-02 09:15:00,15.43,15.45,15.43,15.45,2
2024-08-02 09:20:00,15.47,15.47,15.47,15.47,1
2024-08-02 09:28:00,15.49,15.49,15.49,15.49,1
2024-08-02 09:36:00,15.51,15.51,15.51,15.51,1
2024-08-02 09:44:00,15.45,15.45,15.45,15.45,5
2024-08-02 09:54:00,15.44,15.44,15.44,15.44,1
2024-08-02 10:01:00,15.46,15.46,15.46,15.46,1
2024-08-02 10:04:00,15.51,15.51,15.51,15.51,2
2024-08-02 10:19:00,15.51,15.51,15.51,15.51,1
2024-08-02 10:22:00,15.53,15.53,15.53,15.53,6
2024-08-02 10:25:00,15.54,15.54,15.54,15.54,5
2024-08-02 10:53:00,15.55,15.55,15.55,15.55,5
2024-08-02 11:00:00,15.53,15.53,15.53,15.53,1
2024-08-02 11:07:00,15.5,15.5,15.5,15.5,1
2024-08-02 11:52:00,15.5,15.5,15.5,15.5,2
2024-08-02 13:11:00,15.51,15.51,15.51,15.51,2
2024-08-02 13:22:00,15.54,15.54,15.54,15.54,1
2024-08-02 13:30:00,15.54,15.54,15.54,15.54,17
2024-08-05 09:19:00,15.8,15.8,15.8,15.8,3
2024-08-05 09:20:00,15.77,15.77,15.77,15.77,2
2024-08-05 09:24:00,15.8,15.8,15.79,15.79,3
2024-08-05 09:31:00,15.77,15.77,15.77,15.77,50
2024-08-05 09:37:00,15.57,15.57,15.57,15.57,1
2024-08-05 09:43:00,15.57,15.57,15.57,15.57,1
2024-08-05 09:47:00,15.57,15.57,15.57,15.57,10
2024-08-05 09:51:00,15.59,15.59,15.59,15.59,10
2024-08-05 09:55:00,15.59,15.59,15.59,15.59,1
2024-08-05 10:17:00,15.75,15.75,15.75,15.75,1
2024-08-05 11:06:00,15.61,15.61,15.61,15.61,2
2024-08-05 13:01:00,15.6,15.6,15.6,15.6,1
2024-08-05 13:09:00,15.7,15.7,15.7,15.7,1
2024-08-05 13:12:00,15.79,15.79,15.79,15.79,1
2024-08-06 09:18:00,15.57,15.57,15.57,15.57,3
2024-08-06 09:34:00,15.56,15.56,15.56,15.56,50
2024-08-06 11:29:00,15.73,15.73,15.73,15.73,2
2024-08-06 13:05:00,15.73,15.73,15.73,15.73,1
2024-08-07 09:06:00,15.7,15.7,15.7,15.7,3
2024-08-07 09:39:00,15.71,15.73,15.71,15.73,3
2024-08-07 10:36:00,15.64,15.64,15.64,15.64,1
2024-08-07 11:06:00,15.6,15.6,15.6,15.6,4
2024-08-07 11:15:00,15.64,15.64,15.64,15.64,2
2024-08-07 12:30:00,15.64,15.64,15.64,15.64,4
2024-08-07 13:22:00,15.51,15.51,15.51,15.51,1
2024-08-08 09:10:00,15.6,15.6,15.6,15.6,1
2024-08-08 09:49:00,15.8,15.8,15.8,15.8,1
2024-08-08 10:13:00,15.72,15.72,15.72,15.72,1
2024-08-08 10:32:00,15.65,15.65,15.65,15.65,1
2024-08-08 10:57:00,15.55,15.55,15.55,15.55,1
2024-08-08 11:46:00,15.45,15.45,15.45,15.45,1
2024-08-08 12:30:00,15.44,15.44,15.43,15.43,2
2024-08-08 13:00:00,15.46,15.46,15.46,15.46,8
2024-08-09 09:30:00,15.35,15.35,15.35,15.35,1
2024-08-09 09:37:00,15.27,15.27,15.27,15.27,1
2024-08-09 09:42:00,15.27,15.27,15.27,15.27,1
2024-08-09 13:30:00,15.3,15.3,15.3,15.3,7
2024-08-12 10:13:00,15.4,15.4,15.4,15.4,1
2024-08-13 09:16:00,15.28,15.28,15.28,15.28,50
2024-08-13 10:37:00,15.39,15.39,15.39,15.39,1
2024-08-13 12:36:00,15.29,15.29,15.29,15.29,1
2024-08-13 13:30:00,15.29,15.29,15.29,15.29,20
2024-08-14 09:15:00,15.18,15.18,15.18,15.18,1
2024-08-14 09:39:00,15.17,15.17,15.16,15.16,2
2024-08-14 10:12:00,15.28,15.28,15.28,15.28,1
2024-08-14 10:15:00,15.29,15.3,15.29,15.3,2
2024-08-14 11:06:00,15.24,15.24,15.24,15.24,1
2024-08-14 12:59:00,15.24,15.24,15.24,15.24,6
2024-08-14 13:13:00,15.32,15.33,15.32,15.33,2
2024-08-14 13:17:00,15.34,15.34,15.34,15.34,1
2024-08-15 10:14:00,15.22,15.22,15.22,15.22,1
2024-08-15 10:19:00,15.2,15.2,15.2,15.2,1
2024-08-15 10:20:00,15.19,15.19,15.19,15.19,1
2024-08-15 10:30:00,15.18,15.18,15.18,15.18,2
2024-08-15 10:31:00,15.17,15.17,15.17,15.17,1
2024-08-15 10:41:00,15.16,15.16,15.16,15.16,2
2024-08-15 10:43:00,15.15,15.15,15.14,15.14,3
2024-08-15 10:44:00,15.13,15.13,15.13,15.13,1
2024-08-15 10:46:00,15.12,15.12,15.12,15.12,2
2024-08-15 13:14:00,15.22,15.24,15.22,15.24,5
2024-08-15 13:30:00,15.27,15.27,15.27,15.27,16
2024-08-16 09:14:00,15.14,15.14,15.13,15.13,3
2024-08-16 09:15:00,15.12,15.12,15.11,15.11,6
2024-08-16 09:19:00,15.1,15.1,15.1,15.1,2
2024-08-16 09:30:00,15.09,15.09,15.09,15.09,2
2024-08-16 09:38:00,15.08,15.08,15.07,15.07,5
2024-08-16 09:42:00,15.06,15.06,15.06,15.06,2
2024-08-16 09:43:00,15.05,15.05,15.05,15.05,2
2024-08-16 09:54:00,15.04,15.04,15.04,15.04,2
2024-08-16 09:56:00,15.02,15.02,15.02,15.02,1
2024-08-16 09:58:00,15.01,15.01,15.01,15.01,1
2024-08-16 10:41:00,14.96,14.96,14.96,14.96,1
2024-08-16 10:42:00,14.97,14.97,14.97,14.97,1
2024-08-16 10:46:00,14.98,14.98,14.98,14.98,1
2024-08-16 10:54:00,14.99,14.99,14.99,14.99,1
2024-08-16 10:55:00,15.0,15.0,15.0,15.0,1
2024-08-16 10:56:00,15.01,15.01,15.01,15.01,1
2024-08-16 11:16:00,15.0,15.0,15.0,15.0,3
2024-08-16 13:23:00,14.94,14.94,14.94,14.94,1
2024-08-16 13:30:00,14.95,14.95,14.95,14.95,3
2024-08-19 09:25:00,14.78,14.78,14.78,14.78,1
2024-08-19 09:27:00,14.79,14.79,14.79,14.79,1
2024-08-19 09:31:00,14.78,14.78,14.78,14.78,1
2024-08-19 09:32:00,14.75,14.75,14.75,14.75,1
2024-08-19 09:45:00,14.71,14.71,14.71,14.71,1
2024-08-19 09:51:00,14.7,14.71,14.7,14.71,2
2024-08-19 09:59:00,14.67,14.67,14.67,14.67,1
2024-08-19 10:05:00,14.67,14.67,14.67,14.67,1
2024-08-19 10:07:00,14.67,14.67,14.67,14.67,1
2024-08-19 10:08:00,14.67,14.67,14.67,14.67,1
2024-08-19 10:09:00,14.65,14.66,14.65,14.66,3
2024-08-19 10:13:00,14.65,14.65,14.65,14.65,1
2024-08-19 10:15:00,14.66,14.66,14.66,14.66,2
2024-08-19 10:22:00,14.66,14.66,14.66,14.66,1
2024-08-19 10:23:00,14.66,14.66,14.66,14.66,1
2024-08-19 10:27:00,14.67,14.67,14.67,14.67,1
2024-08-19 10:28:00,14.68,14.68,14.68,14.68,2
2024-08-19 10:40:00,14.7,14.7,14.7,14.7,1
2024-08-19 10:43:00,14.7,14.7,14.7,14.7,1
2024-08-19 12:44:00,14.67,14.67,14.67,14.67,1
2024-08-19 12:53:00,14.72,14.72,14.72,14.72,3
2024-08-19 13:13:00,14.73,14.74,14.73,14.74,4
2024-08-20 10:16:00,14.8,14.8,14.8,14.8,4
2024-08-20 13:30:00,14.81,14.81,14.81,14.81,1
2024-08-21 10:03:00,14.96,14.96,14.96,14.96,3
2024-08-21 10:35:00,14.92,14.92,14.92,14.92,1
2024-08-21 10:58:00,14.94,14.94,14.94,14.94,6
2024-08-21 13:21:00,14.98,14.98,14.98,14.98,1
2024-08-23 09:30:00,14.83,14.83,14.83,14.83,50
2024-08-23 11:17:00,14.79,14.79,14.79,14.79,1
2024-08-23 13:30:00,14.81,14.81,14.81,14.81,6
2024-08-26 10:53:00,14.64,14.64,14.64,14.64,1
2024-08-26 11:04:00,14.63,14.63,14.63,14.63,10
2024-08-26 11:16:00,14.61,14.61,14.61,14.61,1
2024-08-26 13:30:00,14.6,14.6,14.6,14.6,10
2024-08-27 09:40:00,14.68,14.68,14.68,14.68,1
2024-08-27 10:36:00,14.61,14.61,14.61,14.61,1
2024-08-27 13:03:00,14.59,14.59,14.59,14.59,3
2024-08-27 13:04:00,14.58,14.58,14.58,14.58,2
2024-08-28 09:24:00,14.57,14.57,14.57,14.57,20
2024-08-28 09:46:00,14.57,14.57,14.57,14.57,10
2024-08-28 10:33:00,14.75,14.75,14.74,14.74,30
2024-08-28 10:39:00,14.74,14.74,14.74,14.74,3
2024-08-28 13:14:00,14.76,14.76,14.76,14.76,4
2024-08-28 13:30:00,14.79,14.79,14.79,14.79,2
2024-08-29 10:40:00,14.86,14.86,14.86,14.86,21
2024-08-29 11:17:00,14.94,14.94,14.94,14.94,1
2024-08-29 11:22:00,14.91,14.91,14.91,14.91,2
2024-08-29 11:34:00,14.88,14.88,14.88,14.88,3
2024-08-29 11:35:00,14.86,14.86,14.85,14.85,4
2024-08-30 09:30:00,14.62,14.62,14.62,14.62,1
