datetime,open,high,low,close,volume
2024-07-30 09:02:00,25.51,25.51,25.51,25.51,6
2024-07-30 09:03:00,25.47,25.47,25.47,25.47,1
2024-07-30 09:04:00,25.47,25.48,25.47,25.48,2
2024-07-30 09:08:00,25.46,25.46,25.46,25.46,4
2024-07-30 09:11:00,25.47,25.47,25.47,25.47,1
2024-07-30 09:14:00,25.48,25.48,25.47,25.47,100
2024-07-30 09:16:00,25.48,25.48,25.48,25.48,1
2024-07-30 09:17:00,25.47,25.47,25.45,25.45,102
2024-07-30 09:20:00,25.45,25.45,25.45,25.45,20
2024-07-30 09:23:00,25.45,25.45,25.45,25.45,100
2024-07-30 09:25:00,25.45,25.45,25.45,25.45,1
2024-07-30 09:30:00,25.44,25.44,25.44,25.44,2
2024-07-30 09:32:00,25.43,25.43,25.43,25.43,1
2024-07-30 09:36:00,25.43,25.43,25.42,25.42,104
2024-07-30 09:43:00,25.43,25.43,25.43,25.43,5
2024-07-30 09:51:00,25.43,25.43,25.43,25.43,2
2024-07-30 10:03:00,25.42,25.42,25.42,25.42,2
2024-07-30 10:11:00,25.42,25.42,25.42,25.42,7
2024-07-30 10:13:00,25.43,25.43,25.43,25.43,1
2024-07-30 10:14:00,25.42,25.43,25.42,25.43,5
2024-07-30 10:17:00,25.43,25.43,25.43,25.43,1
2024-07-30 10:24:00,25.45,25.45,25.45,25.45,1
2024-07-30 10:27:00,25.45,25.45,25.45,25.45,2
2024-07-30 10:28:00,25.45,25.45,25.45,25.45,7
2024-07-30 10:30:00,25.43,25.43,25.43,25.43,1
2024-07-30 10:53:00,25.44,25.44,25.44,25.44,1
2024-07-30 10:57:00,25.43,25.43,25.43,25.43,10
2024-07-30 11:04:00,25.46,25.46,25.46,25.46,1
2024-07-30 11:13:00,25.47,25.47,25.47,25.47,1
2024-07-30 11:14:00,25.47,25.47,25.47,25.47,1
2024-07-30 11:21:00,25.47,25.47,25.47,25.47,2
2024-07-30 11:24:00,25.46,25.46,25.46,25.46,2
2024-07-30 11:46:00,25.47,25.47,25.47,25.47,3
2024-07-30 11:47:00,25.46,25.46,25.46,25.46,3
2024-07-30 12:00:00,25.47,25.47,25.47,25.47,1
2024-07-30 12:04:00,25.47,25.47,25.47,25.47,4
2024-07-30 12:05:00,25.48,25.48,25.48,25.48,1
2024-07-30 12:13:00,25.5,25.5,25.5,25.5,1
2024-07-30 12:16:00,25.5,25.5,25.5,25.5,3
2024-07-30 12:23:00,25.51,25.51,25.51,25.51,1
2024-07-30 12:46:00,25.53,25.53,25.53,25.53,1
2024-07-30 13:05:00,25.53,25.53,25.53,25.53,1
2024-07-30 13:12:00,25.53,25.53,25.53,25.53,8
2024-07-30 13:18:00,25.53,25.54,25.53,25.54,4
2024-07-30 13:30:00,25.54,25.54,25.54,25.54,5
2024-07-31 09:02:00,25.59,25.59,25.59,25.59,2
2024-07-31 09:04:00,25.62,25.62,25.62,25.62,1
2024-07-31 09:06:00,25.62,25.62,25.62,25.62,1
2024-07-31 09:07:00,25.62,25.62,25.62,25.62,1
2024-07-31 09:09:00,25.61,25.61,25.61,25.61,9
2024-07-31 09:10:00,25.61,25.61,25.61,25.61,8
2024-07-31 09:11:00,25.61,25.61,25.61,25.61,1
2024-07-31 09:15:00,25.62,25.62,25.62,25.62,1
2024-07-31 09:24:00,25.61,25.61,25.6,25.6,98
2024-07-31 09:30:00,25.61,25.61,25.61,25.61,1
2024-07-31 09:33:00,25.59,25.59,25.59,25.59,1
2024-07-31 09:41:00,25.59,25.59,25.59,25.59,5
2024-07-31 09:47:00,25.62,25.62,25.62,25.62,2
2024-07-31 09:49:00,25.63,25.63,25.63,25.63,50
2024-07-31 09:50:00,25.63,25.63,25.63,25.63,50
2024-07-31 09:57:00,25.62,25.62,25.62,25.62,100
2024-07-31 09:58:00,25.62,25.62,25.62,25.62,10
2024-07-31 10:26:00,25.66,25.66,25.66,25.66,2
2024-07-31 10:29:00,25.69,25.69,25.69,25.69,4
2024-07-31 11:01:00,25.68,25.68,25.68,25.68,1
2024-07-31 11:22:00,25.68,25.68,25.68,25.68,1
2024-07-31 11:27:00,25.67,25.67,25.67,25.67,9
2024-07-31 11:44:00,25.68,25.68,25.68,25.68,1
2024-07-31 11:57:00,25.66,25.66,25.66,25.66,2
2024-07-31 11:58:00,25.68,25.68,25.68,25.68,2
2024-07-31 12:02:00,25.68,25.68,25.68,25.68,2
2024-07-31 12:21:00,25.67,25.67,25.67,25.67,2
2024-07-31 12:30:00,25.67,25.67,25.67,25.67,3
2024-07-31 12:58:00,25.69,25.69,25.69,25.69,2
2024-07-31 13:06:00,25.69,25.69,25.69,25.69,1
2024-07-31 13:07:00,25.69,25.69,25.69,25.69,1
2024-07-31 13:12:00,25.69,25.69,25.69,25.69,2
2024-07-31 13:16:00,25.69,25.69,25.69,25.69,3
2024-07-31 13:19:00,25.69,25.69,25.69,25.69,20
2024-07-31 13:22:00,25.7,25.7,25.7,25.7,1
2024-07-31 13:30:00,25.72,25.72,25.72,25.72,20
2024-08-01 09:04:00,25.98,26.0,25.98,26.0,7
2024-08-01 09:05:00,26.0,26.0,26.0,26.0,1
2024-08-01 09:07:00,25.96,25.97,25.96,25.97,4
2024-08-01 09:10:00,25.92,25.92,25.92,25.92,1
2024-08-01 09:11:00,25.91,25.91,25.91,25.91,2
2024-08-01 09:12:00,25.92,25.92,25.92,25.92,2
2024-08-01 09:13:00,25.92,25.92,25.92,25.92,5
2024-08-01 09:14:00,25.92,25.92,25.92,25.92,2
2024-08-01 09:19:00,25.94,25.94,25.94,25.94,2
2024-08-01 09:20:00,25.94,25.94,25.94,25.94,1
2024-08-01 09:47:00,25.95,25.95,25.95,25.95,8
2024-08-01 09:52:00,25.93,25.93,25.93,25.93,20
2024-08-01 09:57:00,25.94,25.94,25.94,25.94,1
2024-08-01 10:04:00,25.95,25.95,25.95,25.95,1
2024-08-01 10:07:00,25.94,25.94,25.94,25.94,1
2024-08-01 10:11:00,25.96,25.97,25.96,25.97,22
2024-08-01 10:20:00,25.96,25.96,25.96,25.96,10
2024-08-01 10:22:00,25.98,25.98,25.98,25.98,2
2024-08-01 10:26:00,25.99,25.99,25.99,25.99,10
2024-08-01 10:31:00,25.99,25.99,25.99,25.99,1
2024-08-01 10:38:00,25.99,25.99,25.99,25.99,150
2024-08-01 11:09:00,26.0,26.0,25.99,25.99,3
2024-08-01 11:10:00,25.98,25.98,25.98,25.98,27
2024-08-01 11:15:00,25.97,25.97,25.97,25.97,11
2024-08-01 11:17:00,25.97,25.97,25.97,25.97,10
2024-08-01 11:21:00,25.98,25.98,25.98,25.98,5
2024-08-01 11:22:00,25.98,25.98,25.98,25.98,1
2024-08-01 11:32:00,25.98,25.98,25.98,25.98,1
2024-08-01 11:42:00,25.96,25.96,25.96,25.96,1
2024-08-01 11:47:00,25.98,25.98,25.98,25.98,1
2024-08-01 12:11:00,25.98,25.98,25.98,25.98,3
2024-08-01 12:21:00,25.99,25.99,25.99,25.99,4
2024-08-01 12:38:00,26.0,26.0,26.0,26.0,2
2024-08-01 13:00:00,26.0,26.0,26.0,26.0,1
2024-08-01 13:04:00,26.0,26.0,26.0,26.0,1
2024-08-01 13:10:00,26.01,26.01,26.01,26.01,12
2024-08-01 13:14:00,26.01,26.01,26.01,26.01,1
2024-08-01 13:16:00,26.01,26.01,26.01,26.01,2
2024-08-01 13:22:00,26.0,26.0,26.0,26.0,2
2024-08-01 13:30:00,26.0,26.0,26.0,26.0,8
2024-08-02 09:02:00,24.98,25.04,24.96,24.96,40
2024-08-02 09:03:00,24.96,24.96,24.96,24.96,14
2024-08-02 09:04:00,24.98,24.99,24.98,24.99,102
2024-08-02 09:05:00,24.99,24.99,24.99,24.99,12
2024-08-02 09:06:00,25.0,25.0,25.0,25.0,9
2024-08-02 09:07:00,25.0,25.0,25.0,25.0,7
2024-08-02 09:08:00,25.0,25.0,25.0,25.0,2
2024-08-02 09:11:00,25.0,25.01,25.0,25.01,27
2024-08-02 09:13:00,25.01,25.02,25.0,25.0,16
2024-08-02 09:23:00,25.01,25.01,25.01,25.01,6
2024-08-02 09:25:00,25.02,25.02,25.02,25.02,1
2024-08-02 09:28:00,25.02,25.02,25.02,25.02,1
2024-08-02 09:29:00,25.02,25.02,25.02,25.02,4
2024-08-02 09:43:00,25.11,25.11,25.11,25.11,2
2024-08-02 09:48:00,25.1,25.1,25.1,25.1,1
2024-08-02 09:49:00,25.1,25.1,25.1,25.1,3
2024-08-02 09:55:00,25.07,25.07,25.07,25.07,3
