datetime,open,high,low,close,volume
2024-07-30 09:02:00,116.35,116.4,116.35,116.4,47
2024-07-30 09:03:00,116.4,116.4,116.35,116.35,14
2024-07-30 09:04:00,116.35,116.35,116.3,116.35,9
2024-07-30 09:05:00,116.35,116.35,116.35,116.35,2
2024-07-30 09:06:00,116.3,116.35,116.3,116.3,62
2024-07-30 09:07:00,116.35,116.35,116.35,116.35,3
2024-07-30 09:08:00,116.3,116.3,116.25,116.25,7
2024-07-30 09:09:00,116.25,116.3,116.25,116.3,15
2024-07-30 09:10:00,116.3,116.35,116.3,116.35,40
2024-07-30 09:11:00,116.4,116.4,116.4,116.4,17
2024-07-30 09:13:00,116.5,116.5,116.5,116.5,1
2024-07-30 09:15:00,116.5,116.5,116.5,116.5,1
2024-07-30 09:16:00,116.45,116.45,116.35,116.35,9
2024-07-30 09:17:00,116.3,116.3,116.3,116.3,1
2024-07-30 09:18:00,116.4,116.4,116.4,116.4,1
2024-07-30 09:19:00,116.4,116.4,116.4,116.4,1
2024-07-30 09:20:00,116.4,116.4,116.35,116.35,2
2024-07-30 09:21:00,116.35,116.35,116.35,116.35,5
2024-07-30 09:23:00,116.4,116.4,116.4,116.4,1
2024-07-30 09:24:00,116.4,116.4,116.3,116.3,15
2024-07-30 09:25:00,116.3,116.3,116.25,116.25,16
2024-07-30 09:27:00,116.3,116.3,116.3,116.3,1
2024-07-30 09:28:00,116.25,116.25,116.25,116.25,9
2024-07-30 09:29:00,116.2,116.2,116.2,116.2,4
2024-07-30 09:30:00,116.1,116.2,116.05,116.2,5
2024-07-30 09:32:00,116.1,116.1,116.1,116.1,3
2024-07-30 09:33:00,116.15,116.15,116.15,116.15,3
2024-07-30 09:34:00,116.15,116.15,116.15,116.15,1
2024-07-30 09:35:00,116.1,116.1,116.1,116.1,3
2024-07-30 09:36:00,116.1,116.1,115.9,115.9,15
2024-07-30 09:37:00,115.7,115.7,115.7,115.7,19
2024-07-30 09:40:00,115.85,115.85,115.85,115.85,2
2024-07-30 09:41:00,115.85,115.85,115.85,115.85,2
2024-07-30 09:45:00,115.9,115.9,115.9,115.9,1
2024-07-30 09:46:00,115.85,115.9,115.85,115.9,2
2024-07-30 09:50:00,115.9,115.9,115.75,115.75,187
2024-07-30 09:51:00,115.7,115.75,115.7,115.75,72
2024-07-30 09:52:00,115.75,115.75,115.7,115.7,7
2024-07-30 09:53:00,115.75,115.75,115.75,115.75,1
2024-07-30 09:55:00,115.75,115.75,115.7,115.7,7
2024-07-30 09:58:00,115.9,115.9,115.85,115.85,2
2024-07-30 10:01:00,115.8,115.8,115.8,115.8,2
2024-07-30 10:05:00,115.8,115.8,115.8,115.8,2
2024-07-30 10:08:00,115.8,115.8,115.8,115.8,1
2024-07-30 10:09:00,115.8,115.8,115.8,115.8,1
2024-07-30 10:10:00,115.8,115.9,115.8,115.9,7
2024-07-30 10:12:00,115.9,115.9,115.9,115.9,1
2024-07-30 10:15:00,115.9,115.9,115.9,115.9,5
2024-07-30 10:16:00,115.9,115.9,115.9,115.9,3
2024-07-30 10:19:00,115.9,115.95,115.9,115.95,2
2024-07-30 10:24:00,115.85,115.85,115.85,115.85,3
2024-07-30 10:25:00,115.8,115.8,115.8,115.8,2
2024-07-30 10:26:00,115.8,115.8,115.8,115.8,1
2024-07-30 10:28:00,115.7,115.7,115.7,115.7,20
2024-07-30 10:32:00,115.65,115.65,115.65,115.65,15
2024-07-30 10:35:00,115.65,115.65,115.5,115.5,15
2024-07-30 10:40:00,115.6,115.6,115.6,115.6,3
2024-07-30 10:41:00,115.7,115.7,115.7,115.7,2
2024-07-30 10:46:00,115.75,115.75,115.75,115.75,1
2024-07-30 10:51:00,115.75,115.8,115.75,115.8,7
2024-07-30 10:54:00,115.8,115.8,115.8,115.8,3
2024-07-30 10:57:00,115.85,115.85,115.85,115.85,1
2024-07-30 11:01:00,115.8,115.8,115.8,115.8,1
2024-07-30 11:05:00,115.8,115.8,115.8,115.8,1
2024-07-30 11:06:00,115.8,115.8,115.8,115.8,3
2024-07-30 11:10:00,115.85,115.85,115.85,115.85,4
2024-07-30 11:11:00,115.85,115.85,115.85,115.85,1
2024-07-30 11:13:00,115.9,115.9,115.9,115.9,7
2024-07-30 11:14:00,115.95,115.95,115.95,115.95,2
2024-07-30 11:15:00,116.0,116.0,116.0,116.0,4
2024-07-30 11:18:00,116.0,116.0,116.0,116.0,5
2024-07-30 11:20:00,116.05,116.05,116.05,116.05,1
2024-07-30 11:22:00,116.05,116.05,116.05,116.05,2
2024-07-30 11:24:00,116.0,116.0,116.0,116.0,6
2024-07-30 11:28:00,116.0,116.0,115.95,115.95,6
2024-07-30 11:29:00,115.9,115.9,115.9,115.9,4
2024-07-30 11:30:00,115.9,115.9,115.9,115.9,2
2024-07-30 11:31:00,115.85,115.85,115.85,115.85,1
2024-07-30 11:32:00,115.9,115.9,115.9,115.9,1
2024-07-30 11:34:00,115.85,115.85,115.85,115.85,3
2024-07-30 11:35:00,115.9,115.9,115.9,115.9,4
2024-07-30 11:36:00,115.9,115.9,115.8,115.8,2
2024-07-30 11:37:00,115.85,115.9,115.85,115.9,25
2024-07-30 11:38:00,115.85,115.85,115.85,115.85,2
2024-07-30 11:39:00,115.85,115.9,115.85,115.9,39
2024-07-30 11:40:00,115.95,115.95,115.95,115.95,1
2024-07-30 11:41:00,115.9,115.95,115.9,115.95,5
2024-07-30 11:45:00,116.0,116.0,116.0,116.0,2
2024-07-30 11:47:00,116.1,116.1,116.0,116.0,2
2024-07-30 11:48:00,116.15,116.15,116.15,116.15,1
2024-07-30 11:49:00,116.15,116.15,116.15,116.15,1
2024-07-30 11:50:00,116.1,116.1,116.05,116.05,5
2024-07-30 11:52:00,116.15,116.15,116.15,116.15,3
2024-07-30 11:53:00,116.15,116.15,116.15,116.15,2
2024-07-30 11:58:00,116.15,116.15,116.15,116.15,1
2024-07-30 12:00:00,116.1,116.1,116.1,116.1,1
2024-07-30 12:04:00,116.2,116.2,116.2,116.2,17
2024-07-30 12:05:00,116.3,116.3,116.3,116.3,1
